time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-08-14,2019,29.7,25.0,35.6,29.7,2021-08-14T05:14,2021-08-14T17:20,16.45,0.0,9.4,19.1,3.22,58,p,29.7,93.0,25.2,35.6,1012.0,1011.5,0.0,92.0,53.0,81.0,99.0,661.0,443.0,333.0,454.4,9.4,12.6,287.0,273.0,19.1,0.47,0.97,29.0,27.2,26.9,26.9,0.402,0.394,0.373,0.384,p,25.0,76.0,23.4,29.7,1007.3,1006.8,0.0,39.0,4.0,2.0,41.0,0.0,0.0,0.0,0.0,2.0,3.7,163.0,160.0,7.2,0.0,0.21,25.5,26.3,26.9,26.9,0.376,0.382,0.368,0.384,p,8,False,2021
2021-08-15,2020,31.1,24.6,37.5,29.6,2021-08-15T05:14,2021-08-15T17:20,20.87,0.0,8.4,18.7,4.31,58,p,31.1,95.0,24.9,37.5,1012.4,1011.9,0.0,100.0,78.0,28.0,99.0,832.0,669.0,209.0,683.1,8.4,11.6,293.0,315.0,18.7,0.62,1.6,29.9,27.6,26.9,26.9,0.38,0.382,0.375,0.384,p,24.6,64.0,22.5,29.6,1008.4,1007.9,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,69.0,77.0,7.9,0.0,0.16,24.7,26.1,26.8,26.9,0.362,0.374,0.373,0.383,p,8,False,2021
2021-08-16,2021,31.0,23.9,37.8,28.8,2021-08-16T05:13,2021-08-16T17:20,17.4,0.0,7.0,18.0,3.58,58,p,31.0,95.0,25.2,37.8,1014.1,1013.6,0.0,92.0,78.0,77.0,99.0,814.0,639.0,339.0,690.8,7.0,12.4,360.0,357.0,18.0,0.61,1.51,29.8,27.5,26.9,26.9,0.398,0.379,0.382,0.383,p,23.9,66.0,23.0,28.8,1009.5,1009.0,0.0,19.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.1,1.0,4.0,13.0,7.6,0.0,0.15,25.2,26.4,26.9,26.9,0.373,0.373,0.375,0.383,p,8,False,2021
2021-08-17,2022,30.0,24.0,38.0,29.4,2021-08-17T05:13,2021-08-17T17:20,19.21,0.0,6.7,24.1,3.77,58,p,30.0,96.0,25.2,38.0,1014.0,1013.5,0.0,98.0,29.0,100.0,100.0,842.0,640.0,305.0,665.6,6.7,10.8,326.0,324.0,24.1,0.62,1.08,29.6,27.3,26.9,26.9,0.411,0.393,0.381,0.383,p,24.0,73.0,23.3,29.4,1007.9,1007.4,0.0,34.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,1.8,2.5,185.0,184.0,7.2,0.0,0.13,25.3,26.3,26.9,26.9,0.38,0.379,0.377,0.383,p,8,False,2021
2021-08-18,2023,30.6,25.4,37.1,29.9,2021-08-18T05:13,2021-08-18T17:20,19.42,0.0,12.8,25.9,3.96,58,p,30.6,95.0,25.2,37.1,1011.3,1010.8,0.0,88.0,40.0,61.0,99.0,822.0,649.0,186.0,707.2,12.8,17.2,252.0,250.0,25.9,0.6,1.35,29.7,27.4,26.9,26.9,0.4,0.393,0.379,0.383,p,25.4,69.0,23.1,29.9,1005.8,1005.3,0.0,38.0,0.0,4.0,30.0,0.0,0.0,0.0,0.0,5.7,7.9,184.0,185.0,14.4,0.0,0.18,25.7,26.3,26.9,26.9,0.371,0.381,0.378,0.383,p,8,False,2021
2021-08-19,2024,27.6,24.9,33.4,29.6,2021-08-19T05:13,2021-08-19T17:19,11.47,0.0,10.9,20.2,2.32,58,p,27.6,95.0,24.8,33.4,1012.0,1011.5,0.0,100.0,100.0,96.0,100.0,590.0,269.0,321.0,277.9,10.9,15.8,252.0,243.0,20.2,0.41,0.71,27.6,27.0,26.9,26.9,0.404,0.401,0.383,0.383,p,24.9,81.0,23.4,29.6,1007.9,1007.4,0.0,40.0,0.0,13.0,88.0,0.0,0.0,0.0,0.0,3.9,5.2,171.0,167.0,8.6,0.0,0.17,26.2,26.5,26.8,26.9,0.39,0.388,0.377,0.383,p,8,False,2021
2021-08-20,2025,29.7,24.5,36.6,29.1,2021-08-20T05:12,2021-08-20T17:19,9.98,0.0,12.0,25.6,2.09,58,p,29.7,95.0,26.4,36.6,1012.0,1011.5,0.0,100.0,99.0,93.0,100.0,656.0,428.0,299.0,391.9,12.0,16.3,305.0,295.0,25.6,0.47,0.96,28.1,26.5,26.8,26.9,0.404,0.404,0.401,0.384,p,24.5,77.0,23.0,29.1,1007.4,1006.9,0.0,38.0,5.0,6.0,68.0,0.0,0.0,0.0,0.0,1.8,2.2,136.0,135.0,7.2,0.0,0.16,25.3,26.0,26.8,26.9,0.397,0.4,0.384,0.383,p,8,False,2021
2021-08-21,2026,29.1,23.9,36.0,28.5,2021-08-21T05:12,2021-08-21T17:19,16.83,0.0,9.8,20.2,3.41,58,p,29.1,95.0,25.4,36.0,1012.6,1012.1,0.0,100.0,92.0,98.0,99.0,749.0,412.0,338.0,426.5,9.8,15.8,267.0,260.0,20.2,0.53,0.79,28.6,26.8,26.8,26.9,0.406,0.405,0.401,0.387,p,23.9,81.0,23.1,28.5,1008.3,1007.8,0.0,68.0,16.0,12.0,30.0,0.0,0.0,0.0,0.0,4.2,7.1,191.0,193.0,7.9,0.0,0.15,25.5,25.9,26.7,26.9,0.395,0.397,0.398,0.384,p,8,False,2021
2021-08-22,2027,27.4,24.5,32.7,29.4,2021-08-22T05:12,2021-08-22T17:19,6.78,0.0,10.2,19.8,1.46,58,p,27.4,95.0,24.8,32.7,1012.9,1012.4,0.0,100.0,75.0,100.0,100.0,334.0,130.0,222.0,183.4,10.2,16.4,284.0,274.0,19.8,0.24,0.62,26.9,26.5,26.7,26.9,0.406,0.404,0.403,0.39,p,24.5,83.0,23.2,29.4,1008.2,1007.7,0.0,72.0,9.0,10.0,87.0,0.0,0.0,0.0,0.0,5.6,9.3,217.0,216.0,13.7,0.0,0.15,25.5,26.0,26.6,26.9,0.397,0.399,0.397,0.387,p,8,False,2021
2021-08-23,2028,28.7,24.5,34.7,29.1,2021-08-23T05:12,2021-08-23T17:19,15.32,0.0,6.6,16.6,3.05,58,p,28.7,96.0,24.8,34.7,1012.4,1011.9,0.0,97.0,46.0,76.0,100.0,653.0,306.0,395.0,276.7,6.6,12.0,290.0,281.0,16.6,0.47,0.95,28.2,26.7,26.6,26.9,0.404,0.401,0.402,0.392,p,24.5,76.0,23.0,29.1,1008.4,1007.9,0.0,36.0,9.0,3.0,75.0,0.0,0.0,0.0,0.0,1.8,2.2,185.0,184.0,8.6,0.0,0.13,24.7,25.8,26.6,26.9,0.39,0.395,0.4,0.39,p,8,False,2021
2021-08-24,2029,28.9,23.9,33.4,28.6,2021-08-24T05:11,2021-08-24T17:18,15.33,0.0,11.3,22.7,3.06,58,p,28.9,97.0,24.8,33.4,1012.2,1011.7,0.0,100.0,63.0,88.0,99.0,648.0,415.0,303.0,397.2,11.3,15.1,241.0,235.0,22.7,0.46,1.12,28.4,26.7,26.6,26.9,0.404,0.402,0.4,0.393,p,23.9,72.0,23.1,28.6,1008.2,1007.7,0.0,49.0,0.0,14.0,86.0,0.0,0.0,0.0,0.0,5.5,10.2,183.0,183.0,8.3,0.0,0.09,24.7,25.9,26.6,26.9,0.389,0.393,0.399,0.392,p,8,False,2021
2021-08-25,2030,28.1,23.7,32.4,27.9,2021-08-25T05:11,2021-08-25T17:18,7.36,0.0,13.4,27.4,1.65,58,p,28.1,95.0,24.4,32.4,1012.7,1012.2,0.0,100.0,99.0,99.0,100.0,430.0,216.0,219.0,194.9,13.4,18.9,225.0,218.0,27.4,0.31,0.84,26.6,26.3,26.6,26.9,0.404,0.404,0.402,0.395,p,23.7,78.0,22.8,27.9,1007.6,1007.1,0.0,61.0,14.0,19.0,71.0,0.0,0.0,0.0,0.0,4.4,8.1,178.0,179.0,8.3,0.0,0.15,24.8,25.8,26.5,26.9,0.395,0.394,0.398,0.393,p,8,False,2021
2021-08-26,2031,29.1,24.0,35.3,28.4,2021-08-26T05:11,2021-08-26T17:18,13.33,0.0,9.2,19.8,2.7,58,p,29.1,96.0,25.6,35.3,1011.4,1010.9,0.0,100.0,98.0,64.0,96.0,579.0,368.0,271.0,423.5,9.2,15.0,273.0,266.0,19.8,0.41,0.84,27.5,26.3,26.5,26.9,0.405,0.404,0.406,0.398,p,24.0,78.0,23.2,28.4,1007.0,1006.5,0.0,48.0,9.0,11.0,34.0,0.0,0.0,0.0,0.0,5.2,6.6,197.0,193.0,7.6,0.0,0.11,24.6,25.6,26.4,26.8,0.396,0.399,0.402,0.395,p,8,False,2021
2021-08-27,2032,29.9,24.3,35.5,29.0,2021-08-27T05:10,2021-08-27T17:17,16.45,0.0,11.9,27.0,3.32,58,p,29.9,96.0,25.4,35.5,1011.0,1010.5,0.0,100.0,96.0,48.0,100.0,670.0,386.0,338.0,473.2,11.9,19.1,261.0,253.0,27.0,0.47,1.03,28.2,26.6,26.4,26.8,0.404,0.407,0.406,0.4,p,24.3,76.0,23.0,29.0,1007.3,1006.8,0.0,47.0,16.0,4.0,44.0,0.0,0.0,0.0,0.0,5.4,9.9,178.0,177.0,13.7,0.0,0.13,25.1,25.8,26.4,26.8,0.396,0.398,0.402,0.398,p,8,False,2021
2021-08-28,2033,26.9,24.3,32.8,28.7,2021-08-28T05:10,2021-08-28T17:17,7.75,0.0,11.8,27.4,1.64,58,p,26.9,96.0,25.6,32.8,1011.9,1011.4,0.0,100.0,96.0,100.0,100.0,481.0,235.0,316.0,210.2,11.8,19.3,252.0,236.0,27.4,0.32,0.44,26.7,26.3,26.4,26.8,0.407,0.407,0.406,0.403,p,24.3,87.0,23.1,28.7,1007.7,1007.2,0.0,68.0,3.0,40.0,80.0,0.0,0.0,0.0,0.0,5.7,10.4,187.0,185.0,13.3,0.0,0.11,25.1,25.8,26.4,26.8,0.397,0.399,0.402,0.4,p,8,False,2021
2021-08-29,2034,30.7,23.0,37.5,27.1,2021-08-29T05:10,2021-08-29T17:17,20.9,0.0,9.1,20.2,4.2,58,p,30.7,97.0,25.0,37.5,1010.9,1010.4,0.0,100.0,39.0,99.0,97.0,840.0,659.0,243.0,702.0,9.1,13.8,264.0,249.0,20.2,0.61,1.46,29.8,27.0,26.4,26.8,0.401,0.399,0.401,0.403,p,23.0,67.0,22.5,27.1,1005.6,1005.1,0.0,34.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,4.3,7.6,151.0,151.0,10.4,0.0,0.08,24.5,25.4,26.3,26.8,0.379,0.388,0.396,0.402,p,8,False,2021
2021-08-30,2035,29.4,24.8,35.4,30.4,2021-08-30T05:09,2021-08-30T17:17,17.7,0.0,9.1,20.5,3.42,58,p,29.4,96.0,25.7,35.4,1011.4,1010.9,0.0,100.0,91.0,42.0,96.0,768.0,576.0,238.0,569.3,9.1,14.9,284.0,254.0,20.5,0.52,0.84,28.6,27.0,26.4,26.8,0.401,0.404,0.396,0.402,p,24.8,80.0,24.0,30.4,1007.2,1006.7,0.0,27.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,4.5,172.0,168.0,6.8,0.0,0.11,25.7,26.2,26.4,26.8,0.39,0.394,0.393,0.401,p,8,False,2021
2021-08-31,2036,29.5,24.0,36.8,29.2,2021-08-31T05:09,2021-08-31T17:16,13.86,0.0,7.1,22.0,2.85,58,p,29.5,99.0,26.1,36.8,1012.3,1011.8,0.0,100.0,80.0,99.0,99.0,537.0,328.0,305.0,328.4,7.1,12.5,360.0,342.0,22.0,0.41,0.82,28.3,26.8,26.5,26.8,0.407,0.414,0.4,0.401,p,24.0,79.0,23.8,29.2,1008.0,1007.5,0.0,43.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.4,0.7,50.0,41.0,5.4,0.0,0.04,25.6,26.1,26.4,26.8,0.39,0.394,0.393,0.401,p,8,False,2021
2021-09-01,2037,29.5,24.5,35.6,30.1,2021-09-01T05:09,2021-09-01T17:16,14.99,0.0,6.9,16.2,3.08,58,p,29.5,96.0,25.4,35.6,1012.4,1011.9,0.0,100.0,99.0,100.0,100.0,628.0,339.0,357.0,425.5,6.9,10.8,333.0,360.0,16.2,0.44,0.94,28.5,26.9,26.5,26.8,0.404,0.401,0.399,0.402,p,24.5,77.0,23.2,30.1,1007.6,1007.1,0.0,46.0,0.0,23.0,33.0,0.0,0.0,0.0,0.0,0.4,0.4,63.0,90.0,6.1,0.0,0.12,25.6,26.1,26.4,26.8,0.389,0.394,0.397,0.401,p,9,False,2021
2021-09-02,2038,28.3,24.5,34.5,29.6,2021-09-02T05:08,2021-09-02T17:16,10.31,0.0,12.5,25.6,2.12,58,p,28.3,96.0,26.2,34.5,1012.5,1012.0,0.0,100.0,97.0,100.0,100.0,526.0,222.0,365.0,270.6,12.5,20.2,291.0,274.0,25.6,0.36,0.72,27.3,26.5,26.5,26.8,0.41,0.405,0.405,0.402,p,24.5,81.0,23.5,29.6,1007.8,1007.3,0.0,46.0,5.0,6.0,82.0,0.0,0.0,0.0,0.0,3.1,5.8,184.0,179.0,9.7,0.0,0.11,25.3,26.1,26.4,26.8,0.389,0.393,0.396,0.401,p,9,False,2021
2021-09-03,2039,27.5,24.2,32.7,28.8,2021-09-03T05:08,2021-09-03T17:16,2.87,0.0,12.0,26.6,0.9,58,p,27.5,96.0,24.9,32.7,1011.7,1011.2,0.0,100.0,100.0,100.0,100.0,125.0,25.0,112.0,41.8,12.0,17.8,250.0,247.0,26.6,0.11,0.57,27.3,26.0,26.4,26.8,0.404,0.404,0.404,0.403,p,24.2,84.0,23.4,28.8,1007.8,1007.3,0.0,62.0,8.0,41.0,96.0,0.0,0.0,0.0,0.0,5.4,9.0,214.0,214.0,17.6,0.0,0.11,25.1,25.4,26.3,26.7,0.401,0.402,0.403,0.402,p,9,False,2021
2021-09-04,2040,27.9,24.3,34.1,28.9,2021-09-04T05:08,2021-09-04T17:15,8.77,0.0,8.5,22.7,1.87,58,p,27.9,96.0,25.6,34.1,1012.3,1011.8,0.0,100.0,100.0,100.0,100.0,455.0,315.0,232.0,437.0,8.5,13.5,290.0,280.0,22.7,0.32,0.63,27.3,25.7,26.3,26.7,0.404,0.404,0.404,0.404,p,24.3,81.0,22.4,28.9,1007.9,1007.4,0.0,49.0,5.0,3.0,43.0,0.0,0.0,0.0,0.0,2.0,3.3,190.0,183.0,9.4,0.0,0.13,25.0,25.3,26.2,26.7,0.392,0.397,0.4,0.403,p,9,False,2021
2021-09-05,2041,27.4,23.6,32.9,28.0,2021-09-05T05:07,2021-09-05T17:15,15.08,0.0,12.3,27.0,2.95,58,p,27.4,97.0,24.7,32.9,1013.1,1012.6,0.0,100.0,94.0,91.0,100.0,756.0,474.0,360.0,434.7,12.3,16.6,292.0,275.0,27.0,0.51,0.71,27.8,26.2,26.2,26.7,0.404,0.403,0.399,0.403,p,23.6,80.0,23.0,28.0,1008.5,1008.0,0.0,50.0,2.0,4.0,46.0,0.0,0.0,0.0,0.0,3.3,4.9,171.0,163.0,9.4,0.0,0.1,24.7,25.3,26.2,26.7,0.392,0.396,0.396,0.403,p,9,False,2021
