time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-08-12,2514,32.2,24.6,38.2,28.9,2021-08-12T06:26,2021-08-12T18:46,18.57,0.0,10.2,25.9,4.03,5,lh,29.2,98.0,24.5,38.2,1013.2,1014.9,0.0,100.0,23.0,96.0,99.0,877.0,696.0,363.0,797.8,10.2,15.1,326.0,339.0,25.9,0.66,1.04,29.7,27.1,27.0,26.8,0.461,0.443,0.388,0.425,lh,23.5,74.0,22.9,28.9,1009.5,1011.2,0.0,32.0,0.0,12.0,57.0,0.0,0.0,0.0,0.0,1.3,3.1,4.0,7.0,7.6,0.0,0.05,24.8,26.0,26.9,26.8,0.423,0.423,0.385,0.424,lh,8,False,2021
2021-08-13,2515,31.7,24.3,38.3,29.0,2021-08-13T06:26,2021-08-13T18:46,20.06,0.0,9.6,21.6,4.26,5,lh,28.8,98.0,25.4,38.3,1013.0,1014.7,0.0,98.0,48.0,71.0,100.0,836.0,665.0,225.0,698.2,9.6,14.2,357.0,352.0,21.6,0.63,0.87,29.7,27.3,26.9,26.8,0.461,0.452,0.399,0.424,lh,23.8,78.0,23.0,29.0,1007.3,1009.0,0.0,26.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,1.1,1.1,15.0,12.0,5.0,0.0,0.05,24.9,26.1,26.9,26.8,0.421,0.433,0.388,0.424,lh,8,False,2021
2021-08-14,2516,31.5,25.2,36.6,30.1,2021-08-14T06:26,2021-08-14T18:45,17.37,0.0,8.5,23.0,3.74,5,lh,29.5,98.0,25.7,36.6,1010.9,1012.6,0.0,100.0,27.0,86.0,100.0,659.0,356.0,337.0,478.6,8.5,13.5,326.0,335.0,23.0,0.5,1.1,29.2,27.2,26.9,26.8,0.457,0.446,0.404,0.424,lh,24.3,73.0,23.5,30.1,1006.7,1008.4,0.0,30.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,2.4,2.4,87.0,87.0,5.0,0.0,0.07,25.2,26.3,26.8,26.8,0.42,0.43,0.4,0.424,lh,8,False,2021
2021-08-15,2517,29.4,25.2,34.9,30.7,2021-08-15T06:26,2021-08-15T18:45,14.18,0.0,8.2,20.2,2.92,5,lh,28.2,98.0,25.1,34.9,1013.0,1014.7,0.0,100.0,80.0,97.0,100.0,587.0,196.0,391.0,210.1,8.2,10.6,297.0,323.0,20.2,0.43,0.68,28.9,27.1,26.8,26.8,0.461,0.453,0.416,0.424,lh,24.0,82.0,23.2,30.7,1008.0,1009.7,0.0,41.0,0.0,11.0,98.0,0.0,0.0,0.0,0.0,1.5,1.3,9.0,6.0,6.5,0.0,0.06,25.0,26.3,26.8,26.8,0.427,0.434,0.404,0.424,lh,8,False,2021
2021-08-16,2518,26.7,24.3,32.9,29.4,2021-08-16T06:26,2021-08-16T18:45,4.35,0.0,6.4,20.2,1.0,5,lh,25.7,99.0,24.4,32.9,1014.6,1016.3,0.0,100.0,100.0,100.0,100.0,257.0,43.0,214.0,28.6,6.4,7.0,284.0,300.0,20.2,0.19,0.35,26.2,26.7,26.8,26.8,0.461,0.461,0.455,0.428,lh,23.6,89.0,23.1,29.4,1011.2,1012.9,0.0,70.0,4.0,31.0,98.0,0.0,0.0,0.0,0.0,0.7,0.4,74.0,58.0,7.9,0.0,0.04,24.6,25.7,26.7,26.8,0.42,0.44,0.417,0.424,lh,8,False,2021
2021-08-17,2519,29.4,23.8,34.8,28.0,2021-08-17T06:25,2021-08-17T18:44,15.07,0.0,9.9,22.0,3.21,5,lh,28.8,97.0,23.0,34.8,1014.3,1016.0,0.0,87.0,9.0,94.0,100.0,834.0,615.0,266.0,670.2,9.9,13.0,335.0,333.0,22.0,0.59,1.44,27.9,26.1,26.7,26.8,0.461,0.46,0.458,0.433,lh,22.8,64.0,21.2,28.0,1009.0,1010.7,0.0,27.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,2.3,2.1,196.0,205.0,6.8,0.0,0.08,23.9,25.2,26.6,26.8,0.417,0.427,0.454,0.428,lh,8,False,2021
2021-08-18,2520,26.7,24.5,31.2,28.7,2021-08-18T06:25,2021-08-18T18:44,5.42,0.0,9.4,23.0,1.33,5,lh,25.9,94.0,23.0,31.2,1012.9,1014.6,0.0,97.0,8.0,100.0,100.0,258.0,13.0,245.0,9.0,9.4,14.6,311.0,325.0,23.0,0.2,0.79,25.9,25.8,26.6,26.8,0.427,0.427,0.454,0.434,lh,23.8,76.0,21.3,28.7,1009.7,1011.4,0.0,32.0,0.0,4.0,99.0,0.0,0.0,0.0,0.0,3.1,5.2,188.0,198.0,6.8,0.0,0.18,24.1,25.3,26.4,26.8,0.416,0.425,0.449,0.433,lh,8,False,2021
2021-08-19,2521,27.1,24.0,32.5,28.5,2021-08-19T06:25,2021-08-19T18:44,8.09,0.0,9.6,15.1,1.86,5,lh,26.1,94.0,23.4,32.5,1012.5,1014.2,0.0,95.0,7.0,100.0,100.0,410.0,75.0,335.0,99.3,9.6,13.9,360.0,360.0,15.1,0.3,0.6,25.9,25.3,26.4,26.8,0.439,0.426,0.449,0.435,lh,23.0,82.0,21.6,28.5,1008.4,1010.1,0.0,33.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,1.8,2.2,7.0,5.0,6.8,0.0,0.18,23.3,24.7,26.3,26.8,0.423,0.424,0.445,0.434,lh,8,False,2021
2021-08-20,2522,29.0,23.9,34.7,28.8,2021-08-20T06:25,2021-08-20T18:43,14.85,0.0,6.9,18.7,3.08,5,lh,27.7,98.0,24.4,34.7,1012.7,1014.4,0.0,100.0,20.0,100.0,100.0,631.0,243.0,391.0,281.8,6.9,10.8,360.0,360.0,18.7,0.47,0.81,27.7,25.9,26.3,26.8,0.461,0.459,0.446,0.436,lh,23.0,78.0,22.2,28.8,1008.0,1009.7,0.0,33.0,0.0,3.0,95.0,0.0,0.0,0.0,0.0,1.0,1.3,152.0,143.0,5.4,0.0,0.07,23.4,24.7,26.2,26.8,0.426,0.424,0.443,0.435,lh,8,False,2021
2021-08-21,2523,30.6,23.3,37.0,27.6,2021-08-21T06:25,2021-08-21T18:43,17.31,0.0,7.6,19.1,3.59,5,lh,28.2,98.0,24.4,37.0,1012.6,1014.3,0.0,95.0,25.0,86.0,100.0,877.0,681.0,302.0,718.6,7.6,12.0,356.0,360.0,19.1,0.65,0.9,28.0,26.0,26.2,26.8,0.461,0.461,0.459,0.44,lh,22.7,76.0,22.4,27.6,1008.2,1009.9,0.0,30.0,0.0,5.0,64.0,0.0,0.0,0.0,0.0,1.1,1.6,25.0,28.0,9.4,0.0,0.05,24.0,25.1,26.1,26.7,0.424,0.437,0.446,0.436,lh,8,False,2021
2021-08-22,2524,28.3,23.8,34.7,28.2,2021-08-22T06:25,2021-08-22T18:43,8.69,0.0,9.8,14.4,1.88,5,lh,27.7,98.0,24.4,34.7,1012.7,1014.4,0.0,90.0,23.0,95.0,100.0,346.0,66.0,332.0,56.9,9.8,14.6,360.0,357.0,14.4,0.26,0.72,29.2,25.9,26.1,26.7,0.46,0.447,0.457,0.442,lh,22.7,81.0,22.3,28.2,1008.9,1010.6,0.0,41.0,2.0,7.0,66.0,0.0,0.0,0.0,0.0,1.6,2.0,117.0,7.0,6.5,0.0,0.05,24.0,25.2,26.1,26.7,0.436,0.435,0.453,0.44,lh,8,False,2021
2021-08-23,2525,29.5,23.9,35.0,28.6,2021-08-23T06:25,2021-08-23T18:42,13.53,0.0,8.4,16.6,2.9,5,lh,27.9,98.0,24.1,35.0,1012.2,1013.9,0.0,100.0,32.0,98.0,100.0,594.0,314.0,361.0,407.0,8.4,12.4,339.0,342.0,16.6,0.44,0.97,27.9,26.1,26.1,26.7,0.461,0.457,0.456,0.444,lh,22.7,74.0,22.3,28.6,1007.8,1009.5,0.0,45.0,0.0,29.0,48.0,0.0,0.0,0.0,0.0,1.3,1.3,4.0,8.0,9.7,0.0,0.05,23.8,25.0,26.0,26.7,0.412,0.444,0.451,0.442,lh,8,False,2021
2021-08-24,2526,28.9,24.2,36.1,28.7,2021-08-24T06:25,2021-08-24T18:42,17.09,0.0,6.0,16.2,3.46,5,lh,28.3,98.0,24.7,36.1,1011.9,1013.6,0.0,97.0,18.0,97.0,100.0,841.0,548.0,322.0,520.2,6.0,8.0,297.0,299.0,16.2,0.62,0.8,29.8,26.6,26.1,26.7,0.461,0.452,0.455,0.446,lh,22.7,79.0,22.5,28.7,1008.0,1009.7,0.0,36.0,0.0,10.0,86.0,0.0,0.0,0.0,0.0,0.8,0.8,11.0,11.0,6.1,0.0,0.04,24.0,25.3,26.0,26.7,0.418,0.432,0.451,0.445,lh,8,False,2021
2021-08-25,2527,30.3,24.0,35.9,28.3,2021-08-25T06:25,2021-08-25T18:41,16.66,0.0,6.9,15.8,3.51,5,lh,28.4,98.0,23.6,35.9,1011.4,1013.1,0.0,100.0,26.0,94.0,100.0,676.0,391.0,392.0,367.8,6.9,10.8,202.0,193.0,15.8,0.51,1.12,28.6,26.5,26.1,26.7,0.456,0.451,0.453,0.447,lh,22.9,71.0,22.3,28.3,1006.9,1008.6,0.0,34.0,0.0,8.0,86.0,0.0,0.0,0.0,0.0,1.3,2.7,58.0,58.0,6.5,0.0,0.07,24.2,25.5,26.1,26.7,0.432,0.438,0.448,0.446,lh,8,False,2021
2021-08-26,2528,30.7,24.0,36.8,28.0,2021-08-26T06:24,2021-08-26T18:41,20.85,0.0,10.6,23.0,4.26,5,lh,28.8,97.0,24.0,36.8,1010.9,1012.6,0.0,100.0,49.0,93.0,100.0,824.0,532.0,333.0,591.0,10.6,13.8,190.0,183.0,23.0,0.61,1.07,28.9,26.6,26.1,26.7,0.448,0.444,0.448,0.447,lh,22.8,73.0,22.2,28.0,1006.6,1008.3,0.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.1,4.6,90.0,94.0,7.2,0.0,0.08,24.2,25.4,26.1,26.7,0.432,0.435,0.444,0.447,lh,8,False,2021
2021-08-27,2529,30.8,24.1,38.3,28.8,2021-08-27T06:24,2021-08-27T18:41,23.05,0.0,6.4,20.9,4.75,5,lh,29.5,97.0,23.8,38.3,1010.2,1011.9,0.0,79.0,24.0,87.0,95.0,969.0,831.0,228.0,807.3,6.4,8.4,241.0,259.0,20.9,0.72,1.3,30.0,27.1,26.2,26.7,0.431,0.435,0.444,0.447,lh,22.9,69.0,22.3,28.8,1005.6,1007.3,0.0,23.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.8,2.3,52.0,50.0,7.2,0.0,0.09,23.8,25.5,26.1,26.7,0.414,0.425,0.438,0.447,lh,8,False,2021
2021-08-28,2530,31.7,24.6,38.7,29.5,2021-08-28T06:24,2021-08-28T18:40,23.91,0.0,6.5,19.8,4.9,5,lh,29.6,96.0,24.3,38.7,1010.1,1011.8,0.0,69.0,28.0,77.0,94.0,923.0,774.0,202.0,771.4,6.5,10.2,342.0,360.0,19.8,0.69,1.34,29.8,27.4,26.3,26.7,0.425,0.425,0.438,0.447,lh,23.2,68.0,22.3,29.5,1005.9,1007.6,0.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.1,1.5,5.0,19.0,5.4,0.0,0.11,24.2,25.9,26.2,26.7,0.419,0.419,0.433,0.447,lh,8,False,2021
2021-08-29,2531,31.7,24.9,38.1,30.2,2021-08-29T06:24,2021-08-29T18:40,22.18,0.0,12.0,25.9,4.72,5,lh,30.0,96.0,24.9,38.1,1010.5,1012.2,0.0,100.0,15.0,99.0,99.0,914.0,720.0,293.0,757.6,12.0,15.3,196.0,176.0,25.9,0.69,1.16,30.3,27.5,26.4,26.7,0.447,0.422,0.433,0.447,lh,24.3,73.0,22.9,30.2,1005.8,1007.5,0.0,38.0,0.0,23.0,17.0,0.0,0.0,0.0,0.0,2.6,4.7,90.0,95.0,6.5,0.0,0.13,24.8,26.3,26.3,26.7,0.411,0.415,0.429,0.446,lh,8,False,2021
2021-08-30,2532,31.3,24.5,38.1,29.2,2021-08-30T06:24,2021-08-30T18:39,20.26,0.0,13.6,21.2,4.2,5,lh,29.2,99.0,25.4,38.1,1011.3,1013.0,0.0,100.0,36.0,95.0,100.0,831.0,576.0,298.0,587.8,13.6,19.4,358.0,360.0,21.2,0.62,1.0,30.0,27.4,26.4,26.7,0.461,0.455,0.435,0.446,lh,23.4,75.0,23.1,29.2,1007.3,1009.0,0.0,20.0,0.0,7.0,26.0,0.0,0.0,0.0,0.0,3.4,3.9,170.0,166.0,5.8,0.0,0.04,25.0,26.3,26.4,26.6,0.43,0.425,0.427,0.446,lh,8,False,2021
2021-08-31,2533,29.0,24.2,36.6,29.6,2021-08-31T06:24,2021-08-31T18:39,15.12,0.0,7.6,19.8,3.09,5,lh,29.1,99.0,24.3,36.6,1012.2,1013.9,0.0,98.0,17.0,100.0,100.0,813.0,509.0,326.0,646.4,7.6,10.8,241.0,360.0,19.8,0.58,1.11,29.3,26.9,26.5,26.6,0.461,0.46,0.446,0.446,lh,23.6,72.0,23.1,29.6,1007.3,1009.0,0.0,30.0,1.0,0.0,79.0,0.0,0.0,0.0,0.0,0.5,1.1,33.0,31.0,5.8,0.0,0.04,24.9,26.0,26.4,26.6,0.423,0.446,0.435,0.446,lh,8,False,2021
2021-09-01,2534,31.7,24.5,38.3,30.1,2021-09-01T06:23,2021-09-01T18:38,18.98,0.0,10.0,24.1,3.92,5,lh,28.6,98.0,25.7,38.3,1011.8,1013.5,0.0,100.0,92.0,58.0,100.0,898.0,627.0,324.0,628.7,10.0,12.5,261.0,286.0,24.1,0.66,0.76,29.5,27.0,26.5,26.6,0.461,0.461,0.453,0.447,lh,23.1,80.0,22.5,30.1,1008.3,1010.0,0.0,40.0,0.0,5.0,70.0,0.0,0.0,0.0,0.0,1.8,1.6,45.0,14.0,6.5,0.0,0.07,24.5,25.9,26.4,26.6,0.416,0.443,0.446,0.446,lh,9,False,2021
2021-09-02,2535,30.4,23.9,37.4,28.7,2021-09-02T06:23,2021-09-02T18:38,20.24,0.0,7.4,18.7,4.17,5,lh,29.7,95.0,23.6,37.4,1011.6,1013.3,0.0,93.0,12.0,98.0,100.0,864.0,696.0,330.0,761.2,7.4,9.5,239.0,292.0,18.7,0.64,1.35,29.8,27.1,26.5,26.6,0.44,0.45,0.452,0.448,lh,23.2,68.0,22.3,28.7,1007.9,1009.6,0.0,38.0,0.0,14.0,75.0,0.0,0.0,0.0,0.0,2.1,1.9,76.0,77.0,7.2,0.0,0.14,24.3,25.8,26.5,26.6,0.427,0.435,0.447,0.448,lh,9,False,2021
2021-09-03,2536,31.3,24.9,38.8,29.5,2021-09-03T06:23,2021-09-03T18:37,22.92,0.0,9.7,24.1,4.71,5,lh,30.0,93.0,23.5,38.8,1011.5,1013.2,0.0,80.0,20.0,71.0,100.0,937.0,742.0,207.0,777.2,9.7,14.0,217.0,198.0,24.1,0.69,1.45,30.0,27.4,26.5,26.6,0.428,0.435,0.447,0.448,lh,24.1,65.0,22.1,29.5,1005.7,1007.4,0.0,29.0,0.0,10.0,48.0,0.0,0.0,0.0,0.0,1.8,2.5,85.0,82.0,4.7,0.0,0.22,24.7,26.1,26.5,26.6,0.409,0.422,0.442,0.448,lh,9,False,2021
2021-09-04,2537,30.0,25.1,36.0,30.4,2021-09-04T06:23,2021-09-04T18:37,21.06,0.0,10.8,23.8,4.24,5,lh,29.7,96.0,23.9,36.0,1011.9,1013.6,0.0,89.0,36.0,52.0,100.0,818.0,501.0,379.0,527.4,10.8,13.2,233.0,247.0,23.8,0.59,1.35,29.8,27.4,26.6,26.6,0.412,0.422,0.442,0.448,lh,23.5,67.0,22.8,30.4,1007.8,1009.5,0.0,36.0,2.0,6.0,66.0,0.0,0.0,0.0,0.0,3.6,4.3,96.0,94.0,7.6,0.0,0.12,24.5,26.1,26.5,26.6,0.4,0.412,0.436,0.448,lh,9,False,2021
2021-09-05,2538,31.5,24.2,38.6,29.0,2021-09-05T06:23,2021-09-05T18:36,25.0,0.0,6.2,18.7,5.16,5,lh,29.9,96.0,24.4,38.6,1012.1,1013.8,0.0,37.0,11.0,22.0,97.0,981.0,864.0,139.0,848.4,6.2,7.2,255.0,291.0,18.7,0.73,1.49,30.3,27.6,26.6,26.6,0.403,0.412,0.436,0.448,lh,23.0,65.0,22.3,29.0,1007.8,1009.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,18.0,21.0,5.0,0.0,0.11,24.2,26.1,26.6,26.6,0.388,0.402,0.431,0.448,lh,9,False,2021
