time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-22,20,32.2,25.4,37.6,29.9,2021-08-22T05:33,2021-08-22T17:30,22.72,0.0,10.5,20.9,96.0,4.96,0,su
2021-08-23,21,32.2,24.6,36.7,28.8,2021-08-23T05:32,2021-08-23T17:30,23.17,0.0,11.6,22.3,123.0,5.14,0,su
2021-08-24,22,32.3,24.6,38.1,28.9,2021-08-24T05:32,2021-08-24T17:30,23.44,0.0,9.2,19.8,135.0,5.04,0,su
2021-08-25,23,32.8,24.8,37.8,28.4,2021-08-25T05:32,2021-08-25T17:30,24.45,0.0,10.3,21.6,135.0,5.44,0,su
2021-08-26,24,32.3,24.4,36.6,27.8,2021-08-26T05:31,2021-08-26T17:29,24.88,0.0,12.1,24.1,127.0,5.56,0,su
2021-08-27,25,33.0,24.1,38.0,27.7,2021-08-27T05:31,2021-08-27T17:29,24.41,0.0,9.7,19.4,150.0,5.35,0,su
2021-08-28,26,32.5,26.2,37.0,30.3,2021-08-28T05:30,2021-08-28T17:29,23.23,0.0,15.0,27.7,103.0,5.41,0,su
2021-08-29,27,32.8,26.0,37.3,30.5,2021-08-29T05:30,2021-08-29T17:29,23.5,0.0,15.1,29.5,124.0,5.55,0,su
2021-08-30,28,32.7,26.6,37.4,31.4,2021-08-30T05:29,2021-08-30T17:29,22.7,0.0,15.9,29.9,108.0,5.34,0,su
2021-08-31,29,33.4,25.9,38.3,30.8,2021-08-31T05:29,2021-08-31T17:29,24.71,0.0,13.9,27.0,105.0,5.67,0,su
2021-09-01,30,33.0,25.6,39.0,29.9,2021-09-01T05:28,2021-09-01T17:29,24.09,0.0,10.0,21.6,95.0,5.39,0,su
2021-09-02,31,32.8,25.7,37.2,29.3,2021-09-02T05:28,2021-09-02T17:29,24.72,0.0,9.5,19.1,142.0,5.65,0,su
2021-09-03,32,32.5,25.0,38.0,28.7,2021-09-03T05:27,2021-09-03T17:28,22.87,0.0,10.3,20.9,151.0,5.15,0,su
2021-09-04,33,32.6,25.3,38.6,28.8,2021-09-04T05:27,2021-09-04T17:28,22.98,0.0,12.5,24.8,130.0,5.15,0,su
2021-09-05,34,32.1,25.8,36.6,30.0,2021-09-05T05:26,2021-09-05T17:28,19.72,0.0,10.5,21.6,121.0,4.58,0,su
2021-09-06,35,32.4,26.2,37.0,30.9,2021-09-06T05:26,2021-09-06T17:28,21.38,0.0,15.3,31.7,105.0,4.94,0,su
2021-09-07,36,32.8,26.2,39.3,30.9,2021-09-07T05:25,2021-09-07T17:28,22.59,0.0,11.0,22.7,136.0,5.1,0,su
2021-09-08,37,32.8,26.1,37.2,30.7,2021-09-08T05:25,2021-09-08T17:28,22.83,0.0,14.1,28.1,121.0,5.33,0,su
2021-09-09,38,32.1,25.3,36.1,29.4,2021-09-09T05:24,2021-09-09T17:28,25.48,0.0,15.3,28.8,116.0,5.86,0,su
2021-09-10,39,33.0,26.0,37.7,30.6,2021-09-10T05:23,2021-09-10T17:27,24.82,0.0,13.0,26.3,118.0,5.72,0,su
2021-09-11,40,31.8,26.7,36.6,31.5,2021-09-11T05:23,2021-09-11T17:27,19.14,0.0,15.2,28.4,92.0,4.43,0,su
2021-09-12,41,31.3,26.2,36.5,31.1,2021-09-12T05:22,2021-09-12T17:27,10.82,0.0,9.4,25.2,121.0,2.66,0,su
2021-09-13,42,30.6,26.9,35.4,32.1,2021-09-13T05:22,2021-09-13T17:27,16.73,0.0,14.3,31.3,107.0,3.7,0,su
2021-09-14,43,31.2,24.7,37.3,29.9,2021-09-14T05:21,2021-09-14T17:27,18.03,0.0,11.1,29.9,104.0,3.79,0,su
2021-09-15,44,31.9,24.5,38.0,29.3,2021-09-15T05:21,2021-09-15T17:27,23.42,0.0,12.6,23.4,113.0,4.91,0,su
2021-09-16,45,32.5,26.3,39.0,31.9,2021-09-16T05:20,2021-09-16T17:26,23.58,0.0,7.7,20.2,92.0,4.99,0,su
2021-09-17,46,32.6,26.0,37.6,31.2,2021-09-17T05:20,2021-09-17T17:26,21.79,0.0,13.4,24.5,121.0,4.87,0,su
2021-09-18,47,33.1,26.4,37.1,31.7,2021-09-18T05:19,2021-09-18T17:26,26.31,0.0,17.3,32.4,122.0,5.95,0,su
2021-09-19,48,33.0,26.1,37.3,31.0,2021-09-19T05:19,2021-09-19T17:26,25.93,0.0,14.4,27.7,126.0,5.78,0,su
2021-09-20,49,32.9,25.6,38.4,30.1,2021-09-20T05:18,2021-09-20T17:26,25.83,0.0,15.8,29.2,111.0,5.91,0,su
2021-09-21,50,31.3,26.1,38.0,31.2,2021-09-21T05:17,2021-09-21T17:26,19.82,0.0,10.9,29.9,112.0,4.28,0,su
2021-09-22,51,31.9,26.1,36.3,30.9,2021-09-22T05:17,2021-09-22T17:26,20.91,0.0,17.3,32.8,115.0,4.84,0,su
2021-09-23,52,31.7,25.9,35.8,30.9,2021-09-23T05:16,2021-09-23T17:25,15.42,0.0,14.0,33.5,109.0,3.73,0,su
2021-09-24,53,31.5,26.3,36.2,31.9,2021-09-24T05:16,2021-09-24T17:25,17.23,0.0,13.3,30.2,114.0,3.95,0,su
2021-09-25,54,31.9,26.3,36.5,31.4,2021-09-25T05:15,2021-09-25T17:25,20.74,0.0,13.0,25.2,106.0,4.62,0,su
2021-09-26,55,32.7,26.4,39.7,31.8,2021-09-26T05:15,2021-09-26T17:25,21.58,0.0,8.9,21.6,126.0,4.59,0,su
2021-09-27,56,32.9,26.5,38.3,31.4,2021-09-27T05:14,2021-09-27T17:25,24.36,0.0,10.4,21.2,110.0,5.46,0,su
2021-09-28,57,32.7,25.9,38.4,30.1,2021-09-28T05:14,2021-09-28T17:25,24.68,0.0,11.0,22.7,124.0,5.45,0,su
2021-09-29,58,33.5,25.6,38.5,30.0,2021-09-29T05:13,2021-09-29T17:25,25.48,0.0,12.9,25.9,96.0,5.76,0,su
2021-09-30,59,33.0,26.0,38.8,31.1,2021-09-30T05:13,2021-09-30T17:24,25.86,0.0,11.6,24.1,102.0,5.7,0,su
2021-10-01,60,33.2,25.9,39.9,30.6,2021-10-01T05:12,2021-10-01T17:24,24.65,0.0,8.1,17.3,73.0,5.34,0,su
2021-10-02,61,32.2,25.3,38.1,30.0,2021-10-02T05:12,2021-10-02T17:24,20.73,0.0,11.2,26.3,331.0,4.5,0,su
2021-10-03,62,32.7,26.1,38.4,31.0,2021-10-03T05:11,2021-10-03T17:24,20.98,0.0,12.1,24.1,13.0,4.65,0,su
2021-10-04,63,31.5,26.2,38.6,31.3,2021-10-04T05:11,2021-10-04T17:24,22.95,0.0,12.8,32.8,330.0,4.77,0,su
2021-10-05,64,31.8,25.5,39.0,30.3,2021-10-05T05:10,2021-10-05T17:24,23.11,0.0,6.5,17.6,157.0,4.92,0,su
2021-10-06,65,31.2,25.9,39.0,30.7,2021-10-06T05:10,2021-10-06T17:24,22.98,0.0,9.2,19.8,162.0,5.01,0,su
2021-10-07,66,32.2,25.2,38.7,29.2,2021-10-07T05:09,2021-10-07T17:24,23.78,0.0,6.4,15.1,141.0,5.09,0,su
2021-10-08,67,33.0,25.3,39.8,29.5,2021-10-08T05:09,2021-10-08T17:24,27.17,0.0,12.3,23.4,93.0,5.82,0,su
2021-10-09,68,32.8,25.5,39.2,29.9,2021-10-09T05:08,2021-10-09T17:23,26.76,0.0,9.8,19.4,103.0,5.76,0,su
2021-10-10,69,33.6,25.9,39.9,30.6,2021-10-10T05:08,2021-10-10T17:23,27.06,0.0,10.5,21.6,94.0,5.92,0,su
2021-10-11,70,33.0,25.9,39.3,30.8,2021-10-11T05:07,2021-10-11T17:23,24.76,0.0,8.0,18.0,253.0,5.36,0,su
2021-10-12,71,34.1,25.4,38.0,29.4,2021-10-12T05:07,2021-10-12T17:23,27.13,0.0,14.1,27.4,113.0,6.3,0,su
2021-10-13,72,33.0,25.5,39.2,29.6,2021-10-13T05:06,2021-10-13T17:23,26.56,0.0,10.8,21.6,33.0,5.81,0,su
2021-10-14,73,33.2,26.1,38.9,30.7,2021-10-14T05:06,2021-10-14T17:23,25.51,0.0,9.7,22.3,89.0,5.66,0,su
2021-10-15,74,33.7,26.7,39.2,31.8,2021-10-15T05:05,2021-10-15T17:23,25.78,0.0,11.8,25.6,103.0,5.73,0,su
2021-10-16,75,33.2,27.1,39.5,32.7,2021-10-16T05:05,2021-10-16T17:23,23.66,0.0,10.3,23.0,68.0,5.25,0,su
2021-10-17,76,33.3,26.8,40.7,32.3,2021-10-17T05:05,2021-10-17T17:23,23.67,0.0,10.0,30.2,50.0,5.22,0,su
2021-10-18,77,32.1,26.8,37.6,32.3,2021-10-18T05:04,2021-10-18T17:23,19.26,0.0,12.4,32.0,89.0,4.06,0,su
2021-10-19,78,32.3,25.8,39.4,31.0,2021-10-19T05:04,2021-10-19T17:23,22.07,0.0,7.6,17.3,148.0,4.66,0,su
2021-10-20,79,33.4,26.4,40.7,32.0,2021-10-20T05:03,2021-10-20T17:23,22.85,0.0,6.2,20.5,211.0,4.86,0,su
2021-10-21,80,33.9,27.2,41.8,33.5,2021-10-21T05:03,2021-10-21T17:23,25.27,0.0,10.1,23.0,357.0,5.47,0,su
2021-10-23,81,34.4,26.8,41.9,32.0,2021-10-23T05:02,2021-10-23T17:23,25.55,0.0,11.3,23.4,326.0,5.7,0,su
2021-10-25,82,33.6,26.7,42.0,32.8,2021-10-25T05:02,2021-10-25T17:23,25.11,0.0,11.8,23.8,42.0,5.43,0,su
2021-10-26,83,33.8,26.4,39.7,32.0,2021-10-26T05:01,2021-10-26T17:24,24.55,0.0,13.8,29.5,62.0,5.54,0,su
2021-10-27,84,30.1,26.9,35.7,32.4,2021-10-27T05:01,2021-10-27T17:24,14.72,0.0,10.8,32.8,80.0,3.22,0,su
2021-10-28,85,33.2,26.6,40.0,32.4,2021-10-28T05:01,2021-10-28T17:24,22.78,0.0,12.5,27.4,39.0,4.9,0,su
2021-10-29,86,33.8,26.8,40.4,32.0,2021-10-29T05:01,2021-10-29T17:24,20.31,0.0,9.8,25.2,296.0,4.51,0,su
2021-10-30,87,32.3,26.7,38.5,32.7,2021-10-30T05:00,2021-10-30T17:24,20.04,0.0,12.1,27.0,37.0,4.3,0,su
2021-10-31,88,31.2,26.8,38.6,32.6,2021-10-31T05:00,2021-10-31T17:24,19.87,0.0,8.5,25.9,70.0,4.21,0,su
2021-11-01,89,30.7,26.1,36.9,31.4,2021-11-01T05:00,2021-11-01T17:24,15.27,0.0,7.4,19.1,114.0,3.32,0,su
2021-11-02,90,32.9,25.6,39.7,30.8,2021-11-02T05:00,2021-11-02T17:24,19.31,0.0,10.7,16.2,246.0,4.18,0,su
2021-11-03,91,33.1,25.7,39.8,31.6,2021-11-03T05:00,2021-11-03T17:25,22.45,0.0,10.2,20.5,72.0,4.77,0,su
2021-11-04,92,33.0,26.0,40.8,31.2,2021-11-04T04:59,2021-11-04T17:25,19.22,0.0,10.8,20.2,245.0,4.2,0,su
2021-11-05,93,29.7,25.4,35.5,30.6,2021-11-05T04:59,2021-11-05T17:25,12.5,0.0,13.9,32.0,114.0,2.79,0,su
2021-11-06,94,31.8,26.2,38.4,31.7,2021-11-06T04:59,2021-11-06T17:25,17.27,0.0,9.1,18.0,112.0,3.8,0,su
2021-11-07,95,33.0,27.3,40.9,33.7,2021-11-07T04:59,2021-11-07T17:25,21.0,0.0,8.1,22.3,50.0,4.52,0,su
2021-11-08,96,32.0,26.2,39.5,32.2,2021-11-08T04:59,2021-11-08T17:26,19.44,0.0,8.4,20.5,310.0,4.18,0,su
2021-11-09,97,33.1,26.7,40.2,32.5,2021-11-09T04:59,2021-11-09T17:26,18.94,0.0,6.1,17.3,265.0,4.05,0,su
2021-11-10,98,33.1,25.8,41.4,31.2,2021-11-10T04:59,2021-11-10T17:26,20.96,0.0,7.7,20.5,221.0,4.46,0,su
2021-11-11,99,31.4,26.0,38.0,31.6,2021-11-11T04:59,2021-11-11T17:26,13.78,0.0,8.3,21.2,271.0,3.0,0,su
2021-11-12,100,29.8,25.6,37.0,30.9,2021-11-12T04:59,2021-11-12T17:27,11.64,0.0,6.9,18.7,234.0,2.57,0,su
2021-11-13,101,30.5,26.4,37.0,32.5,2021-11-13T04:59,2021-11-13T17:27,16.89,0.0,8.7,21.6,53.0,3.53,0,su
2021-11-14,102,30.2,25.4,37.2,30.5,2021-11-14T04:59,2021-11-14T17:27,12.92,0.0,5.9,22.3,219.0,2.74,0,su
2021-11-15,103,29.0,25.3,35.2,30.6,2021-11-15T04:59,2021-11-15T17:28,7.46,0.0,11.1,16.6,279.0,1.67,0,su
2021-11-16,104,29.7,25.0,36.6,30.3,2021-11-16T04:59,2021-11-16T17:28,15.84,0.0,5.8,17.6,129.0,3.26,0,su
2021-11-17,105,30.4,25.0,36.8,30.5,2021-11-17T04:59,2021-11-17T17:28,22.2,0.0,10.8,22.7,121.0,4.46,0,su
2021-11-18,106,32.4,25.9,39.6,31.5,2021-11-18T04:59,2021-11-18T17:29,22.29,0.0,8.4,20.2,115.0,4.73,0,su
2021-11-19,107,31.9,25.8,39.3,31.5,2021-11-19T04:59,2021-11-19T17:29,21.32,0.0,8.5,25.6,330.0,4.51,0,su
2021-11-20,108,26.8,25.6,32.8,30.6,2021-11-20T04:59,2021-11-20T17:29,4.84,0.0,8.0,16.2,261.0,1.17,0,su
2021-11-21,109,30.9,25.5,36.8,31.1,2021-11-21T04:59,2021-11-21T17:30,14.48,0.0,7.7,16.6,150.0,3.1,0,su
2021-11-22,110,32.0,26.1,39.7,32.5,2021-11-22T04:59,2021-11-22T17:30,23.09,0.0,11.3,23.4,278.0,4.8,0,su
2021-11-23,111,31.4,25.6,37.7,30.6,2021-11-23T04:59,2021-11-23T17:31,18.16,0.0,11.7,25.9,283.0,3.81,0,su
2021-11-24,112,31.6,25.3,37.6,30.5,2021-11-24T05:00,2021-11-24T17:31,16.67,0.0,9.5,22.3,280.0,3.58,0,su
2021-11-25,113,30.8,25.7,38.7,31.5,2021-11-25T05:00,2021-11-25T17:31,16.12,0.0,9.0,19.1,262.0,3.46,0,su
2021-11-26,114,31.0,25.6,38.3,30.8,2021-11-26T05:00,2021-11-26T17:32,17.36,0.0,9.1,23.4,263.0,3.66,0,su
2021-11-27,115,30.4,26.2,37.8,31.7,2021-11-27T05:00,2021-11-27T17:32,13.94,0.0,7.6,19.1,254.0,2.99,0,su
2021-11-28,116,29.3,25.0,35.0,29.7,2021-11-28T05:00,2021-11-28T17:33,8.36,0.0,7.1,18.7,242.0,1.91,0,su
2021-11-29,117,30.4,24.3,35.6,29.1,2021-11-29T05:01,2021-11-29T17:33,15.71,0.0,6.3,17.6,172.0,3.39,0,su
2021-11-30,118,30.7,25.4,37.2,30.6,2021-11-30T05:01,2021-11-30T17:34,14.36,0.0,10.4,17.6,262.0,3.11,0,su
2021-12-01,119,31.3,24.8,37.6,29.4,2021-12-01T05:01,2021-12-01T17:34,15.35,0.0,9.1,22.7,281.0,3.28,0,su
2021-12-02,120,31.0,25.6,39.4,31.1,2021-12-02T05:01,2021-12-02T17:35,22.19,0.0,9.0,19.4,193.0,4.64,0,su
2021-12-03,121,30.6,25.9,35.9,31.1,2021-12-03T05:02,2021-12-03T17:35,17.47,0.0,13.7,28.4,279.0,3.65,0,su
2021-12-04,122,31.4,25.6,36.9,30.3,2021-12-04T05:02,2021-12-04T17:35,11.08,0.0,12.8,23.8,282.0,2.55,0,su
2021-12-05,123,30.5,25.6,35.0,29.4,2021-12-05T05:02,2021-12-05T17:36,11.8,0.0,16.3,35.3,277.0,2.94,0,su
2021-12-06,124,30.9,25.9,35.9,30.3,2021-12-06T05:03,2021-12-06T17:36,11.25,0.0,11.5,24.5,274.0,2.65,0,su
2021-12-07,125,31.7,25.3,37.1,30.2,2021-12-07T05:03,2021-12-07T17:37,17.2,0.0,17.4,36.4,278.0,3.89,0,su
2021-12-08,126,32.3,25.2,37.5,30.1,2021-12-08T05:03,2021-12-08T17:37,20.09,0.0,18.3,32.8,280.0,4.32,0,su
2021-12-09,127,32.5,25.1,40.3,30.0,2021-12-09T05:04,2021-12-09T17:38,19.32,0.0,8.6,20.5,273.0,4.15,0,su
2021-12-10,128,32.4,26.3,39.7,31.7,2021-12-10T05:04,2021-12-10T17:39,22.29,0.0,10.2,25.9,283.0,4.65,0,su
2021-12-11,129,32.1,25.9,39.4,31.0,2021-12-11T05:05,2021-12-11T17:39,21.51,0.0,11.4,27.4,285.0,4.42,0,su
2021-12-12,130,32.9,25.8,39.2,30.7,2021-12-12T05:05,2021-12-12T17:40,21.62,0.0,10.0,20.9,275.0,4.59,0,su
2021-12-13,131,32.2,26.4,38.9,32.3,2021-12-13T05:05,2021-12-13T17:40,19.94,0.0,8.1,19.8,285.0,4.22,0,su
2021-12-14,132,32.5,26.0,39.2,32.1,2021-12-14T05:06,2021-12-14T17:41,19.46,0.0,8.9,18.7,306.0,4.07,0,su
2021-12-15,133,31.0,26.6,36.5,32.4,2021-12-15T05:06,2021-12-15T17:41,14.31,0.0,8.6,19.4,37.0,3.05,0,su
2021-12-16,134,30.4,25.9,37.2,32.0,2021-12-16T05:07,2021-12-16T17:42,12.25,0.0,5.8,17.6,130.0,2.66,0,su
2021-12-17,135,31.8,25.7,39.0,31.3,2021-12-17T05:07,2021-12-17T17:42,16.87,0.0,7.0,19.4,113.0,3.56,0,su
2021-12-18,136,32.7,26.9,40.9,33.0,2021-12-18T05:08,2021-12-18T17:43,20.92,0.0,6.5,18.4,158.0,4.46,0,su
2021-12-19,137,32.5,26.5,39.6,32.2,2021-12-19T05:08,2021-12-19T17:43,21.37,0.0,9.5,22.3,92.0,4.49,0,su
2021-12-20,138,31.4,25.8,38.0,30.8,2021-12-20T05:09,2021-12-20T17:44,12.26,0.0,9.5,27.7,81.0,2.71,0,su
2021-12-21,139,28.7,25.7,35.1,30.8,2021-12-21T05:09,2021-12-21T17:44,9.16,0.0,8.6,22.3,76.0,1.98,0,su
2021-12-22,140,32.4,25.2,39.2,30.2,2021-12-22T05:10,2021-12-22T17:45,24.43,0.0,11.2,22.0,295.0,5.16,0,su
2021-12-23,141,33.0,26.1,40.0,31.3,2021-12-23T05:10,2021-12-23T17:45,23.66,0.0,14.6,28.4,289.0,5.1,0,su
2021-12-24,142,32.1,25.5,37.6,30.2,2021-12-24T05:11,2021-12-24T17:46,20.35,0.0,14.2,27.4,289.0,4.37,0,su
2021-12-25,143,31.1,26.6,38.1,31.8,2021-12-25T05:11,2021-12-25T17:46,18.0,0.0,8.2,22.7,275.0,3.84,0,su
2021-12-26,144,33.0,26.2,38.7,31.3,2021-12-26T05:12,2021-12-26T17:47,22.94,0.0,13.5,29.9,273.0,4.83,0,su
2021-12-27,145,32.7,25.1,39.6,29.1,2021-12-27T05:12,2021-12-27T17:47,19.64,0.0,13.1,30.2,280.0,4.21,0,su
2021-12-28,146,32.7,25.0,39.6,29.1,2021-12-28T05:13,2021-12-28T17:48,22.45,0.0,12.6,28.8,281.0,4.62,0,su
2021-12-29,147,31.5,25.3,36.9,30.0,2021-12-29T05:13,2021-12-29T17:48,16.77,0.0,10.8,25.2,267.0,3.56,0,su
2021-12-30,148,31.2,25.3,38.1,30.6,2021-12-30T05:14,2021-12-30T17:48,15.45,0.0,6.8,18.7,277.0,3.3,0,su
2021-12-31,149,31.6,25.0,37.3,29.8,2021-12-31T05:14,2021-12-31T17:49,16.44,0.0,13.3,27.0,289.0,3.47,0,su
2022-01-01,150,31.1,25.1,36.7,29.7,2022-01-01T05:15,2022-01-01T17:49,18.84,0.0,17.7,28.1,174.0,4.04,0,su
2022-01-02,151,31.0,25.0,37.7,28.9,2022-01-02T05:15,2022-01-02T17:50,17.52,0.0,13.4,20.2,171.0,3.68,0,su
2022-01-03,152,31.0,25.7,38.0,31.4,2022-01-03T05:16,2022-01-03T17:50,18.15,0.0,7.1,20.5,262.0,3.81,0,su
2022-01-04,153,31.2,26.0,37.2,31.4,2022-01-04T05:16,2022-01-04T17:50,14.01,0.0,5.5,11.9,232.0,2.99,0,su
2022-01-05,154,30.5,26.0,36.5,31.5,2022-01-05T05:17,2022-01-05T17:51,20.48,0.0,10.6,19.8,199.0,4.2,0,su
2022-01-06,155,32.0,26.3,39.0,31.4,2022-01-06T05:17,2022-01-06T17:51,23.5,0.0,10.1,23.8,185.0,4.86,0,su
2022-01-07,156,31.3,25.5,38.5,30.8,2022-01-07T05:18,2022-01-07T17:52,22.57,0.0,7.4,27.7,154.0,4.63,0,su
2022-01-08,157,31.7,25.4,38.7,30.8,2022-01-08T05:18,2022-01-08T17:52,23.48,0.0,6.5,16.2,99.0,4.88,0,su
2022-01-09,158,30.4,26.0,37.0,30.5,2022-01-09T05:19,2022-01-09T17:52,20.1,0.0,14.3,32.4,168.0,4.09,0,su
2022-01-10,159,32.1,25.0,38.9,30.4,2022-01-10T05:19,2022-01-10T17:53,20.57,0.0,13.0,27.7,151.0,4.39,0,su
2022-01-11,160,30.5,25.1,35.4,29.4,2022-01-11T05:20,2022-01-11T17:53,11.54,0.0,15.1,32.4,165.0,2.56,0,su
2022-01-12,161,29.0,24.9,33.3,29.1,2022-01-12T05:20,2022-01-12T17:53,8.76,0.0,19.7,33.1,173.0,2.05,0,su
2022-01-13,162,30.9,25.3,36.1,29.3,2022-01-13T05:21,2022-01-13T17:53,15.83,0.0,17.7,35.6,172.0,3.6,0,su
2022-01-14,163,31.2,25.3,38.6,29.5,2022-01-14T05:21,2022-01-14T17:54,19.29,0.0,13.4,39.6,183.0,4.11,0,su
2022-01-15,164,30.0,25.9,33.6,29.7,2022-01-15T05:22,2022-01-15T17:54,13.29,0.0,22.1,38.5,171.0,3.06,0,su
2022-01-16,165,29.8,25.5,35.2,29.4,2022-01-16T05:22,2022-01-16T17:54,16.06,0.0,17.7,31.0,160.0,3.4,0,su
2022-01-17,166,31.7,25.4,36.6,29.6,2022-01-17T05:23,2022-01-17T17:54,17.28,0.0,17.3,34.6,161.0,3.68,0,su
2022-01-18,167,30.5,24.8,35.3,29.4,2022-01-18T05:23,2022-01-18T17:55,12.06,0.0,18.8,33.1,169.0,2.68,0,su
2022-01-19,168,30.0,24.5,35.1,29.0,2022-01-19T05:24,2022-01-19T17:55,16.99,0.0,18.2,42.1,166.0,3.56,0,su
2022-01-20,169,29.5,24.5,34.8,28.8,2022-01-20T05:24,2022-01-20T17:55,5.58,0.0,15.4,24.8,177.0,1.47,0,su
2022-01-21,170,31.1,24.5,36.8,29.2,2022-01-21T05:25,2022-01-21T17:55,17.02,0.0,11.1,22.7,166.0,3.64,0,su
2022-01-22,171,32.0,25.4,37.0,29.9,2022-01-22T05:25,2022-01-22T17:55,18.09,0.0,15.5,35.3,171.0,3.91,0,su
2022-01-23,172,32.6,25.4,39.7,30.3,2022-01-23T05:25,2022-01-23T17:55,23.13,0.0,14.2,27.4,165.0,5.0,0,su
2022-01-24,173,32.7,26.4,37.8,31.0,2022-01-24T05:26,2022-01-24T17:55,20.78,0.0,19.6,34.6,161.0,4.81,0,su
2022-01-25,174,32.7,26.6,38.1,30.4,2022-01-25T05:26,2022-01-25T17:56,22.49,0.0,26.9,46.8,158.0,5.05,0,su
2022-01-26,175,31.3,26.1,35.7,29.9,2022-01-26T05:26,2022-01-26T17:56,19.89,0.0,25.0,46.4,159.0,4.39,0,su
2022-01-27,176,32.1,25.8,38.6,29.7,2022-01-27T05:27,2022-01-27T17:56,22.73,0.0,18.8,42.1,166.0,4.82,0,su
2022-01-28,177,31.8,25.5,37.5,29.7,2022-01-28T05:27,2022-01-28T17:56,18.36,0.0,13.1,29.9,169.0,3.99,0,su
2022-01-29,178,31.4,25.4,36.3,30.6,2022-01-29T05:28,2022-01-29T17:56,13.89,0.0,14.6,25.6,167.0,3.14,0,su
2022-01-30,179,31.6,25.6,37.3,31.1,2022-01-30T05:28,2022-01-30T17:56,13.33,0.0,10.8,23.0,183.0,2.94,0,su
2022-01-31,180,31.3,25.5,36.4,30.6,2022-01-31T05:28,2022-01-31T17:56,17.2,0.0,15.6,31.7,162.0,3.71,0,su
2022-02-01,181,31.4,25.8,37.5,30.6,2022-02-01T05:28,2022-02-01T17:56,20.49,0.0,17.2,30.6,157.0,4.24,0,su
