time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-26,529,30.0,22.6,34.8,25.6,2021-08-26T05:22,2021-08-26T17:19,23.6,0.0,14.6,41.4,190.0,4.62,0,si
2021-08-27,530,29.4,23.8,34.8,27.7,2021-08-27T05:22,2021-08-27T17:19,22.76,0.0,16.0,39.6,186.0,4.43,0,si
2021-08-28,531,30.6,24.2,36.9,28.5,2021-08-28T05:21,2021-08-28T17:19,22.06,0.0,11.8,34.6,180.0,4.52,0,si
2021-08-29,532,30.9,24.9,36.7,29.9,2021-08-29T05:21,2021-08-29T17:19,22.96,0.0,13.8,37.8,184.0,4.74,0,si
2021-08-30,533,31.0,25.2,38.0,29.8,2021-08-30T05:20,2021-08-30T17:19,22.36,0.0,10.8,34.2,180.0,4.64,0,si
2021-08-31,534,31.6,24.2,37.7,28.3,2021-08-31T05:20,2021-08-31T17:19,24.26,0.0,10.7,30.2,187.0,4.93,0,si
2021-09-01,535,30.9,24.2,37.0,28.2,2021-09-01T05:19,2021-09-01T17:19,24.66,0.0,12.3,31.3,185.0,5.01,0,si
2021-09-02,536,29.6,23.4,34.2,26.8,2021-09-02T05:19,2021-09-02T17:19,23.15,0.0,16.3,41.4,189.0,4.58,0,si
2021-09-03,537,29.5,24.0,34.1,27.5,2021-09-03T05:18,2021-09-03T17:19,23.25,0.0,16.6,43.9,188.0,4.64,0,si
2021-09-04,538,29.2,23.9,34.1,27.8,2021-09-04T05:18,2021-09-04T17:19,21.18,0.0,13.9,36.4,190.0,4.22,0,si
2021-09-05,539,31.6,24.4,37.9,28.3,2021-09-05T05:17,2021-09-05T17:18,23.97,0.0,12.6,36.7,188.0,4.94,0,si
2021-09-06,540,31.6,24.7,39.2,29.2,2021-09-06T05:17,2021-09-06T17:18,23.27,0.0,10.1,29.9,179.0,4.77,0,si
2021-09-07,541,31.2,25.2,37.0,30.4,2021-09-07T05:16,2021-09-07T17:18,21.96,0.0,12.6,41.8,181.0,4.61,0,si
2021-09-08,542,32.2,25.3,36.7,30.0,2021-09-08T05:16,2021-09-08T17:18,23.26,0.0,12.9,40.7,178.0,5.1,0,si
2021-09-09,543,31.1,24.6,37.7,29.3,2021-09-09T05:15,2021-09-09T17:18,24.04,0.0,9.4,28.8,179.0,4.99,0,si
2021-09-10,544,31.3,24.7,38.6,29.9,2021-09-10T05:14,2021-09-10T17:18,19.93,0.0,11.3,28.8,182.0,4.16,0,si
2021-09-11,545,29.8,25.1,35.5,30.4,2021-09-11T05:14,2021-09-11T17:18,14.99,0.0,8.3,26.3,185.0,3.08,0,si
2021-09-12,546,29.1,24.9,36.7,30.3,2021-09-12T05:13,2021-09-12T17:18,9.8,0.0,6.0,21.2,151.0,2.06,0,si
2021-09-13,547,27.6,25.2,34.7,31.4,2021-09-13T05:13,2021-09-13T17:17,12.14,0.0,9.4,32.0,47.0,2.33,0,si
2021-09-14,548,31.2,24.8,40.0,30.5,2021-09-14T05:12,2021-09-14T17:17,23.25,0.0,5.5,25.2,183.0,4.68,0,si
2021-09-15,549,31.0,24.6,39.6,30.1,2021-09-15T05:12,2021-09-15T17:17,24.17,0.0,9.7,25.6,182.0,4.78,0,si
2021-09-16,550,31.6,25.2,39.6,30.1,2021-09-16T05:11,2021-09-16T17:17,24.27,0.0,10.7,27.0,179.0,4.9,0,si
2021-09-17,551,30.9,25.0,37.8,29.8,2021-09-17T05:10,2021-09-17T17:17,24.18,0.0,14.9,35.6,179.0,4.92,0,si
2021-09-18,552,30.7,25.4,38.3,30.2,2021-09-18T05:10,2021-09-18T17:17,24.06,0.0,12.6,34.2,179.0,4.83,0,si
2021-09-19,553,30.7,25.0,37.4,29.8,2021-09-19T05:09,2021-09-19T17:17,25.29,0.0,13.7,37.4,184.0,5.07,0,si
2021-09-20,554,29.8,25.0,36.1,29.5,2021-09-20T05:09,2021-09-20T17:16,21.59,0.0,11.5,38.5,184.0,4.2,0,si
2021-09-21,555,30.0,25.5,36.6,30.8,2021-09-21T05:08,2021-09-21T17:16,17.8,0.0,8.3,23.4,186.0,3.64,0,si
2021-09-23,556,30.1,25.1,36.3,30.3,2021-09-23T05:07,2021-09-23T17:16,12.27,0.0,7.9,31.7,178.0,2.69,0,si
2021-09-24,557,31.4,25.3,39.4,31.3,2021-09-24T05:06,2021-09-24T17:16,19.73,0.0,6.6,26.3,187.0,4.03,0,si
2021-09-25,558,30.2,24.6,37.5,30.0,2021-09-25T05:06,2021-09-25T17:16,23.09,0.0,8.8,22.0,173.0,4.7,0,si
2021-09-26,559,30.8,25.6,38.5,31.0,2021-09-26T05:05,2021-09-26T17:16,25.05,0.0,11.9,28.8,180.0,5.11,0,si
2021-09-27,560,31.1,25.3,37.9,29.8,2021-09-27T05:05,2021-09-27T17:16,25.9,0.0,12.7,35.3,182.0,5.21,0,si
2021-09-28,561,29.8,24.3,35.9,28.2,2021-09-28T05:04,2021-09-28T17:15,24.12,0.0,13.6,37.1,188.0,4.77,0,si
2021-09-29,562,30.7,24.4,38.5,29.0,2021-09-29T05:04,2021-09-29T17:15,25.13,0.0,11.9,30.6,186.0,4.9,0,si
2021-09-30,563,30.0,24.7,37.3,29.6,2021-09-30T05:03,2021-09-30T17:15,24.4,0.0,12.2,32.8,186.0,4.76,0,si
2021-10-01,564,29.9,24.5,36.5,29.2,2021-10-01T05:02,2021-10-01T17:15,25.06,0.0,14.1,33.8,189.0,4.88,0,si
2021-10-02,565,30.5,24.4,37.7,28.6,2021-10-02T05:02,2021-10-02T17:15,25.92,0.0,11.4,30.2,194.0,5.21,0,si
2021-10-03,566,30.4,24.3,37.2,28.3,2021-10-03T05:01,2021-10-03T17:15,24.75,0.0,12.3,32.0,187.0,5.09,0,si
2021-10-04,567,30.0,24.9,35.8,29.3,2021-10-04T05:01,2021-10-04T17:15,23.95,0.0,12.5,33.5,192.0,4.93,0,si
2021-10-05,568,30.0,24.8,36.1,29.0,2021-10-05T05:00,2021-10-05T17:15,22.67,0.0,15.6,37.8,191.0,4.67,0,si
2021-10-06,569,29.2,24.6,34.6,27.9,2021-10-06T05:00,2021-10-06T17:15,24.27,0.0,15.1,42.8,189.0,4.94,0,si
2021-10-07,570,31.2,22.8,37.2,26.2,2021-10-07T04:59,2021-10-07T17:15,26.73,0.0,12.0,31.0,191.0,5.49,0,si
2021-10-08,571,30.7,23.8,36.8,27.1,2021-10-08T04:59,2021-10-08T17:15,26.49,0.0,15.2,37.8,190.0,5.31,0,si
2021-10-09,572,31.1,24.1,37.4,27.8,2021-10-09T04:58,2021-10-09T17:15,25.99,0.0,15.6,37.4,189.0,5.25,0,si
2021-10-10,573,31.2,24.7,37.9,28.9,2021-10-10T04:58,2021-10-10T17:14,26.16,0.0,14.9,38.2,192.0,5.33,0,si
2021-10-11,574,30.5,23.6,37.0,27.6,2021-10-11T04:57,2021-10-11T17:14,26.54,0.0,16.4,36.4,194.0,5.35,0,si
2021-10-12,575,30.8,23.9,37.4,27.8,2021-10-12T04:57,2021-10-12T17:14,27.56,0.0,13.2,33.5,196.0,5.59,0,si
2021-10-13,576,30.4,23.2,37.0,26.6,2021-10-13T04:56,2021-10-13T17:14,27.43,0.0,13.5,32.8,195.0,5.58,0,si
2021-10-14,577,30.7,23.5,37.8,27.1,2021-10-14T04:56,2021-10-14T17:14,25.88,0.0,10.9,28.8,190.0,5.23,0,si
2021-10-15,578,32.1,24.3,40.3,28.7,2021-10-15T04:56,2021-10-15T17:14,25.39,0.0,9.5,26.3,192.0,5.31,0,si
2021-10-16,579,32.0,25.3,40.1,30.5,2021-10-16T04:55,2021-10-16T17:14,25.72,0.0,9.3,27.0,194.0,5.35,0,si
2021-10-17,580,32.4,25.7,41.4,31.2,2021-10-17T04:55,2021-10-17T17:14,25.09,0.0,9.7,30.2,189.0,5.03,0,si
2021-10-18,581,32.0,24.7,41.7,30.6,2021-10-18T04:54,2021-10-18T17:14,25.58,0.0,8.7,33.1,45.0,5.14,0,si
2021-10-19,582,32.8,25.6,41.7,31.7,2021-10-19T04:54,2021-10-19T17:14,24.96,0.0,10.0,24.8,186.0,5.15,0,si
2021-10-20,583,33.1,25.9,41.6,31.5,2021-10-20T04:53,2021-10-20T17:15,25.34,0.0,11.7,35.3,190.0,5.24,0,si
2021-10-21,584,33.5,26.3,42.5,32.0,2021-10-21T04:53,2021-10-21T17:15,26.02,0.0,10.9,32.0,189.0,5.51,0,si
2021-10-22,585,32.2,26.0,41.3,31.2,2021-10-22T04:53,2021-10-22T17:15,25.91,0.0,12.2,32.8,185.0,5.36,0,si
2021-10-23,586,33.0,26.1,40.3,31.4,2021-10-23T04:52,2021-10-23T17:15,26.82,0.0,12.6,29.9,194.0,5.79,0,si
2021-10-24,587,32.1,24.9,40.3,29.8,2021-10-24T04:52,2021-10-24T17:15,27.2,0.0,10.0,28.4,196.0,5.73,0,si
2021-10-25,588,32.7,25.6,41.0,30.8,2021-10-25T04:52,2021-10-25T17:15,27.45,0.0,10.8,28.1,196.0,5.83,0,si
2021-10-26,589,31.6,25.5,39.5,30.4,2021-10-26T04:51,2021-10-26T17:15,26.0,0.0,9.0,26.3,187.0,5.36,0,si
2021-10-27,590,30.1,25.6,38.8,31.5,2021-10-27T04:51,2021-10-27T17:15,20.94,0.0,8.3,27.7,189.0,4.19,0,si
2021-10-28,591,32.4,25.3,41.0,30.7,2021-10-28T04:51,2021-10-28T17:15,24.05,0.0,8.7,23.4,187.0,4.93,0,si
2021-10-29,592,32.1,25.9,40.1,31.4,2021-10-29T04:50,2021-10-29T17:15,23.5,0.0,12.3,28.4,192.0,4.79,0,si
2021-10-30,593,30.0,25.8,37.0,30.9,2021-10-30T04:50,2021-10-30T17:15,19.35,0.0,10.0,24.1,202.0,3.86,0,si
2021-10-31,594,31.1,25.3,39.7,31.3,2021-10-31T04:50,2021-10-31T17:16,22.7,0.0,8.2,25.2,179.0,4.68,0,si
2021-11-01,595,28.7,25.3,36.7,31.2,2021-11-01T04:50,2021-11-01T17:16,15.4,0.0,6.6,29.2,128.0,3.16,0,si
2021-11-02,596,31.5,25.4,39.6,30.9,2021-11-02T04:50,2021-11-02T17:16,21.61,0.0,9.7,25.6,186.0,4.33,0,si
2021-11-03,597,32.2,24.9,42.9,30.6,2021-11-03T04:49,2021-11-03T17:16,26.7,0.0,8.7,24.5,168.0,5.53,0,si
2021-11-04,598,31.9,25.2,40.3,31.1,2021-11-04T04:49,2021-11-04T17:16,19.04,0.0,9.0,23.4,177.0,3.92,0,si
2021-11-05,599,31.2,25.3,40.0,31.2,2021-11-05T04:49,2021-11-05T17:17,18.04,0.0,10.0,34.6,29.0,3.62,0,si
2021-11-06,600,31.9,25.7,40.9,31.8,2021-11-06T04:49,2021-11-06T17:17,25.54,0.0,6.9,27.4,79.0,5.2,0,si
2021-11-07,601,32.4,25.4,41.3,31.1,2021-11-07T04:49,2021-11-07T17:17,27.53,0.0,5.2,25.2,129.0,5.73,0,si
2021-11-08,602,31.2,25.4,39.6,31.5,2021-11-08T04:49,2021-11-08T17:17,23.71,0.0,7.3,23.4,215.0,4.91,0,si
2021-11-09,603,32.4,26.1,41.5,32.6,2021-11-09T04:48,2021-11-09T17:18,22.04,0.0,6.5,24.8,192.0,4.57,0,si
2021-11-10,604,32.3,25.7,41.9,31.1,2021-11-10T04:48,2021-11-10T17:18,20.37,0.0,10.5,32.0,191.0,4.23,0,si
2021-11-11,605,30.4,25.2,38.0,29.9,2021-11-11T04:48,2021-11-11T17:18,12.36,0.0,11.3,29.9,190.0,2.57,0,si
2021-11-12,606,29.4,24.9,37.4,29.5,2021-11-12T04:48,2021-11-12T17:18,16.8,0.0,10.9,29.9,198.0,3.4,0,si
2021-11-13,607,29.8,25.9,37.4,31.5,2021-11-13T04:48,2021-11-13T17:19,18.37,0.0,9.1,22.7,197.0,3.75,0,si
2021-11-14,608,30.0,25.6,37.5,31.8,2021-11-14T04:48,2021-11-14T17:19,15.3,0.0,4.9,24.5,317.0,3.19,0,si
2021-11-15,609,30.9,25.2,39.9,31.1,2021-11-15T04:48,2021-11-15T17:19,20.79,0.0,9.5,24.8,29.0,4.14,0,si
2021-11-16,610,29.4,25.3,37.7,31.0,2021-11-16T04:48,2021-11-16T17:20,12.05,0.0,5.8,20.9,50.0,2.45,0,si
2021-11-17,611,30.3,25.2,40.1,30.6,2021-11-17T04:48,2021-11-17T17:20,21.03,0.0,5.4,25.9,105.0,4.31,0,si
2021-11-18,612,31.5,25.9,40.4,32.3,2021-11-18T04:48,2021-11-18T17:21,22.93,0.0,5.5,25.6,169.0,4.76,0,si
2021-11-19,613,31.7,25.6,40.5,31.7,2021-11-19T04:48,2021-11-19T17:21,21.74,0.0,7.6,23.4,179.0,4.48,0,si
2021-11-20,614,27.5,24.7,34.1,29.7,2021-11-20T04:48,2021-11-20T17:21,7.53,0.0,12.4,31.7,17.0,1.5,0,si
2021-11-21,615,30.9,25.5,38.6,31.3,2021-11-21T04:48,2021-11-21T17:22,17.71,0.0,6.9,31.3,35.0,3.7,0,si
2021-11-22,616,31.4,26.2,40.3,32.3,2021-11-22T04:49,2021-11-22T17:22,24.16,0.0,7.6,23.4,27.0,4.94,0,si
2021-11-23,617,31.0,25.0,40.3,31.3,2021-11-23T04:49,2021-11-23T17:23,20.69,0.0,7.2,23.8,356.0,4.19,0,si
2021-11-24,618,31.0,25.4,39.9,31.1,2021-11-24T04:49,2021-11-24T17:23,16.62,0.0,6.7,23.4,203.0,3.42,0,si
2021-11-25,619,31.6,25.6,39.0,31.0,2021-11-25T04:49,2021-11-25T17:23,22.54,0.0,8.2,24.1,198.0,4.64,0,si
2021-11-26,620,30.3,25.6,38.3,31.2,2021-11-26T04:49,2021-11-26T17:24,17.47,0.0,8.0,25.2,195.0,3.53,0,si
2021-11-27,621,31.2,25.6,41.5,31.4,2021-11-27T04:49,2021-11-27T17:24,21.43,0.0,7.3,22.7,205.0,4.39,0,si
2021-11-28,622,28.2,24.9,34.0,30.1,2021-11-28T04:50,2021-11-28T17:25,6.0,0.0,9.2,21.2,187.0,1.43,0,si
2021-11-29,623,30.3,24.2,35.7,28.7,2021-11-29T04:50,2021-11-29T17:25,13.79,0.0,10.7,27.0,192.0,2.99,0,si
2021-11-30,624,28.4,25.1,35.3,30.8,2021-11-30T04:50,2021-11-30T17:26,9.92,0.0,9.3,16.6,182.0,2.04,0,si
2021-12-01,625,29.4,25.3,37.2,31.3,2021-12-01T04:50,2021-12-01T17:26,10.89,0.0,4.3,19.4,287.0,2.3,0,si
2021-12-02,626,30.5,25.2,38.9,31.1,2021-12-02T04:51,2021-12-02T17:27,22.46,0.0,6.6,24.5,211.0,4.6,0,si
2021-12-04,627,32.2,26.3,41.2,33.0,2021-12-04T04:51,2021-12-04T17:28,24.35,0.0,10.0,29.9,10.0,4.98,0,si
2021-12-05,628,31.0,26.1,39.7,32.4,2021-12-05T04:52,2021-12-05T17:28,22.5,0.0,7.2,23.8,187.0,4.66,0,si
2021-12-06,629,29.1,26.4,35.9,32.7,2021-12-06T04:52,2021-12-06T17:29,9.08,0.0,8.4,32.0,234.0,1.97,0,si
2021-12-07,630,32.2,25.5,39.1,31.3,2021-12-07T04:52,2021-12-07T17:29,19.7,0.0,7.8,21.2,30.0,4.18,0,si
2021-12-08,631,33.1,26.1,42.6,32.2,2021-12-08T04:53,2021-12-08T17:30,26.87,0.0,6.9,22.7,188.0,5.65,0,si
2021-12-09,632,32.0,25.6,39.0,31.4,2021-12-09T04:53,2021-12-09T17:30,25.29,0.0,11.3,29.2,201.0,5.32,0,si
2021-12-10,633,32.2,26.2,41.3,32.0,2021-12-10T04:53,2021-12-10T17:31,22.89,0.0,9.0,32.0,209.0,4.71,0,si
2021-12-11,634,30.4,25.7,38.0,31.7,2021-12-11T04:54,2021-12-11T17:31,21.89,0.0,9.4,33.8,218.0,4.36,0,si
2021-12-12,635,32.3,25.7,39.9,30.9,2021-12-12T04:54,2021-12-12T17:32,22.82,0.0,10.0,28.8,209.0,4.73,0,si
2021-12-13,636,32.6,26.0,42.5,31.7,2021-12-13T04:55,2021-12-13T17:32,23.82,0.0,6.8,24.5,212.0,4.97,0,si
2021-12-14,637,32.4,26.1,42.3,32.0,2021-12-14T04:55,2021-12-14T17:33,23.03,0.0,6.3,30.2,210.0,4.73,0,si
2021-12-15,638,30.0,26.2,37.3,32.2,2021-12-15T04:55,2021-12-15T17:33,15.19,0.0,7.6,23.4,202.0,3.09,0,si
2021-12-16,639,31.6,25.8,40.6,31.7,2021-12-16T04:56,2021-12-16T17:34,20.8,0.0,5.6,25.6,70.0,4.3,0,si
2021-12-17,640,32.1,26.0,42.0,32.9,2021-12-17T04:56,2021-12-17T17:34,24.44,0.0,6.3,28.4,55.0,5.06,0,si
2021-12-18,641,32.8,26.4,44.0,32.7,2021-12-18T04:57,2021-12-18T17:35,26.4,0.0,8.5,23.8,184.0,5.56,0,si
2021-12-19,642,31.4,26.4,41.1,32.3,2021-12-19T04:57,2021-12-19T17:35,20.08,0.0,10.2,25.6,166.0,4.19,0,si
2021-12-20,643,31.3,26.2,39.8,32.8,2021-12-20T04:58,2021-12-20T17:36,17.79,0.0,7.3,30.6,28.0,3.65,0,si
2021-12-21,644,29.6,26.3,35.4,32.5,2021-12-21T04:58,2021-12-21T17:36,13.63,0.0,16.6,38.5,11.0,2.91,0,si
2021-12-23,645,32.2,26.3,41.0,32.4,2021-12-23T04:59,2021-12-23T17:37,22.02,0.0,8.9,24.8,277.0,4.63,0,si
2021-12-24,646,31.4,26.0,39.9,32.1,2021-12-24T05:00,2021-12-24T17:38,23.85,0.0,6.6,27.7,228.0,4.9,0,si
2021-12-25,647,31.4,26.4,40.2,32.3,2021-12-25T05:00,2021-12-25T17:38,22.47,0.0,6.9,23.4,233.0,4.67,0,si
2021-12-26,648,32.5,26.3,40.2,31.4,2021-12-26T05:01,2021-12-26T17:39,23.68,0.0,11.3,40.3,211.0,4.93,0,si
2021-12-27,649,31.7,25.8,40.8,31.0,2021-12-27T05:01,2021-12-27T17:39,22.46,0.0,10.2,38.9,218.0,4.55,0,si
2021-12-28,650,31.6,25.5,39.2,30.9,2021-12-28T05:02,2021-12-28T17:40,22.56,0.0,8.0,32.4,217.0,4.68,0,si
2021-12-29,651,31.8,25.5,40.5,31.4,2021-12-29T05:02,2021-12-29T17:40,21.75,0.0,7.9,28.8,232.0,4.47,0,si
2021-12-30,652,30.8,25.8,39.5,31.5,2021-12-30T05:03,2021-12-30T17:41,16.94,0.0,6.4,23.8,254.0,3.54,0,si
2021-12-31,653,31.1,25.4,38.7,31.3,2021-12-31T05:04,2021-12-31T17:41,19.7,0.0,7.9,25.9,311.0,4.08,0,si
2022-01-01,654,31.2,25.0,40.0,30.4,2022-01-01T05:04,2022-01-01T17:41,21.25,0.0,8.7,28.8,172.0,4.35,0,si
2022-01-02,655,30.4,25.3,38.8,31.0,2022-01-02T05:05,2022-01-02T17:42,15.09,0.0,7.5,20.2,221.0,3.12,0,si
2022-01-03,656,30.3,25.8,36.9,31.6,2022-01-03T05:05,2022-01-03T17:42,16.87,0.0,7.3,20.9,244.0,3.48,0,si
2022-01-04,657,31.1,25.4,38.1,30.6,2022-01-04T05:06,2022-01-04T17:43,15.33,0.0,7.3,22.3,242.0,3.2,0,si
2022-01-05,658,29.5,25.9,36.5,32.0,2022-01-05T05:06,2022-01-05T17:43,14.89,0.0,6.4,20.2,251.0,3.12,0,si
2022-01-06,659,31.1,25.8,37.8,32.2,2022-01-06T05:07,2022-01-06T17:43,20.53,0.0,6.8,19.4,159.0,4.28,0,si
2022-01-07,660,30.6,25.3,38.3,31.1,2022-01-07T05:07,2022-01-07T17:44,23.51,0.0,9.0,31.7,217.0,4.67,0,si
2022-01-08,661,31.2,25.1,39.1,30.8,2022-01-08T05:08,2022-01-08T17:44,24.93,0.0,5.4,21.6,214.0,5.17,0,si
2022-01-09,662,31.2,25.2,39.8,30.8,2022-01-09T05:08,2022-01-09T17:44,22.06,0.0,9.6,25.6,150.0,4.51,0,si
2022-01-10,663,32.3,25.4,40.9,31.0,2022-01-10T05:09,2022-01-10T17:45,23.65,0.0,9.5,26.3,80.0,4.86,0,si
2022-01-11,664,29.9,25.7,37.7,31.0,2022-01-11T05:09,2022-01-11T17:45,12.75,0.0,7.3,25.6,75.0,2.67,0,si
2022-01-12,665,30.9,25.1,38.9,30.3,2022-01-12T05:10,2022-01-12T17:45,18.26,0.0,6.0,20.2,210.0,3.76,0,si
2022-01-13,666,32.0,26.0,40.6,32.6,2022-01-13T05:10,2022-01-13T17:45,24.56,0.0,8.7,22.0,186.0,5.05,0,si
2022-01-14,667,30.9,26.1,38.0,32.3,2022-01-14T05:11,2022-01-14T17:46,22.81,0.0,11.2,20.9,292.0,4.67,0,si
2022-01-15,668,30.8,25.9,40.6,31.3,2022-01-15T05:11,2022-01-15T17:46,20.92,0.0,11.8,33.8,66.0,4.29,0,si
2022-01-16,669,31.8,25.8,39.2,31.0,2022-01-16T05:12,2022-01-16T17:46,24.5,0.0,12.2,27.7,89.0,5.03,0,si
2022-01-17,670,31.5,26.2,40.1,32.1,2022-01-17T05:12,2022-01-17T17:46,15.81,0.0,6.1,22.0,103.0,3.34,0,si
2022-01-18,671,28.9,25.3,35.7,31.0,2022-01-18T05:13,2022-01-18T17:46,8.72,0.0,5.0,24.1,104.0,1.88,0,si
2022-01-19,672,29.7,24.7,36.5,30.3,2022-01-19T05:13,2022-01-19T17:47,13.26,0.0,7.4,30.6,224.0,2.78,0,si
2022-01-20,673,29.5,25.2,35.7,30.7,2022-01-20T05:13,2022-01-20T17:47,11.72,0.0,9.9,23.4,225.0,2.54,0,si
2022-01-21,674,31.0,25.3,37.9,31.1,2022-01-21T05:14,2022-01-21T17:47,17.75,0.0,7.0,32.8,209.0,3.71,0,si
2022-01-22,675,30.6,25.0,38.1,30.8,2022-01-22T05:14,2022-01-22T17:47,19.14,0.0,9.8,32.4,231.0,3.93,0,si
2022-01-23,676,31.5,25.5,38.8,31.2,2022-01-23T05:15,2022-01-23T17:47,23.97,0.0,8.8,28.8,218.0,5.01,0,si
2022-01-24,677,32.1,25.6,39.4,31.8,2022-01-24T05:15,2022-01-24T17:47,24.56,0.0,10.2,29.5,165.0,5.12,0,si
2022-01-25,678,32.3,26.4,40.7,32.3,2022-01-25T05:16,2022-01-25T17:47,24.16,0.0,6.6,19.8,93.0,5.11,0,si
2022-01-26,679,31.9,25.6,40.2,31.7,2022-01-26T05:16,2022-01-26T17:47,23.7,0.0,10.8,31.7,102.0,4.86,0,si
2022-01-27,680,29.8,26.1,38.6,32.3,2022-01-27T05:16,2022-01-27T17:47,19.09,0.0,6.4,29.9,217.0,3.95,0,si
2022-01-28,681,30.4,25.8,37.6,31.4,2022-01-28T05:17,2022-01-28T17:47,20.54,0.0,8.6,27.7,226.0,4.21,0,si
2022-01-29,682,31.8,25.6,40.2,31.8,2022-01-29T05:17,2022-01-29T17:47,22.19,0.0,5.0,21.2,157.0,4.67,0,si
2022-01-30,683,31.6,25.9,39.8,32.3,2022-01-30T05:17,2022-01-30T17:48,17.27,0.0,6.8,27.4,216.0,3.64,0,si
2022-01-31,684,32.3,25.9,39.5,32.1,2022-01-31T05:18,2022-01-31T17:47,22.83,0.0,10.2,34.9,147.0,4.82,0,si
2022-02-01,685,32.3,25.9,40.3,32.0,2022-02-01T05:18,2022-02-01T17:47,24.89,0.0,9.5,32.0,91.0,5.13,0,si
2022-02-02,686,32.3,25.2,41.7,31.1,2022-02-02T05:18,2022-02-02T17:47,26.86,0.0,4.9,30.2,24.0,5.62,0,si
