time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-26,2528,30.7,24.0,36.8,28.0,2021-08-26T06:24,2021-08-26T18:41,20.85,0.0,10.6,23.0,135.0,4.26,5,lh
2021-08-27,2529,30.8,24.1,38.3,28.8,2021-08-27T06:24,2021-08-27T18:41,23.05,0.0,6.4,20.9,158.0,4.75,5,lh
2021-08-28,2530,31.7,24.6,38.7,29.5,2021-08-28T06:24,2021-08-28T18:40,23.91,0.0,6.5,19.8,209.0,4.9,5,lh
2021-08-29,2531,31.7,24.9,38.1,30.2,2021-08-29T06:24,2021-08-29T18:40,22.18,0.0,12.0,25.9,139.0,4.72,5,lh
2021-08-30,2532,31.3,24.5,38.1,29.2,2021-08-30T06:24,2021-08-30T18:39,20.26,0.0,13.6,21.2,280.0,4.2,5,lh
2021-08-31,2533,29.0,24.2,36.6,29.6,2021-08-31T06:24,2021-08-31T18:39,15.12,0.0,7.6,19.8,156.0,3.09,5,lh
2021-09-01,2534,31.7,24.5,38.3,30.1,2021-09-01T06:23,2021-09-01T18:38,18.98,0.0,10.0,24.1,126.0,3.92,5,lh
2021-09-02,2535,30.4,23.9,37.4,28.7,2021-09-02T06:23,2021-09-02T18:38,20.24,0.0,7.4,18.7,144.0,4.17,5,lh
2021-09-03,2536,31.3,24.9,38.8,29.5,2021-09-03T06:23,2021-09-03T18:37,22.92,0.0,9.7,24.1,142.0,4.71,5,lh
2021-09-04,2537,30.0,25.1,36.0,30.4,2021-09-04T06:23,2021-09-04T18:37,21.06,0.0,10.8,23.8,150.0,4.24,5,lh
2021-09-05,2538,31.5,24.2,38.6,29.0,2021-09-05T06:23,2021-09-05T18:36,25.0,0.0,6.2,18.7,172.0,5.16,5,lh
2021-09-06,2539,32.0,24.7,39.1,28.7,2021-09-06T06:22,2021-09-06T18:36,25.56,0.0,8.0,20.9,149.0,5.33,5,lh
2021-09-07,2540,31.8,24.1,38.7,28.3,2021-09-07T06:22,2021-09-07T18:35,25.79,0.0,12.8,23.4,285.0,5.43,5,lh
2021-09-08,2541,30.8,24.5,36.7,29.1,2021-09-08T06:22,2021-09-08T18:35,20.21,0.0,11.7,26.3,273.0,4.23,5,lh
2021-09-09,2542,30.5,24.7,36.5,28.6,2021-09-09T06:22,2021-09-09T18:35,14.9,0.0,12.3,19.4,152.0,3.28,5,lh
2021-09-10,2543,31.8,24.3,39.1,28.8,2021-09-10T06:22,2021-09-10T18:34,23.78,0.0,7.7,22.0,149.0,4.93,5,lh
2021-09-11,2544,31.5,25.2,38.0,30.3,2021-09-11T06:21,2021-09-11T18:34,19.71,0.0,8.0,20.5,179.0,4.1,5,lh
2021-09-12,2545,31.2,24.6,37.4,29.8,2021-09-12T06:21,2021-09-12T18:33,17.05,0.0,7.6,16.6,296.0,3.64,5,lh
2021-09-13,2546,29.2,24.5,35.3,29.6,2021-09-13T06:21,2021-09-13T18:33,12.71,0.0,13.2,24.8,163.0,2.66,5,lh
2021-09-14,2547,30.8,24.0,36.8,28.4,2021-09-14T06:21,2021-09-14T18:32,17.09,0.0,8.0,17.6,147.0,3.63,5,lh
2021-09-15,2548,30.5,24.9,36.9,29.8,2021-09-15T06:21,2021-09-15T18:32,21.51,0.0,9.8,22.3,133.0,4.52,5,lh
2021-09-16,2549,31.3,25.0,38.5,29.6,2021-09-16T06:20,2021-09-16T18:31,22.18,0.0,8.7,22.7,174.0,4.6,5,lh
2021-09-17,2550,30.4,25.0,36.3,29.5,2021-09-17T06:20,2021-09-17T18:31,17.05,0.0,11.3,24.5,137.0,3.49,5,lh
2021-09-18,2551,30.8,24.0,37.7,28.7,2021-09-18T06:20,2021-09-18T18:30,24.96,0.0,10.2,24.5,193.0,5.08,5,lh
2021-09-19,2552,29.9,24.3,35.0,28.7,2021-09-19T06:20,2021-09-19T18:30,15.67,0.0,11.5,25.6,299.0,3.34,5,lh
2021-09-20,2553,28.7,24.4,33.9,29.5,2021-09-20T06:20,2021-09-20T18:29,7.78,0.0,10.2,22.3,296.0,1.74,5,lh
2021-09-21,2554,31.1,24.2,37.7,29.0,2021-09-21T06:19,2021-09-21T18:29,19.58,0.0,9.0,23.0,152.0,4.02,5,lh
2021-09-22,2555,30.9,24.3,38.7,28.3,2021-09-22T06:19,2021-09-22T18:28,22.94,0.0,10.3,26.3,141.0,4.64,5,lh
2021-09-23,2556,31.8,23.8,38.5,28.3,2021-09-23T06:19,2021-09-23T18:28,24.69,0.0,11.8,25.2,139.0,5.09,5,lh
2021-09-24,2557,32.6,24.8,38.7,29.6,2021-09-24T06:19,2021-09-24T18:27,22.59,0.0,8.4,20.5,248.0,4.73,5,lh
2021-09-25,2558,30.7,24.6,37.6,29.8,2021-09-25T06:19,2021-09-25T18:27,19.67,0.0,10.2,24.1,7.0,4.03,5,lh
2021-09-26,2559,29.1,24.7,35.1,30.1,2021-09-26T06:18,2021-09-26T18:26,11.73,0.0,8.4,18.4,298.0,2.41,5,lh
2021-09-27,2560,29.9,24.5,35.6,28.7,2021-09-27T06:18,2021-09-27T18:26,16.21,0.0,14.3,30.6,132.0,3.28,5,lh
2021-09-28,2561,30.5,24.8,36.6,29.9,2021-09-28T06:18,2021-09-28T18:25,18.76,0.0,16.1,33.1,302.0,3.93,5,lh
2021-09-29,2562,28.7,25.1,36.0,29.7,2021-09-29T06:18,2021-09-29T18:25,9.89,0.0,10.3,18.4,289.0,2.12,5,lh
2021-09-30,2563,31.8,24.6,38.5,29.9,2021-09-30T06:18,2021-09-30T18:24,20.54,0.0,10.1,24.1,132.0,4.23,5,lh
2021-10-01,2564,29.3,24.5,35.3,29.4,2021-10-01T06:17,2021-10-01T18:24,8.04,0.0,7.5,18.4,239.0,1.76,5,lh
2021-10-02,2565,31.6,24.5,39.0,29.6,2021-10-02T06:17,2021-10-02T18:23,25.44,0.0,10.3,24.5,125.0,5.16,5,lh
2021-10-03,2566,32.0,24.7,38.3,29.5,2021-10-03T06:17,2021-10-03T18:23,23.33,0.0,6.8,16.9,172.0,4.89,5,lh
2021-10-04,2567,31.2,24.2,38.6,28.5,2021-10-04T06:17,2021-10-04T18:22,23.79,0.0,10.4,23.0,300.0,4.93,5,lh
2021-10-05,2568,30.8,24.1,37.2,29.1,2021-10-05T06:17,2021-10-05T18:22,19.88,0.0,10.9,24.1,305.0,4.22,5,lh
2021-10-06,2569,29.8,25.6,33.6,29.5,2021-10-06T06:16,2021-10-06T18:22,15.65,0.0,20.2,40.0,308.0,3.64,5,lh
2021-10-07,2570,31.7,25.2,38.5,28.9,2021-10-07T06:16,2021-10-07T18:21,19.05,0.0,17.0,30.2,296.0,4.18,5,lh
2021-10-08,2571,31.3,25.1,38.3,30.3,2021-10-08T06:16,2021-10-08T18:21,19.95,0.0,6.1,17.6,160.0,4.17,5,lh
2021-10-09,2572,32.6,25.1,40.0,30.3,2021-10-09T06:16,2021-10-09T18:20,23.41,0.0,7.4,19.4,204.0,4.94,5,lh
2021-10-10,2573,32.3,24.7,39.3,29.7,2021-10-10T06:16,2021-10-10T18:20,23.87,0.0,10.0,21.6,118.0,5.03,5,lh
2021-10-11,2574,32.6,24.7,40.3,29.4,2021-10-11T06:16,2021-10-11T18:20,24.36,0.0,10.5,22.7,108.0,5.18,5,lh
2021-10-12,2575,32.2,25.4,38.8,30.3,2021-10-12T06:16,2021-10-12T18:19,21.64,0.0,10.0,23.4,228.0,4.65,5,lh
2021-10-13,2576,32.9,24.5,40.1,29.3,2021-10-13T06:16,2021-10-13T18:19,23.48,0.0,9.4,21.6,143.0,4.97,5,lh
2021-10-14,2577,32.7,25.2,40.0,30.1,2021-10-14T06:15,2021-10-14T18:18,23.74,0.0,11.8,25.9,123.0,5.03,5,lh
2021-10-15,2578,32.7,25.3,40.0,30.7,2021-10-15T06:15,2021-10-15T18:18,22.6,0.0,9.0,22.0,300.0,4.83,5,lh
2021-10-16,2579,32.6,25.4,39.6,30.7,2021-10-16T06:15,2021-10-16T18:18,22.46,0.0,8.7,21.6,135.0,4.73,5,lh
2021-10-17,2580,31.3,24.7,39.4,29.7,2021-10-17T06:15,2021-10-17T18:17,19.1,0.0,7.2,23.4,286.0,3.98,5,lh
2021-10-18,2581,29.9,24.0,34.6,28.5,2021-10-18T06:15,2021-10-18T18:17,11.06,0.0,10.0,21.2,148.0,2.61,5,lh
2021-10-19,2582,30.6,24.4,36.2,29.1,2021-10-19T06:15,2021-10-19T18:17,18.59,0.0,11.3,24.1,169.0,3.89,5,lh
2021-10-20,2583,28.5,23.8,34.2,28.9,2021-10-20T06:15,2021-10-20T18:16,9.42,0.0,7.3,13.3,170.0,2.0,5,lh
2021-10-21,2584,28.1,24.3,33.4,28.5,2021-10-21T06:15,2021-10-21T18:16,7.29,0.0,12.6,21.6,121.0,1.65,5,lh
2021-10-22,2585,29.0,24.4,35.3,29.2,2021-10-22T06:15,2021-10-22T18:16,13.09,0.0,10.6,23.4,300.0,2.65,5,lh
2021-10-23,2586,31.2,24.0,36.7,27.9,2021-10-23T06:15,2021-10-23T18:16,21.16,0.0,14.5,25.2,303.0,4.55,5,lh
2021-10-24,2587,29.5,23.6,37.8,27.7,2021-10-24T06:15,2021-10-24T18:15,17.94,0.0,10.5,23.4,293.0,3.67,5,lh
2021-10-25,2588,30.4,24.5,37.4,29.4,2021-10-25T06:15,2021-10-25T18:15,20.04,0.0,8.8,22.7,303.0,4.05,5,lh
2021-10-26,2589,31.0,24.1,37.4,29.1,2021-10-26T06:15,2021-10-26T18:15,20.25,0.0,8.7,22.7,301.0,4.19,5,lh
2021-10-27,2590,28.6,24.3,35.8,29.3,2021-10-27T06:15,2021-10-27T18:15,9.62,0.0,6.2,14.0,291.0,2.04,5,lh
2021-10-28,2591,30.5,24.2,37.8,29.3,2021-10-28T06:15,2021-10-28T18:14,19.58,0.0,8.0,21.6,152.0,3.99,5,lh
2021-10-29,2592,31.7,25.1,37.2,29.4,2021-10-29T06:15,2021-10-29T18:14,14.27,0.0,13.0,27.7,136.0,3.1,5,lh
2021-10-30,2593,29.1,23.8,34.4,28.2,2021-10-30T06:15,2021-10-30T18:14,13.94,0.0,11.4,23.4,297.0,2.94,5,lh
2021-10-31,2594,27.8,23.8,33.9,27.9,2021-10-31T06:15,2021-10-31T18:14,6.39,0.0,9.8,17.3,303.0,1.44,5,lh
2021-11-01,2595,30.6,23.5,38.2,28.1,2021-11-01T06:15,2021-11-01T18:14,21.53,0.0,9.7,21.6,293.0,4.33,5,lh
2021-11-02,2596,31.0,23.7,38.9,28.1,2021-11-02T06:15,2021-11-02T18:14,19.35,0.0,11.3,26.3,300.0,3.94,5,lh
2021-11-03,2597,29.5,24.0,37.3,28.9,2021-11-03T06:16,2021-11-03T18:13,16.34,0.0,8.0,19.8,293.0,3.35,5,lh
2021-11-04,2598,28.9,24.5,34.6,29.9,2021-11-04T06:16,2021-11-04T18:13,12.97,0.0,10.0,20.5,324.0,2.7,5,lh
2021-11-05,2599,29.5,24.4,35.3,29.1,2021-11-05T06:16,2021-11-05T18:13,11.31,0.0,8.9,19.4,303.0,2.41,5,lh
2021-11-06,2600,30.4,24.3,37.2,28.8,2021-11-06T06:16,2021-11-06T18:13,14.91,0.0,11.2,23.4,300.0,3.1,5,lh
2021-11-07,2601,30.6,24.0,37.5,28.8,2021-11-07T06:16,2021-11-07T18:13,15.84,0.0,7.2,21.6,221.0,3.24,5,lh
2021-11-08,2602,30.5,24.8,35.9,29.7,2021-11-08T06:16,2021-11-08T18:13,16.87,0.0,10.2,26.3,116.0,3.43,5,lh
2021-11-09,2603,30.2,24.2,35.6,29.4,2021-11-09T06:16,2021-11-09T18:13,15.51,0.0,10.2,23.8,316.0,3.2,5,lh
2021-11-10,2604,28.6,24.5,34.9,29.9,2021-11-10T06:17,2021-11-10T18:13,10.69,0.0,7.3,19.8,205.0,2.25,5,lh
2021-11-11,2605,28.6,23.9,34.5,28.7,2021-11-11T06:17,2021-11-11T18:13,9.01,0.0,9.0,19.4,289.0,1.98,5,lh
2021-11-12,2606,27.7,24.3,32.7,28.4,2021-11-12T06:17,2021-11-12T18:13,8.64,0.0,13.7,25.6,301.0,1.87,5,lh
2021-11-13,2607,29.2,24.9,33.4,28.6,2021-11-13T06:17,2021-11-13T18:13,13.06,0.0,16.9,32.4,298.0,2.8,5,lh
2021-11-14,2608,29.6,24.7,35.4,30.1,2021-11-14T06:18,2021-11-14T18:13,14.74,0.0,9.0,19.1,248.0,3.09,5,lh
2021-11-15,2609,30.7,24.5,37.3,29.3,2021-11-15T06:18,2021-11-15T18:13,20.76,0.0,9.9,24.1,132.0,4.22,5,lh
2021-11-16,2610,30.6,24.5,38.1,29.7,2021-11-16T06:18,2021-11-16T18:13,17.56,0.0,6.6,18.7,193.0,3.61,5,lh
2021-11-17,2611,28.2,24.0,33.5,28.8,2021-11-17T06:18,2021-11-17T18:13,9.8,0.0,12.6,18.4,274.0,2.13,5,lh
2021-11-18,2612,29.0,24.2,34.4,28.5,2021-11-18T06:19,2021-11-18T18:14,11.44,0.0,10.2,17.6,314.0,2.44,5,lh
2021-11-19,2613,31.1,24.0,36.5,28.4,2021-11-19T06:19,2021-11-19T18:14,19.5,0.0,9.8,22.3,289.0,4.03,5,lh
2021-11-20,2614,30.2,24.4,37.1,29.4,2021-11-20T06:19,2021-11-20T18:14,16.05,0.0,5.7,15.5,197.0,3.3,5,lh
2021-11-21,2615,29.7,24.1,36.5,29.1,2021-11-21T06:20,2021-11-21T18:14,14.16,0.0,7.3,19.4,227.0,2.91,5,lh
2021-11-22,2616,30.7,24.7,37.9,30.3,2021-11-22T06:20,2021-11-22T18:14,15.54,0.0,5.5,17.3,343.0,3.25,5,lh
2021-11-23,2617,30.1,24.3,36.5,29.1,2021-11-23T06:20,2021-11-23T18:14,14.82,0.0,8.5,20.5,326.0,3.02,5,lh
2021-11-24,2618,29.9,24.8,35.0,29.4,2021-11-24T06:21,2021-11-24T18:15,14.44,0.0,15.0,32.4,129.0,3.12,5,lh
2021-11-25,2619,29.3,23.8,34.5,28.3,2021-11-25T06:21,2021-11-25T18:15,11.73,0.0,13.6,28.1,315.0,2.53,5,lh
2021-11-26,2620,30.1,24.4,35.1,28.9,2021-11-26T06:21,2021-11-26T18:15,18.49,0.0,11.0,23.8,310.0,3.85,5,lh
2021-11-27,2621,29.8,24.1,35.0,29.0,2021-11-27T06:22,2021-11-27T18:15,14.41,0.0,7.4,18.0,8.0,3.05,5,lh
2021-11-28,2622,27.7,24.2,34.6,29.4,2021-11-28T06:22,2021-11-28T18:16,10.9,0.0,6.4,20.9,119.0,2.17,5,lh
2021-11-29,2623,27.0,24.0,31.5,28.2,2021-11-29T06:23,2021-11-29T18:16,6.99,0.0,17.8,32.8,308.0,1.59,5,lh
2021-11-30,2624,28.2,24.1,30.9,27.4,2021-11-30T06:23,2021-11-30T18:16,10.93,0.0,20.8,41.0,294.0,2.56,5,lh
2021-12-01,2625,30.7,23.8,37.3,28.1,2021-12-01T06:24,2021-12-01T18:16,19.39,0.0,8.8,25.9,164.0,3.95,5,lh
2021-12-02,2626,29.4,25.1,35.7,30.4,2021-12-02T06:24,2021-12-02T18:17,11.22,0.0,7.4,24.1,115.0,2.36,5,lh
2021-12-03,2627,29.2,24.5,35.5,29.5,2021-12-03T06:24,2021-12-03T18:17,10.59,0.0,7.6,19.4,159.0,2.26,5,lh
2021-12-04,2628,28.6,23.7,34.1,28.8,2021-12-04T06:25,2021-12-04T18:17,14.26,0.0,7.3,19.8,129.0,2.84,5,lh
2021-12-05,2629,26.4,24.3,31.7,28.9,2021-12-05T06:25,2021-12-05T18:18,10.23,0.0,8.3,19.8,23.0,2.01,5,lh
2021-12-06,2630,28.5,23.6,33.5,27.8,2021-12-06T06:26,2021-12-06T18:18,15.26,0.0,12.9,25.9,101.0,3.06,5,lh
2021-12-07,2631,29.1,24.8,33.7,30.3,2021-12-07T06:26,2021-12-07T18:19,13.2,0.0,12.3,25.6,130.0,2.73,5,lh
2021-12-08,2632,29.6,24.2,35.6,29.0,2021-12-08T06:27,2021-12-08T18:19,17.73,0.0,11.7,23.4,121.0,3.52,5,lh
2021-12-09,2633,29.4,24.3,34.3,29.0,2021-12-09T06:27,2021-12-09T18:19,14.44,0.0,13.4,26.6,90.0,3.0,5,lh
2021-12-10,2634,27.4,24.2,33.4,29.1,2021-12-10T06:28,2021-12-10T18:20,8.37,0.0,7.7,21.2,228.0,1.75,5,lh
2021-12-11,2635,29.1,24.4,36.0,29.9,2021-12-11T06:28,2021-12-11T18:20,16.44,0.0,7.6,19.8,109.0,3.28,5,lh
2021-12-12,2636,29.2,24.0,35.9,28.6,2021-12-12T06:29,2021-12-12T18:21,18.37,0.0,12.4,28.4,124.0,3.67,5,lh
2021-12-13,2637,29.1,23.5,35.1,27.5,2021-12-13T06:29,2021-12-13T18:21,17.5,0.0,11.5,24.5,73.0,3.5,5,lh
2021-12-14,2638,30.0,24.3,37.1,29.4,2021-12-14T06:30,2021-12-14T18:22,17.81,0.0,10.9,21.6,129.0,3.6,5,lh
2021-12-15,2639,29.6,23.9,35.9,28.8,2021-12-15T06:30,2021-12-15T18:22,17.29,0.0,7.7,20.5,74.0,3.51,5,lh
2021-12-16,2640,29.2,24.9,35.1,30.3,2021-12-16T06:31,2021-12-16T18:22,14.11,0.0,8.8,18.7,324.0,2.93,5,lh
2021-12-17,2641,28.6,24.9,33.5,29.6,2021-12-17T06:31,2021-12-17T18:23,11.34,0.0,13.2,25.2,299.0,2.44,5,lh
2021-12-18,2642,25.7,24.1,30.1,28.0,2021-12-18T06:32,2021-12-18T18:23,2.96,0.0,15.0,26.6,304.0,0.79,5,lh
2021-12-19,2643,27.1,23.7,32.0,28.0,2021-12-19T06:32,2021-12-19T18:24,6.8,0.0,8.8,17.6,142.0,1.5,5,lh
2021-12-20,2644,29.2,23.3,34.6,27.4,2021-12-20T06:33,2021-12-20T18:24,16.37,0.0,12.3,26.6,139.0,3.27,5,lh
2021-12-21,2645,27.4,24.4,32.0,28.6,2021-12-21T06:33,2021-12-21T18:25,7.8,0.0,15.5,35.6,309.0,1.64,5,lh
2021-12-22,2646,29.8,23.8,35.2,27.7,2021-12-22T06:34,2021-12-22T18:25,20.2,0.0,14.2,29.5,306.0,4.16,5,lh
2021-12-23,2647,29.7,24.1,34.5,28.2,2021-12-23T06:34,2021-12-23T18:26,17.82,0.0,15.8,31.3,302.0,3.63,5,lh
2021-12-24,2648,30.1,23.4,36.2,27.7,2021-12-24T06:35,2021-12-24T18:26,21.3,0.0,10.9,24.5,315.0,4.29,5,lh
2021-12-25,2649,30.3,23.8,36.5,28.0,2021-12-25T06:35,2021-12-25T18:27,21.97,0.0,8.8,20.9,320.0,4.47,5,lh
2021-12-26,2650,30.4,23.9,36.6,28.1,2021-12-26T06:36,2021-12-26T18:27,21.84,0.0,8.0,19.8,311.0,4.42,5,lh
2021-12-27,2651,30.1,23.4,36.3,28.0,2021-12-27T06:36,2021-12-27T18:28,20.67,0.0,8.7,19.4,30.0,4.21,5,lh
2021-12-28,2652,30.4,23.8,35.6,28.0,2021-12-28T06:37,2021-12-28T18:28,18.76,0.0,11.5,25.2,123.0,3.83,5,lh
2021-12-29,2653,30.1,23.6,36.3,28.0,2021-12-29T06:37,2021-12-29T18:29,20.25,0.0,10.3,25.9,108.0,4.1,5,lh
2021-12-30,2654,28.9,23.9,35.3,29.0,2021-12-30T06:38,2021-12-30T18:30,14.27,0.0,11.8,31.0,88.0,2.85,5,lh
2021-12-31,2655,27.4,23.6,33.3,28.3,2021-12-31T06:38,2021-12-31T18:30,4.97,0.0,9.2,40.7,158.0,1.1,5,lh
2022-01-01,2656,26.8,23.8,31.4,28.8,2022-01-01T06:38,2022-01-01T18:30,9.19,0.0,13.4,31.3,10.0,1.81,5,lh
2022-01-02,2657,27.4,23.4,32.6,27.7,2022-01-02T06:39,2022-01-02T18:31,11.08,0.0,9.3,38.9,289.0,2.21,5,lh
2022-01-03,2658,27.2,24.1,33.5,28.4,2022-01-03T06:39,2022-01-03T18:31,8.03,0.0,9.4,31.0,304.0,1.69,5,lh
2022-01-04,2659,28.9,23.9,35.5,28.6,2022-01-04T06:40,2022-01-04T18:32,15.87,0.0,6.3,21.6,229.0,3.16,5,lh
2022-01-05,2660,29.1,23.1,35.0,27.7,2022-01-05T06:40,2022-01-05T18:32,15.24,0.0,7.3,20.2,115.0,3.05,5,lh
2022-01-06,2661,28.9,23.3,34.9,28.1,2022-01-06T06:41,2022-01-06T18:33,15.49,0.0,6.8,22.7,280.0,3.12,5,lh
2022-01-07,2662,30.9,23.6,37.6,28.0,2022-01-07T06:41,2022-01-07T18:33,21.39,0.0,10.2,21.6,344.0,4.4,5,lh
2022-01-08,2663,29.7,24.6,36.9,29.5,2022-01-08T06:41,2022-01-08T18:34,17.4,0.0,11.1,25.2,350.0,3.48,5,lh
2022-01-09,2664,29.2,24.4,35.6,29.3,2022-01-09T06:42,2022-01-09T18:34,16.21,0.0,7.7,19.4,152.0,3.24,5,lh
2022-01-10,2665,29.2,24.6,35.4,29.5,2022-01-10T06:42,2022-01-10T18:35,16.27,0.0,7.9,18.7,145.0,3.3,5,lh
2022-01-11,2666,30.0,23.6,35.3,27.8,2022-01-11T06:42,2022-01-11T18:35,20.93,0.0,13.5,27.0,320.0,4.3,5,lh
2022-01-12,2667,31.0,24.0,36.8,28.4,2022-01-12T06:43,2022-01-12T18:36,23.07,0.0,15.9,31.7,336.0,4.69,5,lh
2022-01-13,2668,29.7,23.7,35.2,28.4,2022-01-13T06:43,2022-01-13T18:36,19.59,0.0,13.4,28.8,348.0,4.06,5,lh
2022-01-14,2669,29.5,23.3,36.7,26.9,2022-01-14T06:43,2022-01-14T18:37,21.05,0.0,9.3,27.7,296.0,4.34,5,lh
2022-01-15,2670,30.3,22.4,35.7,25.3,2022-01-15T06:44,2022-01-15T18:37,21.03,0.0,13.2,26.3,341.0,4.42,5,lh
2022-01-16,2671,30.1,23.6,35.4,27.8,2022-01-16T06:44,2022-01-16T18:37,19.41,0.0,12.5,25.2,337.0,4.0,5,lh
2022-01-17,2672,29.8,24.2,36.1,28.8,2022-01-17T06:44,2022-01-17T18:38,18.34,0.0,12.1,24.1,1.0,3.66,5,lh
2022-01-18,2673,29.7,23.8,35.2,27.9,2022-01-18T06:44,2022-01-18T18:38,15.56,0.0,12.0,19.8,250.0,3.22,5,lh
2022-01-19,2674,29.5,22.6,35.5,25.7,2022-01-19T06:45,2022-01-19T18:39,21.17,0.0,8.6,20.2,154.0,4.26,5,lh
2022-01-20,2675,31.2,22.4,37.4,26.3,2022-01-20T06:45,2022-01-20T18:39,23.09,0.0,8.3,19.8,337.0,4.7,5,lh
2022-01-21,2676,31.0,23.5,37.4,27.7,2022-01-21T06:45,2022-01-21T18:39,20.81,0.0,8.4,19.1,176.0,4.28,5,lh
2022-01-22,2677,30.2,23.2,36.0,27.0,2022-01-22T06:45,2022-01-22T18:40,21.01,0.0,9.5,22.0,135.0,4.24,5,lh
2022-01-23,2678,29.5,24.0,36.1,27.9,2022-01-23T06:45,2022-01-23T18:40,18.94,0.0,8.2,22.0,171.0,3.8,5,lh
2022-01-24,2679,30.4,23.7,36.9,28.0,2022-01-24T06:46,2022-01-24T18:40,16.61,0.0,10.3,23.8,154.0,3.41,5,lh
2022-01-25,2680,29.4,23.9,35.3,28.6,2022-01-25T06:46,2022-01-25T18:41,15.71,0.0,7.2,18.7,208.0,3.17,5,lh
