time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-09-30,1063,27.2,25.0,31.7,29.9,2021-09-30T05:02,2021-09-30T17:15,22.43,0.0,21.5,33.1,142.0,3.87,0,u
2021-10-01,1064,27.0,24.7,32.6,29.1,2021-10-01T05:02,2021-10-01T17:14,23.79,0.0,16.5,29.2,163.0,4.13,0,u
2021-10-02,1065,26.8,24.6,32.6,29.3,2021-10-02T05:01,2021-10-02T17:14,24.54,0.0,15.8,27.7,188.0,4.32,0,u
2021-10-03,1066,27.1,24.5,32.6,29.0,2021-10-03T05:01,2021-10-03T17:14,22.87,0.0,14.0,23.4,162.0,4.2,0,u
2021-10-04,1067,26.9,24.8,31.7,29.6,2021-10-04T05:00,2021-10-04T17:14,23.05,0.0,18.7,32.4,181.0,4.09,0,u
2021-10-05,1068,26.4,24.6,31.0,29.0,2021-10-05T04:59,2021-10-05T17:14,19.87,0.0,16.9,28.1,160.0,3.53,0,u
2021-10-06,1069,26.0,24.3,30.3,27.6,2021-10-06T04:59,2021-10-06T17:14,22.15,0.0,16.9,29.9,166.0,3.98,0,u
2021-10-07,1070,27.4,24.0,31.9,27.3,2021-10-07T04:58,2021-10-07T17:14,25.5,0.0,17.5,31.3,160.0,4.75,0,u
2021-10-08,1071,27.2,24.0,32.3,28.2,2021-10-08T04:58,2021-10-08T17:14,25.48,0.0,20.9,33.5,169.0,4.38,0,u
2021-10-09,1072,27.4,24.3,33.1,28.4,2021-10-09T04:57,2021-10-09T17:14,25.36,0.0,16.6,30.6,166.0,4.51,0,u
2021-10-10,1073,27.5,24.7,33.3,29.4,2021-10-10T04:57,2021-10-10T17:14,25.19,0.0,18.4,30.2,166.0,4.41,0,u
2021-10-11,1074,27.2,24.6,32.5,29.0,2021-10-11T04:56,2021-10-11T17:14,25.37,0.0,19.8,33.1,189.0,4.46,0,u
2021-10-12,1075,27.6,24.4,33.0,28.4,2021-10-12T04:56,2021-10-12T17:14,27.22,0.0,17.3,31.0,182.0,4.98,0,u
2021-10-13,1076,27.2,24.0,32.8,27.8,2021-10-13T04:55,2021-10-13T17:14,27.11,0.0,18.0,29.9,172.0,4.83,0,u
2021-10-14,1077,27.3,24.4,32.6,28.4,2021-10-14T04:55,2021-10-14T17:14,24.32,0.0,19.1,30.6,166.0,4.31,0,u
2021-10-15,1078,28.2,24.9,33.7,29.4,2021-10-15T04:55,2021-10-15T17:14,24.58,0.0,16.3,28.1,170.0,4.54,0,u
2021-10-16,1079,27.9,25.4,34.5,31.1,2021-10-16T04:54,2021-10-16T17:14,24.47,0.0,13.7,24.1,175.0,4.47,0,u
2021-10-17,1080,28.3,25.7,35.1,31.6,2021-10-17T04:54,2021-10-17T17:14,23.33,0.0,17.9,28.8,150.0,4.24,0,u
2021-10-18,1081,29.0,25.9,37.0,31.6,2021-10-18T04:53,2021-10-18T17:14,25.53,0.0,11.5,32.0,153.0,4.83,0,u
2021-10-19,1082,28.4,26.0,35.4,32.0,2021-10-19T04:53,2021-10-19T17:14,24.97,0.0,15.0,29.9,177.0,4.61,0,u
2021-10-20,1083,28.6,25.6,35.5,31.1,2021-10-20T04:52,2021-10-20T17:14,24.42,0.0,15.8,27.4,145.0,4.46,0,u
2021-10-21,1084,29.2,25.9,36.8,31.2,2021-10-21T04:52,2021-10-21T17:14,24.38,0.0,17.7,31.0,137.0,4.65,0,u
2021-10-22,1085,28.8,25.6,35.1,30.2,2021-10-22T04:52,2021-10-22T17:14,23.79,0.0,17.1,29.9,151.0,4.34,0,u
2021-10-23,1086,28.9,25.9,34.9,30.8,2021-10-23T04:51,2021-10-23T17:14,26.1,0.0,17.6,30.6,196.0,4.95,0,u
2021-10-24,1087,28.6,25.6,34.5,30.7,2021-10-24T04:51,2021-10-24T17:14,26.82,0.0,17.9,29.9,211.0,5.04,0,u
2021-10-25,1088,28.5,25.8,35.0,30.7,2021-10-25T04:51,2021-10-25T17:15,26.59,0.0,17.2,29.5,210.0,4.94,0,u
2021-10-26,1089,28.2,25.8,34.7,31.0,2021-10-26T04:50,2021-10-26T17:15,25.21,0.0,19.8,31.7,176.0,4.57,0,u
2021-10-27,1090,28.3,25.7,35.9,30.8,2021-10-27T04:50,2021-10-27T17:15,20.16,0.0,11.5,30.2,129.0,3.83,0,u
2021-10-28,1091,29.1,25.1,36.2,30.2,2021-10-28T04:50,2021-10-28T17:15,22.58,0.0,15.0,27.4,133.0,4.28,0,u
2021-10-29,1092,28.7,25.7,35.3,31.1,2021-10-29T04:49,2021-10-29T17:15,22.13,0.0,16.3,29.2,150.0,4.07,0,u
2021-10-30,1093,28.2,25.3,34.1,30.0,2021-10-30T04:49,2021-10-30T17:15,17.16,0.0,15.2,25.2,131.0,3.36,0,u
2021-10-31,1094,28.4,25.7,34.2,31.1,2021-10-31T04:49,2021-10-31T17:15,21.8,0.0,18.2,30.2,148.0,4.03,0,u
2021-11-01,1095,27.6,25.8,33.5,31.0,2021-11-01T04:49,2021-11-01T17:16,16.25,0.0,13.7,27.7,144.0,3.18,0,u
2021-11-02,1096,28.0,25.8,33.7,30.9,2021-11-02T04:48,2021-11-02T17:16,19.6,0.0,15.9,29.2,154.0,3.63,0,u
2021-11-03,1097,29.3,25.9,36.5,31.1,2021-11-03T04:48,2021-11-03T17:16,25.83,0.0,16.0,25.9,126.0,4.88,0,u
2021-11-04,1098,28.4,25.6,35.1,31.2,2021-11-04T04:48,2021-11-04T17:16,17.62,0.0,14.3,25.6,136.0,3.35,0,u
2021-11-05,1099,28.9,25.5,36.1,31.2,2021-11-05T04:48,2021-11-05T17:16,19.65,0.0,11.6,28.4,152.0,3.82,0,u
2021-11-06,1100,29.2,26.2,36.9,32.4,2021-11-06T04:48,2021-11-06T17:17,25.3,0.0,12.8,25.9,143.0,4.76,0,u
2021-11-07,1101,29.3,26.0,37.3,31.6,2021-11-07T04:47,2021-11-07T17:17,26.73,0.0,10.3,20.9,120.0,5.18,0,u
2021-11-08,1102,28.9,26.2,36.1,32.2,2021-11-08T04:47,2021-11-08T17:17,23.6,0.0,16.2,24.5,173.0,4.48,0,u
2021-11-09,1103,28.6,26.6,34.9,32.7,2021-11-09T04:47,2021-11-09T17:17,19.49,0.0,14.3,24.8,156.0,3.7,0,u
2021-11-10,1104,28.6,25.9,35.7,31.6,2021-11-10T04:47,2021-11-10T17:18,18.4,0.0,14.5,28.8,184.0,3.58,0,u
2021-11-11,1105,28.0,25.0,34.2,30.4,2021-11-11T04:47,2021-11-11T17:18,12.18,0.0,12.4,22.3,164.0,2.5,0,u
2021-11-12,1106,27.8,24.9,34.3,30.3,2021-11-12T04:47,2021-11-12T17:18,16.44,0.0,10.2,25.9,223.0,3.25,0,u
2021-11-13,1107,28.0,26.0,33.3,31.5,2021-11-13T04:47,2021-11-13T17:19,19.35,0.0,14.4,23.4,192.0,3.77,0,u
2021-11-14,1108,28.5,25.7,34.8,31.5,2021-11-14T04:47,2021-11-14T17:19,16.33,0.0,7.9,24.1,199.0,3.29,0,u
2021-11-15,1109,28.7,25.6,36.0,31.2,2021-11-15T04:47,2021-11-15T17:19,20.53,0.0,12.9,26.3,157.0,3.94,0,u
2021-11-16,1110,27.5,25.9,34.0,31.6,2021-11-16T04:47,2021-11-16T17:20,12.56,0.0,7.9,17.6,137.0,2.51,0,u
2021-11-17,1111,28.7,25.5,36.1,30.6,2021-11-17T04:47,2021-11-17T17:20,20.88,0.0,13.0,28.8,136.0,4.04,0,u
2021-11-18,1112,28.9,26.0,35.9,32.1,2021-11-18T04:47,2021-11-18T17:20,23.71,0.0,15.2,29.9,150.0,4.42,0,u
2021-11-19,1113,29.2,25.9,35.9,31.5,2021-11-19T04:47,2021-11-19T17:21,21.9,0.0,17.0,28.1,131.0,4.22,0,u
2021-11-20,1114,27.5,25.5,33.5,31.3,2021-11-20T04:47,2021-11-20T17:21,6.99,0.0,8.8,20.5,4.0,1.55,0,u
2021-11-21,1115,28.3,25.8,35.3,31.6,2021-11-21T04:47,2021-11-21T17:22,14.55,0.0,6.9,20.2,192.0,3.01,0,u
2021-11-22,1116,29.2,26.8,37.0,32.6,2021-11-22T04:47,2021-11-22T17:22,23.07,0.0,9.0,23.8,94.0,4.52,0,u
2021-11-23,1117,29.3,25.9,36.6,31.7,2021-11-23T04:47,2021-11-23T17:22,21.42,0.0,11.2,21.6,218.0,4.25,0,u
2021-11-24,1118,28.1,25.7,33.7,31.1,2021-11-24T04:48,2021-11-24T17:23,15.31,0.0,14.3,22.0,229.0,2.94,0,u
2021-11-25,1119,28.1,25.7,34.9,31.4,2021-11-25T04:48,2021-11-25T17:23,21.54,0.0,15.2,28.1,229.0,4.04,0,u
2021-11-26,1120,28.6,25.7,34.5,31.4,2021-11-26T04:48,2021-11-26T17:24,16.19,0.0,13.0,24.5,238.0,3.21,0,u
2021-11-27,1121,28.7,25.8,35.6,31.5,2021-11-27T04:48,2021-11-27T17:24,18.8,0.0,14.3,27.4,231.0,3.67,0,u
2021-11-28,1122,27.2,24.8,32.2,29.4,2021-11-28T04:48,2021-11-28T17:25,6.22,0.0,13.0,20.9,204.0,1.5,0,u
2021-11-29,1123,27.5,24.1,32.6,28.6,2021-11-29T04:48,2021-11-29T17:25,12.27,0.0,12.9,22.7,154.0,2.54,0,u
2021-11-30,1124,27.0,25.6,32.4,30.5,2021-11-30T04:49,2021-11-30T17:26,9.31,0.0,11.6,17.6,153.0,1.94,0,u
2021-12-01,1125,27.9,25.5,34.1,31.0,2021-12-01T04:49,2021-12-01T17:26,9.94,0.0,7.4,17.6,262.0,2.08,0,u
2021-12-02,1126,28.5,25.7,34.7,30.6,2021-12-02T04:49,2021-12-02T17:27,21.09,0.0,15.2,29.2,259.0,3.98,0,u
2021-12-03,1127,28.7,25.8,36.2,31.0,2021-12-03T04:50,2021-12-03T17:27,20.24,0.0,13.0,23.4,269.0,3.93,0,u
2021-12-04,1128,28.8,26.5,37.4,32.3,2021-12-04T04:50,2021-12-04T17:28,24.81,0.0,10.6,29.9,239.0,4.8,0,u
2021-12-05,1129,29.4,26.2,35.9,31.7,2021-12-05T04:50,2021-12-05T17:28,22.68,0.0,16.8,25.9,229.0,4.42,0,u
2021-12-06,1130,28.5,26.8,33.2,31.1,2021-12-06T04:50,2021-12-06T17:29,9.48,0.0,18.9,35.3,282.0,2.39,0,u
2021-12-07,1131,29.8,26.4,36.8,32.1,2021-12-07T04:51,2021-12-07T17:29,20.99,0.0,8.2,22.3,244.0,4.29,0,u
2021-12-08,1132,29.9,26.4,37.8,32.3,2021-12-08T04:51,2021-12-08T17:30,26.58,0.0,19.1,31.3,174.0,5.09,0,u
2021-12-09,1133,29.2,26.0,35.5,31.9,2021-12-09T04:52,2021-12-09T17:30,24.05,0.0,15.8,27.0,233.0,4.72,0,u
2021-12-10,1134,28.4,26.6,34.2,31.5,2021-12-10T04:52,2021-12-10T17:31,21.34,0.0,18.8,29.2,246.0,3.96,0,u
2021-12-11,1135,28.7,26.4,34.3,31.6,2021-12-11T04:52,2021-12-11T17:31,19.73,0.0,18.7,31.0,256.0,3.85,0,u
2021-12-12,1136,29.7,26.2,35.5,30.8,2021-12-12T04:53,2021-12-12T17:32,22.78,0.0,21.1,33.5,254.0,4.39,0,u
2021-12-13,1137,29.1,26.1,36.4,31.3,2021-12-13T04:53,2021-12-13T17:32,23.22,0.0,16.9,31.7,247.0,4.4,0,u
2021-12-14,1138,28.8,26.1,35.9,31.3,2021-12-14T04:54,2021-12-14T17:33,22.07,0.0,16.6,35.6,237.0,4.15,0,u
2021-12-16,1139,28.7,26.2,35.5,31.8,2021-12-16T04:54,2021-12-16T17:34,21.05,0.0,13.8,28.1,146.0,4.01,0,u
2021-12-17,1140,29.5,26.6,36.9,32.9,2021-12-17T04:55,2021-12-17T17:34,24.96,0.0,13.7,27.4,151.0,4.72,0,u
2021-12-18,1141,29.6,26.6,38.0,32.2,2021-12-18T04:55,2021-12-18T17:35,26.27,0.0,12.6,22.7,155.0,5.03,0,u
2021-12-19,1142,29.7,26.0,36.9,31.2,2021-12-19T04:56,2021-12-19T17:35,19.42,0.0,14.8,27.7,128.0,3.76,0,u
2021-12-20,1143,29.0,26.5,36.2,32.6,2021-12-20T04:56,2021-12-20T17:36,18.16,0.0,11.5,30.2,169.0,3.55,0,u
2021-12-21,1144,28.9,26.6,34.8,32.3,2021-12-21T04:57,2021-12-21T17:36,10.93,0.0,7.9,19.1,350.0,2.41,0,u
2021-12-22,1145,29.7,26.9,37.2,33.1,2021-12-22T04:57,2021-12-22T17:37,23.45,0.0,14.0,25.6,203.0,4.61,0,u
2021-12-23,1146,29.5,27.2,36.9,32.7,2021-12-23T04:58,2021-12-23T17:37,20.83,0.0,12.8,27.0,265.0,4.14,0,u
2021-12-24,1147,29.4,26.7,36.0,31.7,2021-12-24T04:58,2021-12-24T17:38,24.38,0.0,18.4,32.8,259.0,4.64,0,u
2021-12-25,1148,29.9,26.6,37.1,31.6,2021-12-25T04:59,2021-12-25T17:38,22.54,0.0,16.6,29.5,263.0,4.5,0,u
2021-12-26,1149,29.0,25.9,34.7,30.4,2021-12-26T04:59,2021-12-26T17:39,22.48,0.0,20.4,39.2,263.0,4.25,0,u
2021-12-27,1150,28.4,25.7,34.4,29.9,2021-12-27T05:00,2021-12-27T17:39,21.43,0.0,18.4,33.1,265.0,3.98,0,u
2021-12-28,1151,29.3,25.6,35.4,30.0,2021-12-28T05:00,2021-12-28T17:40,21.69,0.0,18.6,34.6,264.0,4.15,0,u
2021-12-29,1152,29.0,25.8,34.9,30.7,2021-12-29T05:01,2021-12-29T17:40,21.42,0.0,17.1,31.7,260.0,4.06,0,u
2021-12-30,1153,28.6,25.7,34.6,30.6,2021-12-30T05:02,2021-12-30T17:41,15.38,0.0,15.1,27.4,270.0,3.09,0,u
2021-12-31,1154,29.3,26.1,35.8,30.9,2021-12-31T05:02,2021-12-31T17:41,20.66,0.0,16.5,29.5,269.0,4.0,0,u
2022-01-01,1155,28.7,26.4,35.7,30.7,2022-01-01T05:03,2022-01-01T17:41,20.23,0.0,14.2,26.6,224.0,4.06,0,u
2022-01-02,1156,28.1,25.9,33.4,30.6,2022-01-02T05:03,2022-01-02T17:42,15.3,0.0,15.3,23.0,192.0,3.01,0,u
2022-01-03,1157,27.9,25.4,32.6,30.8,2022-01-03T05:04,2022-01-03T17:42,14.19,0.0,15.0,24.8,207.0,2.84,0,u
2022-01-04,1158,28.1,25.4,33.1,30.0,2022-01-04T05:04,2022-01-04T17:43,14.17,0.0,11.7,23.0,207.0,2.85,0,u
2022-01-05,1159,27.6,25.5,34.3,31.0,2022-01-05T05:05,2022-01-05T17:43,16.3,0.0,7.1,23.8,213.0,3.29,0,u
2022-01-06,1160,29.0,26.8,34.4,32.0,2022-01-06T05:05,2022-01-06T17:43,18.21,0.0,12.8,22.0,200.0,3.77,0,u
2022-01-07,1161,28.2,26.3,34.1,30.6,2022-01-07T05:06,2022-01-07T17:44,23.41,0.0,16.6,28.8,191.0,4.45,0,u
2022-01-08,1162,28.7,26.5,34.2,30.7,2022-01-08T05:06,2022-01-08T17:44,23.81,0.0,15.4,25.6,194.0,4.86,0,u
2022-01-09,1163,28.9,26.3,35.5,30.9,2022-01-09T05:07,2022-01-09T17:44,22.63,0.0,17.6,30.2,189.0,4.37,0,u
2022-01-10,1164,28.8,25.5,35.7,31.3,2022-01-10T05:07,2022-01-10T17:45,21.61,0.0,10.8,24.5,319.0,4.24,0,u
2022-01-11,1165,28.5,26.1,35.5,31.3,2022-01-11T05:08,2022-01-11T17:45,14.34,0.0,10.5,20.9,164.0,2.96,0,u
2022-01-13,1166,29.9,26.7,37.1,31.9,2022-01-13T05:09,2022-01-13T17:45,25.77,0.0,14.2,26.6,209.0,5.13,0,u
2022-01-14,1167,30.1,27.0,36.4,31.7,2022-01-14T05:09,2022-01-14T17:46,24.42,0.0,14.3,26.3,150.0,5.13,0,u
2022-01-15,1168,29.0,27.3,36.6,32.4,2022-01-15T05:10,2022-01-15T17:46,21.31,0.0,19.2,33.1,123.0,4.33,0,u
2022-01-16,1169,30.2,27.4,38.2,32.2,2022-01-16T05:10,2022-01-16T17:46,24.6,0.0,12.0,20.5,110.0,5.17,0,u
2022-01-17,1170,29.4,26.4,36.8,30.9,2022-01-17T05:11,2022-01-17T17:46,17.73,0.0,15.1,21.2,171.0,3.79,0,u
2022-01-18,1171,27.7,25.8,32.8,30.9,2022-01-18T05:11,2022-01-18T17:46,9.26,0.0,10.3,27.0,168.0,2.02,0,u
2022-01-19,1172,27.2,25.2,32.1,29.9,2022-01-19T05:12,2022-01-19T17:47,12.43,0.0,18.4,29.5,187.0,2.49,0,u
2022-01-20,1173,27.9,25.4,32.5,29.9,2022-01-20T05:12,2022-01-20T17:47,11.93,0.0,16.4,26.6,185.0,2.51,0,u
2022-01-21,1174,28.6,25.8,33.4,30.0,2022-01-21T05:13,2022-01-21T17:47,18.4,0.0,15.1,28.4,185.0,3.78,0,u
2022-01-22,1175,27.8,25.5,32.9,29.8,2022-01-22T05:13,2022-01-22T17:47,19.76,0.0,18.5,34.2,185.0,3.67,0,u
2022-01-23,1176,29.2,25.9,34.9,30.4,2022-01-23T05:13,2022-01-23T17:47,24.56,0.0,20.2,35.6,177.0,4.8,0,u
2022-01-24,1177,29.8,26.4,34.9,30.5,2022-01-24T05:14,2022-01-24T17:47,24.65,0.0,25.8,38.9,171.0,5.1,0,u
2022-01-25,1178,30.4,27.5,37.1,31.9,2022-01-25T05:14,2022-01-25T17:47,25.01,0.0,15.6,28.8,166.0,5.24,0,u
2022-01-26,1179,31.0,26.8,39.2,31.8,2022-01-26T05:15,2022-01-26T17:47,23.43,0.0,14.5,28.4,163.0,4.92,0,u
2022-01-27,1180,27.9,26.2,33.5,30.5,2022-01-27T05:15,2022-01-27T17:47,17.64,0.0,17.6,36.4,181.0,3.43,0,u
2022-01-28,1181,27.7,26.1,32.8,30.2,2022-01-28T05:15,2022-01-28T17:47,18.95,0.0,18.8,29.9,184.0,3.58,0,u
2022-01-29,1182,29.5,26.7,36.4,31.9,2022-01-29T05:16,2022-01-29T17:47,21.33,0.0,15.3,23.4,202.0,4.37,0,u
