time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-11-16,4067,6.8,5.9,1.4,-0.5,2021-11-16T04:26,2021-11-16T14:11,5.93,0.0,30.1,51.5,284.0,1.94,17,sa
2021-11-17,4068,8.5,4.1,3.5,0.5,2021-11-17T04:28,2021-11-17T14:11,6.96,0.0,30.4,51.5,288.0,1.67,17,sa
2021-11-18,4069,12.3,4.5,7.9,0.5,2021-11-18T04:29,2021-11-18T14:10,8.3,0.0,25.0,49.0,170.0,1.44,17,sa
2021-11-19,4070,12.7,5.0,9.4,-1.1,2021-11-19T04:30,2021-11-19T14:09,6.63,0.0,34.4,65.2,262.0,1.36,17,sa
2021-11-20,4071,6.6,4.8,2.4,-1.2,2021-11-20T04:31,2021-11-20T14:08,6.61,0.0,30.9,52.9,312.0,1.18,17,sa
2021-11-21,4072,6.7,5.0,4.3,1.8,2021-11-21T04:33,2021-11-21T14:07,4.63,0.0,15.0,26.6,124.0,0.7,17,sa
2021-11-22,4073,12.7,6.3,10.9,1.4,2021-11-22T04:34,2021-11-22T14:07,2.34,0.0,38.4,65.9,141.0,0.88,17,sa
2021-11-23,4074,8.0,1.8,2.3,-3.6,2021-11-23T04:35,2021-11-23T14:06,8.2,0.49,30.7,58.0,243.0,1.64,17,sa
2021-11-24,4075,2.8,1.6,-1.5,-3.8,2021-11-24T04:36,2021-11-24T14:06,6.12,3.15,25.6,51.8,253.0,1.0,17,sa
2021-11-25,4076,3.3,1.4,-0.8,-3.2,2021-11-25T04:37,2021-11-25T14:05,6.44,4.34,21.3,39.2,285.0,0.83,17,sa
2021-11-26,4077,5.0,1.6,-1.0,-4.5,2021-11-26T04:39,2021-11-26T14:04,6.12,1.47,33.0,60.5,288.0,1.11,17,sa
2021-11-27,4078,4.8,2.9,0.4,-2.5,2021-11-27T04:40,2021-11-27T14:04,6.4,0.28,31.2,49.3,332.0,0.77,17,sa
2021-11-28,4079,7.6,3.1,3.1,-1.0,2021-11-28T04:41,2021-11-28T14:03,7.12,0.0,23.9,37.1,287.0,1.15,17,sa
2021-11-29,4080,11.3,2.8,7.6,-1.2,2021-11-29T04:42,2021-11-29T14:03,5.04,0.0,20.6,36.0,227.0,1.0,17,sa
2021-11-30,4081,11.4,5.9,7.9,3.1,2021-11-30T04:43,2021-11-30T14:03,6.06,0.0,35.2,59.8,148.0,1.19,17,sa
2021-12-01,4082,13.2,0.2,10.6,-7.8,2021-12-01T04:44,2021-12-01T14:02,1.36,1.19,36.4,67.0,216.0,1.23,17,sa
2021-12-02,4083,3.2,-0.8,-2.0,-9.1,2021-12-02T04:45,2021-12-02T14:02,5.28,3.64,44.5,71.6,265.0,1.07,17,sa
2021-12-03,4084,7.4,3.3,3.7,-1.9,2021-12-03T04:46,2021-12-03T14:02,4.71,0.07,26.7,52.6,183.0,0.72,17,sa
2021-12-04,4085,3.2,-1.8,-1.3,-7.5,2021-12-04T04:47,2021-12-04T14:01,6.86,2.24,25.8,46.8,288.0,0.98,17,sa
2021-12-05,4086,2.3,-1.8,-1.9,-7.7,2021-12-05T04:48,2021-12-05T14:01,4.82,0.42,26.9,39.6,267.0,0.8,17,sa
2021-12-06,4087,7.8,0.9,4.5,-2.8,2021-12-06T04:49,2021-12-06T14:01,6.25,0.0,14.4,24.8,172.0,0.77,17,sa
2021-12-07,4088,7.3,3.2,3.8,-0.5,2021-12-07T04:50,2021-12-07T14:01,4.84,0.0,14.4,24.5,334.0,0.78,17,sa
2021-12-08,4089,5.8,2.4,1.5,-1.3,2021-12-08T04:51,2021-12-08T14:01,7.03,0.0,16.6,29.2,352.0,0.94,17,sa
2021-12-09,4090,6.2,0.6,2.9,-3.2,2021-12-09T04:52,2021-12-09T14:01,6.85,0.0,11.8,19.4,144.0,0.66,17,sa
2021-12-10,4091,7.5,0.5,4.4,-3.4,2021-12-10T04:53,2021-12-10T14:01,7.35,0.0,13.5,27.0,136.0,0.71,17,sa
2021-12-11,4092,7.4,3.1,5.0,-0.3,2021-12-11T04:54,2021-12-11T14:01,3.79,0.0,15.4,26.3,230.0,0.53,17,sa
2021-12-12,4093,7.0,0.3,3.6,-5.7,2021-12-12T04:55,2021-12-12T14:01,5.1,0.63,24.3,49.0,235.0,0.61,17,sa
2021-12-13,4094,-0.2,-2.0,-6.3,-10.2,2021-12-13T04:55,2021-12-13T14:01,6.62,0.63,41.4,72.7,287.0,1.06,17,sa
2021-12-14,4095,3.5,-0.3,-0.0,-6.2,2021-12-14T04:56,2021-12-14T14:01,4.57,0.0,23.0,44.6,255.0,0.81,17,sa
2021-12-15,4096,3.8,1.8,0.5,-3.2,2021-12-15T04:57,2021-12-15T14:02,5.03,0.35,23.5,47.5,289.0,0.68,17,sa
2021-12-16,4097,3.0,1.1,-0.7,-3.7,2021-12-16T04:58,2021-12-16T14:02,5.89,0.07,22.6,36.4,278.0,0.88,17,sa
2021-12-17,4098,1.3,-4.0,-1.4,-12.0,2021-12-17T04:58,2021-12-17T14:02,1.96,7.7,35.3,54.7,333.0,0.35,17,sa
2021-12-18,4099,-3.9,-5.3,-10.7,-13.0,2021-12-18T04:59,2021-12-18T14:03,6.11,5.04,36.7,60.8,304.0,0.63,17,sa
2021-12-19,4100,-0.9,-4.3,-5.5,-10.4,2021-12-19T05:00,2021-12-19T14:03,5.89,2.03,21.3,39.6,280.0,0.59,17,sa
2021-12-20,4101,0.1,-3.8,-4.1,-8.3,2021-12-20T05:00,2021-12-20T14:03,5.47,2.17,15.5,32.0,222.0,0.53,17,sa
2021-12-21,4102,2.7,-1.4,-0.1,-8.9,2021-12-21T05:01,2021-12-21T14:04,6.88,2.52,32.9,55.8,268.0,0.69,17,sa
2021-12-22,4103,1.3,-4.1,-2.9,-10.8,2021-12-22T05:01,2021-12-22T14:04,6.14,3.15,34.8,70.6,288.0,0.69,17,sa
2021-12-23,4104,-2.0,-4.0,-7.8,-10.3,2021-12-23T05:02,2021-12-23T14:05,7.31,2.52,28.8,47.9,301.0,0.72,17,sa
2021-12-24,4105,-3.6,-5.0,-8.5,-10.6,2021-12-24T05:02,2021-12-24T14:05,5.78,2.31,24.0,45.4,282.0,0.68,17,sa
2021-12-25,4106,-4.6,-6.1,-8.6,-15.1,2021-12-25T05:02,2021-12-25T14:06,6.93,3.5,40.0,55.4,270.0,0.68,17,sa
2021-12-26,4107,-4.1,-6.7,-9.3,-14.4,2021-12-26T05:03,2021-12-26T14:07,6.51,3.78,40.5,67.3,308.0,0.69,17,sa
2021-12-27,4108,-4.0,-5.3,-9.3,-12.5,2021-12-27T05:03,2021-12-27T14:07,7.06,3.85,29.6,52.2,301.0,0.67,17,sa
2021-12-28,4109,-3.5,-4.7,-10.0,-11.8,2021-12-28T05:03,2021-12-28T14:08,6.05,4.34,30.3,48.2,292.0,0.79,17,sa
2021-12-29,4110,-0.4,-4.1,-4.5,-9.4,2021-12-29T05:04,2021-12-29T14:09,6.27,1.82,20.9,36.0,198.0,0.61,17,sa
2021-12-30,4111,-0.4,-5.4,-5.3,-12.1,2021-12-30T05:04,2021-12-30T14:10,6.54,2.31,24.1,39.6,300.0,0.6,17,sa
2021-12-31,4112,-5.6,-8.2,-12.4,-15.7,2021-12-31T05:04,2021-12-31T14:11,5.1,5.18,30.8,53.3,297.0,0.66,17,sa
2022-01-01,4113,-2.7,-8.3,-10.3,-15.8,2022-01-01T05:04,2022-01-01T14:11,5.94,3.99,40.1,72.4,159.0,0.59,17,sa
2022-01-02,4114,-0.0,-5.2,-4.9,-14.3,2022-01-02T05:04,2022-01-02T14:12,5.89,3.43,41.4,64.1,167.0,0.7,17,sa
2022-01-03,4115,-5.5,-6.5,-13.5,-15.2,2022-01-03T05:04,2022-01-03T14:13,7.03,3.71,39.4,66.6,159.0,0.78,17,sa
2022-01-04,4116,-3.7,-6.7,-11.3,-14.8,2022-01-04T05:04,2022-01-04T14:14,6.72,3.71,36.2,54.4,141.0,0.7,17,sa
2022-01-05,4117,-1.1,-4.3,-7.4,-10.6,2022-01-05T05:04,2022-01-05T14:15,5.73,3.57,34.0,47.5,119.0,0.58,17,sa
2022-01-06,4118,-3.2,-5.0,-7.2,-9.9,2022-01-06T05:04,2022-01-06T14:16,6.71,0.56,14.5,23.4,316.0,0.51,17,sa
2022-01-07,4119,-3.8,-6.5,-7.6,-10.7,2022-01-07T05:04,2022-01-07T14:17,5.48,1.75,10.9,24.1,91.0,0.4,17,sa
2022-01-08,4120,-0.0,-6.2,-3.5,-11.5,2022-01-08T05:03,2022-01-08T14:18,4.62,2.66,15.5,27.0,198.0,0.44,17,sa
2022-01-09,4121,-0.4,-5.5,-4.6,-9.5,2022-01-09T05:03,2022-01-09T14:19,6.22,0.7,17.3,26.3,141.0,0.61,17,sa
2022-01-10,4122,-0.6,-5.8,-4.7,-10.9,2022-01-10T05:03,2022-01-10T14:20,7.42,1.54,13.7,21.6,202.0,0.58,17,sa
2022-01-11,4123,1.1,-6.5,-2.6,-11.9,2022-01-11T05:03,2022-01-11T14:21,4.12,10.36,39.0,64.1,321.0,0.4,17,sa
2022-01-12,4124,1.4,-0.8,-3.9,-8.7,2022-01-12T05:02,2022-01-12T14:22,3.36,14.35,54.0,81.7,132.0,0.5,17,sa
2022-01-13,4125,1.0,-0.2,-6.1,-8.1,2022-01-13T05:02,2022-01-13T14:23,5.89,6.72,40.9,78.1,148.0,0.71,17,sa
2022-01-14,4126,0.2,-0.9,-4.6,-9.5,2022-01-14T05:02,2022-01-14T14:25,4.09,7.14,41.4,65.9,105.0,0.61,17,sa
2022-01-15,4127,0.8,-0.9,-3.6,-6.6,2022-01-15T05:01,2022-01-15T14:26,8.04,2.87,29.0,54.7,128.0,0.67,17,sa
2022-01-16,4128,0.9,-3.2,-4.1,-7.4,2022-01-16T05:01,2022-01-16T14:27,5.66,1.54,24.0,42.5,316.0,0.51,17,sa
2022-01-17,4129,1.3,-3.2,-3.5,-7.5,2022-01-17T05:00,2022-01-17T14:28,7.75,1.68,27.2,49.3,181.0,0.61,17,sa
2022-01-18,4130,-0.7,-5.4,-5.4,-9.2,2022-01-18T05:00,2022-01-18T14:29,6.5,0.49,16.3,32.4,126.0,0.59,17,sa
2022-01-19,4131,-1.3,-5.1,-5.2,-8.9,2022-01-19T04:59,2022-01-19T14:31,9.46,0.0,8.4,18.7,71.0,0.7,17,sa
2022-01-20,4132,-3.3,-7.1,-6.9,-11.3,2022-01-20T04:58,2022-01-20T14:32,8.87,0.0,8.4,18.0,125.0,0.66,17,sa
2022-01-21,4133,-0.4,-6.7,-6.6,-11.1,2022-01-21T04:58,2022-01-21T14:33,7.6,2.17,27.1,41.0,113.0,0.8,17,sa
2022-01-22,4134,-1.0,-4.8,-5.0,-8.6,2022-01-22T04:57,2022-01-22T14:34,7.68,2.94,16.9,28.1,125.0,0.66,17,sa
2022-01-23,4135,-0.7,-5.7,-3.9,-10.4,2022-01-23T04:56,2022-01-23T14:36,7.29,0.7,12.2,17.3,200.0,0.61,17,sa
