time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-18,3017,20.2,15.1,23.1,16.3,2021-08-18T06:22,2021-08-18T18:37,7.02,0.0,5.8,25.9,300.0,1.37,1391,b
2021-08-19,3018,23.0,15.7,25.8,16.8,2021-08-19T06:22,2021-08-19T18:36,11.75,0.0,5.8,20.5,211.0,2.27,1391,b
2021-08-20,3019,23.3,15.1,27.5,15.7,2021-08-20T06:22,2021-08-20T18:36,13.0,0.0,6.1,26.6,215.0,2.46,1391,b
2021-08-21,3020,25.3,15.2,28.9,16.5,2021-08-21T06:21,2021-08-21T18:36,17.99,0.0,6.3,31.3,238.0,3.46,1391,b
2021-08-22,3021,24.1,15.3,27.9,16.3,2021-08-22T06:21,2021-08-22T18:35,12.9,0.0,5.6,22.7,230.0,2.47,1391,b
2021-08-24,3022,21.7,16.4,25.1,17.9,2021-08-24T06:21,2021-08-24T18:35,17.37,0.0,4.8,28.8,234.0,3.12,1391,b
2021-08-25,3023,25.7,15.2,30.2,15.7,2021-08-25T06:21,2021-08-25T18:34,23.59,0.0,5.9,25.6,247.0,4.44,1391,b
2021-08-26,3024,24.7,14.5,26.9,15.5,2021-08-26T06:20,2021-08-26T18:34,17.86,0.0,7.0,19.8,98.0,3.43,1391,b
2021-08-27,3025,24.1,16.9,27.7,18.2,2021-08-27T06:20,2021-08-27T18:34,17.37,0.0,4.6,21.6,240.0,3.31,1391,b
2021-08-28,3026,24.3,17.2,28.4,18.9,2021-08-28T06:20,2021-08-28T18:33,19.67,0.0,4.2,20.5,244.0,3.71,1391,b
2021-08-29,3027,24.5,16.3,27.4,17.4,2021-08-29T06:20,2021-08-29T18:33,12.79,0.0,5.1,22.3,220.0,2.53,1391,b
2021-08-30,3028,26.2,16.4,30.4,17.8,2021-08-30T06:20,2021-08-30T18:32,14.21,0.0,6.1,28.1,224.0,2.75,1391,b
2021-08-31,3029,23.8,16.0,25.8,17.0,2021-08-31T06:19,2021-08-31T18:32,12.29,0.0,9.1,36.4,236.0,2.44,1391,b
2021-09-01,3030,22.8,15.3,24.0,16.5,2021-09-01T06:19,2021-09-01T18:32,11.13,0.0,9.8,36.0,234.0,2.2,1391,b
2021-09-02,3031,22.3,14.7,23.2,15.0,2021-09-02T06:19,2021-09-02T18:31,15.12,0.0,12.6,43.2,237.0,2.85,1391,b
2021-09-03,3032,26.2,16.2,29.9,16.8,2021-09-03T06:19,2021-09-03T18:31,21.43,0.0,6.5,30.6,250.0,4.19,1391,b
2021-09-04,3033,22.8,16.6,25.6,18.2,2021-09-04T06:18,2021-09-04T18:30,18.6,0.0,4.8,19.8,317.0,3.43,1391,b
2021-09-05,3034,24.4,15.5,27.2,17.0,2021-09-05T06:18,2021-09-05T18:30,20.04,0.0,6.0,25.2,52.0,3.81,1391,b
2021-09-06,3035,25.7,15.8,28.9,17.2,2021-09-06T06:18,2021-09-06T18:30,24.44,0.0,9.2,33.8,56.0,4.59,1391,b
2021-09-07,3036,25.2,15.6,29.3,17.0,2021-09-07T06:18,2021-09-07T18:29,21.72,0.0,4.0,20.9,273.0,4.15,1391,b
2021-09-08,3037,23.6,15.5,27.6,16.5,2021-09-08T06:17,2021-09-08T18:29,19.09,0.0,7.6,32.8,228.0,3.53,1391,b
2021-09-09,3038,23.9,15.6,25.6,16.2,2021-09-09T06:17,2021-09-09T18:28,17.96,0.0,13.4,43.2,236.0,3.28,1391,b
2021-09-10,3039,24.6,15.7,26.9,16.3,2021-09-10T06:17,2021-09-10T18:28,19.68,0.0,12.6,46.4,237.0,3.7,1391,b
2021-09-11,3040,23.8,16.2,26.9,17.3,2021-09-11T06:17,2021-09-11T18:27,16.15,0.0,7.7,31.0,238.0,3.07,1391,b
2021-09-12,3041,23.5,15.7,26.3,17.3,2021-09-12T06:16,2021-09-12T18:27,17.77,0.0,7.5,31.3,242.0,3.41,1391,b
2021-09-13,3042,21.3,16.0,22.3,17.1,2021-09-13T06:16,2021-09-13T18:27,8.64,0.0,9.3,31.3,222.0,1.74,1391,b
2021-09-14,3043,25.3,15.1,28.3,15.0,2021-09-14T06:16,2021-09-14T18:26,22.68,0.0,6.5,38.9,235.0,4.34,1391,b
2021-09-15,3044,24.2,17.0,27.1,18.9,2021-09-15T06:16,2021-09-15T18:26,16.69,0.0,4.3,19.4,212.0,3.26,1391,b
2021-09-17,3045,23.8,16.5,28.7,18.0,2021-09-17T06:15,2021-09-17T18:25,17.41,0.0,6.2,25.2,55.0,3.16,1391,b
2021-09-18,3046,23.1,16.2,28.5,17.6,2021-09-18T06:15,2021-09-18T18:24,15.31,0.0,4.4,20.2,281.0,2.91,1391,b
2021-09-19,3047,19.3,16.8,21.7,18.3,2021-09-19T06:15,2021-09-19T18:24,6.18,0.0,5.9,22.7,231.0,1.24,1391,b
2021-09-20,3048,24.3,15.5,26.4,16.4,2021-09-20T06:14,2021-09-20T18:23,15.52,0.0,11.2,47.2,240.0,3.01,1391,b
2021-09-21,3049,24.3,14.2,26.3,14.7,2021-09-21T06:14,2021-09-21T18:23,21.59,0.0,14.1,49.0,234.0,3.98,1391,b
2021-09-22,3050,24.8,15.2,26.7,15.9,2021-09-22T06:14,2021-09-22T18:23,21.55,0.0,14.0,48.2,231.0,3.97,1391,b
2021-09-23,3051,26.7,13.4,29.7,13.6,2021-09-23T06:13,2021-09-23T18:22,26.14,0.0,8.7,35.6,231.0,5.02,1391,b
2021-09-25,3052,24.5,16.1,27.7,17.7,2021-09-25T06:13,2021-09-25T18:21,15.84,0.0,4.5,18.4,34.0,3.09,1391,b
2021-09-26,3053,23.6,16.4,26.2,18.2,2021-09-26T06:13,2021-09-26T18:21,15.39,0.0,4.7,22.7,64.0,2.87,1391,b
2021-09-27,3054,23.6,15.8,27.3,17.3,2021-09-27T06:12,2021-09-27T18:20,11.72,0.0,3.7,19.1,125.0,2.33,1391,b
2021-09-29,3055,20.1,16.8,22.0,18.4,2021-09-29T06:12,2021-09-29T18:20,3.94,0.0,5.9,20.9,229.0,0.89,1391,b
2021-09-30,3056,23.5,16.6,26.4,18.0,2021-09-30T06:12,2021-09-30T18:19,12.39,0.0,7.4,40.7,228.0,2.42,1391,b
2021-10-01,3057,20.3,15.9,21.3,16.2,2021-10-01T06:11,2021-10-01T18:19,6.97,0.0,11.0,46.8,228.0,1.4,1391,b
2021-10-02,3058,26.2,16.0,29.6,16.0,2021-10-02T06:11,2021-10-02T18:18,24.57,0.0,6.8,31.0,239.0,4.74,1391,b
2021-10-03,3059,27.4,14.0,30.7,14.9,2021-10-03T06:11,2021-10-03T18:18,25.93,0.0,5.4,25.9,247.0,5.03,1391,b
2021-10-04,3060,26.2,15.6,29.4,16.5,2021-10-04T06:11,2021-10-04T18:18,26.15,0.0,5.9,29.2,236.0,5.0,1391,b
2021-10-05,3061,26.2,14.1,29.4,13.6,2021-10-05T06:11,2021-10-05T18:17,24.25,0.0,7.1,32.0,236.0,4.69,1391,b
2021-10-06,3062,24.1,15.2,27.8,15.5,2021-10-06T06:10,2021-10-06T18:17,23.9,0.0,8.1,35.6,237.0,4.41,1391,b
2021-10-07,3063,24.2,15.7,26.4,16.7,2021-10-07T06:10,2021-10-07T18:16,18.4,0.0,10.9,48.6,237.0,3.48,1391,b
2021-10-08,3064,24.7,15.8,27.0,16.9,2021-10-08T06:10,2021-10-08T18:16,22.46,0.0,12.2,43.9,236.0,4.18,1391,b
2021-10-09,3065,26.4,15.6,29.8,16.2,2021-10-09T06:10,2021-10-09T18:16,23.55,0.0,8.9,38.5,236.0,4.56,1391,b
2021-10-10,3066,25.3,16.2,27.5,16.4,2021-10-10T06:10,2021-10-10T18:15,22.13,0.0,13.1,50.0,233.0,4.18,1391,b
2021-10-11,3067,25.1,15.5,26.3,15.9,2021-10-11T06:09,2021-10-11T18:15,25.18,0.0,17.3,56.9,238.0,4.68,1391,b
2021-10-12,3068,25.3,15.6,27.8,15.8,2021-10-12T06:09,2021-10-12T18:15,23.53,0.0,13.4,45.7,240.0,4.47,1391,b
2021-10-13,3069,25.6,15.7,28.3,16.2,2021-10-13T06:09,2021-10-13T18:14,21.29,0.0,12.7,42.5,232.0,4.11,1391,b
2021-10-14,3070,25.3,16.2,26.8,16.9,2021-10-14T06:09,2021-10-14T18:14,25.91,0.0,16.3,50.8,235.0,4.78,1391,b
2021-10-15,3071,25.6,15.4,28.5,16.1,2021-10-15T06:09,2021-10-15T18:14,24.77,0.0,12.1,44.3,234.0,4.6,1391,b
2021-10-16,3072,25.2,14.7,28.3,14.6,2021-10-16T06:09,2021-10-16T18:13,22.91,0.0,7.4,34.2,233.0,4.34,1391,b
2021-10-17,3073,23.1,16.1,26.6,17.3,2021-10-17T06:08,2021-10-17T18:13,16.74,0.0,4.3,21.2,269.0,3.2,1391,b
2021-10-18,3074,24.2,15.7,25.7,17.3,2021-10-18T06:08,2021-10-18T18:13,14.67,0.0,6.0,21.6,41.0,2.78,1391,b
2021-10-19,3075,23.1,16.7,26.8,18.4,2021-10-19T06:08,2021-10-19T18:13,15.29,0.0,4.7,24.5,230.0,2.93,1391,b
2021-10-20,3076,21.9,15.9,25.3,17.3,2021-10-20T06:08,2021-10-20T18:12,9.2,0.0,6.3,19.8,224.0,1.79,1391,b
2021-10-22,3077,23.5,16.2,27.1,17.9,2021-10-22T06:08,2021-10-22T18:12,12.09,0.0,3.8,20.9,196.0,2.39,1391,b
2021-10-23,3078,23.6,16.2,27.8,18.1,2021-10-23T06:08,2021-10-23T18:12,15.04,0.0,3.7,18.7,252.0,2.9,1391,b
2021-10-26,3079,24.8,16.2,28.0,17.7,2021-10-26T06:08,2021-10-26T18:11,15.87,0.0,5.4,21.2,236.0,3.07,1391,b
2021-10-27,3080,22.5,16.7,24.9,18.1,2021-10-27T06:08,2021-10-27T18:11,10.08,0.0,6.6,32.8,226.0,2.0,1391,b
2021-10-28,3081,24.8,15.4,27.9,16.3,2021-10-28T06:08,2021-10-28T18:11,17.57,0.0,5.6,24.5,202.0,3.37,1391,b
2021-10-29,3082,25.3,16.6,28.2,18.3,2021-10-29T06:08,2021-10-29T18:11,11.0,0.0,5.4,18.4,194.0,2.25,1391,b
2021-10-30,3083,23.8,15.8,26.8,17.1,2021-10-30T06:08,2021-10-30T18:11,15.8,0.0,6.2,25.6,237.0,2.98,1391,b
2021-10-31,3084,23.0,16.2,26.3,17.5,2021-10-31T06:08,2021-10-31T18:10,6.17,0.0,7.1,20.5,252.0,1.31,1391,b
2021-11-01,3085,25.1,15.6,29.4,17.0,2021-11-01T06:08,2021-11-01T18:10,17.17,0.0,4.8,20.5,229.0,3.26,1391,b
2021-11-02,3086,23.3,15.6,28.4,16.9,2021-11-02T06:08,2021-11-02T18:10,10.71,0.0,5.5,24.5,13.0,2.07,1391,b
2021-11-03,3087,23.3,16.7,26.0,18.6,2021-11-03T06:08,2021-11-03T18:10,11.21,0.0,5.4,25.2,326.0,2.2,1391,b
2021-11-04,3088,23.2,16.2,25.7,17.8,2021-11-04T06:08,2021-11-04T18:10,13.4,0.0,4.3,20.9,267.0,2.61,1391,b
2021-11-05,3089,23.4,17.4,27.4,19.6,2021-11-05T06:08,2021-11-05T18:10,11.26,0.0,5.1,35.3,213.0,2.23,1391,b
2021-11-06,3090,22.2,17.2,25.3,18.7,2021-11-06T06:08,2021-11-06T18:10,8.35,0.0,10.8,42.5,231.0,1.62,1391,b
2021-11-07,3091,22.0,16.8,24.7,18.4,2021-11-07T06:08,2021-11-07T18:10,11.04,0.0,6.2,26.6,208.0,2.11,1391,b
2021-11-08,3092,21.0,17.1,23.8,18.5,2021-11-08T06:08,2021-11-08T18:10,8.47,0.0,9.9,41.0,228.0,1.61,1391,b
2021-11-09,3093,24.4,16.4,27.3,17.6,2021-11-09T06:09,2021-11-09T18:10,15.13,0.0,8.0,37.1,239.0,2.91,1391,b
2021-11-10,3094,23.0,16.8,26.3,18.0,2021-11-10T06:09,2021-11-10T18:10,9.53,0.0,6.4,21.2,275.0,1.88,1391,b
2021-11-11,3095,21.9,16.8,24.7,18.3,2021-11-11T06:09,2021-11-11T18:10,10.16,0.0,5.2,30.2,237.0,1.92,1391,b
2021-11-12,3096,23.8,16.4,25.1,17.4,2021-11-12T06:09,2021-11-12T18:10,16.83,0.0,12.3,42.5,237.0,3.2,1391,b
2021-11-13,3097,24.0,15.3,26.2,15.7,2021-11-13T06:09,2021-11-13T18:10,19.94,0.0,10.5,41.0,233.0,3.79,1391,b
2021-11-14,3098,25.3,15.3,28.3,16.1,2021-11-14T06:10,2021-11-14T18:10,22.11,0.0,6.4,30.6,237.0,4.22,1391,b
2021-11-15,3099,26.9,16.5,30.6,18.0,2021-11-15T06:10,2021-11-15T18:10,21.85,0.0,5.9,27.0,235.0,4.27,1391,b
2021-11-16,3100,25.5,16.4,28.2,18.1,2021-11-16T06:10,2021-11-16T18:11,16.46,0.0,5.2,27.0,237.0,3.24,1391,b
2021-11-17,3101,22.6,16.2,24.8,17.7,2021-11-17T06:10,2021-11-17T18:11,9.14,0.0,7.4,29.2,229.0,1.79,1391,b
2021-11-18,3102,23.8,15.5,26.9,16.0,2021-11-18T06:11,2021-11-18T18:11,18.27,0.0,7.5,37.8,217.0,3.48,1391,b
2021-11-19,3103,24.3,15.3,28.4,15.9,2021-11-19T06:11,2021-11-19T18:11,16.57,0.0,6.3,35.6,233.0,3.14,1391,b
2021-11-20,3104,25.2,15.6,28.6,16.7,2021-11-20T06:11,2021-11-20T18:11,15.42,0.0,5.8,26.6,227.0,2.98,1391,b
2021-11-21,3105,22.8,16.3,25.1,17.6,2021-11-21T06:11,2021-11-21T18:11,10.54,0.0,5.2,29.9,221.0,2.07,1391,b
2021-11-22,3106,24.9,15.9,28.1,17.1,2021-11-22T06:12,2021-11-22T18:12,14.74,0.0,5.0,20.2,237.0,2.86,1391,b
2021-11-23,3107,25.1,16.3,29.1,17.6,2021-11-23T06:12,2021-11-23T18:12,16.34,0.0,5.9,24.5,208.0,3.15,1391,b
2021-11-24,3108,24.1,16.0,28.3,17.8,2021-11-24T06:12,2021-11-24T18:12,12.05,0.0,4.4,19.8,102.0,2.38,1391,b
2021-11-25,3109,25.0,16.4,28.2,17.7,2021-11-25T06:13,2021-11-25T18:12,16.99,0.0,5.2,34.2,248.0,3.3,1391,b
2021-11-26,3110,23.7,15.9,25.7,17.2,2021-11-26T06:13,2021-11-26T18:13,11.83,0.0,5.0,22.0,273.0,2.34,1391,b
2021-11-27,3111,24.4,15.9,27.9,17.6,2021-11-27T06:13,2021-11-27T18:13,15.45,0.0,5.5,24.5,237.0,3.01,1391,b
2021-11-28,3112,21.7,16.9,24.7,18.4,2021-11-28T06:14,2021-11-28T18:13,6.12,0.0,6.9,29.9,241.0,1.27,1391,b
2021-11-29,3113,22.9,14.9,24.4,15.3,2021-11-29T06:14,2021-11-29T18:14,13.96,0.0,13.2,45.0,238.0,2.62,1391,b
2021-11-30,3114,23.3,16.8,24.9,17.6,2021-11-30T06:15,2021-11-30T18:14,17.34,0.0,14.1,46.8,238.0,3.19,1391,b
2021-12-01,3115,24.6,16.7,26.5,18.0,2021-12-01T06:15,2021-12-01T18:14,19.6,0.0,11.3,45.0,232.0,3.67,1391,b
2021-12-02,3116,22.9,15.5,26.1,16.6,2021-12-02T06:15,2021-12-02T18:15,14.72,0.0,7.5,34.9,235.0,2.72,1391,b
2021-12-03,3117,23.7,16.2,26.6,17.7,2021-12-03T06:16,2021-12-03T18:15,14.57,0.0,4.8,24.5,311.0,2.81,1391,b
2021-12-04,3118,22.7,15.8,24.6,17.4,2021-12-04T06:16,2021-12-04T18:15,15.84,0.0,7.9,29.9,357.0,2.93,1391,b
2021-12-05,3119,21.7,15.6,24.1,17.1,2021-12-05T06:17,2021-12-05T18:16,14.71,0.0,5.6,23.4,340.0,2.75,1391,b
2021-12-06,3120,23.2,16.9,25.6,18.7,2021-12-06T06:17,2021-12-06T18:16,16.56,0.0,5.1,19.1,298.0,3.12,1391,b
2021-12-07,3121,23.7,17.1,27.1,19.3,2021-12-07T06:18,2021-12-07T18:16,16.42,0.0,3.3,18.4,14.0,3.13,1391,b
2021-12-08,3122,23.7,16.1,25.6,17.8,2021-12-08T06:18,2021-12-08T18:17,16.03,0.0,6.9,24.8,46.0,3.02,1391,b
2021-12-09,3123,24.0,17.3,27.0,19.2,2021-12-09T06:18,2021-12-09T18:17,14.07,0.0,4.7,20.9,13.0,2.7,1391,b
2021-12-10,3124,19.9,17.4,22.4,19.2,2021-12-10T06:19,2021-12-10T18:18,3.16,0.0,5.5,25.2,3.0,0.77,1391,b
2021-12-11,3125,24.5,16.5,27.5,18.1,2021-12-11T06:19,2021-12-11T18:18,17.09,0.0,5.5,23.4,45.0,3.2,1391,b
2021-12-12,3126,22.0,17.5,25.3,19.7,2021-12-12T06:20,2021-12-12T18:19,11.32,0.0,5.8,26.3,20.0,2.11,1391,b
2021-12-13,3127,24.2,15.6,27.3,17.2,2021-12-13T06:20,2021-12-13T18:19,17.47,0.0,5.1,19.4,26.0,3.3,1391,b
2021-12-14,3128,24.9,16.7,27.6,18.5,2021-12-14T06:21,2021-12-14T18:20,14.31,0.0,5.8,23.0,348.0,2.77,1391,b
2021-12-15,3129,23.9,17.6,26.5,19.6,2021-12-15T06:21,2021-12-15T18:20,14.13,0.0,6.9,25.2,342.0,2.75,1391,b
2021-12-16,3130,23.3,17.4,26.0,19.4,2021-12-16T06:22,2021-12-16T18:20,11.79,0.0,6.1,28.1,352.0,2.23,1391,b
2021-12-17,3131,20.0,17.2,21.4,19.0,2021-12-17T06:22,2021-12-17T18:21,5.56,0.0,7.9,25.2,303.0,1.12,1391,b
2021-12-18,3132,17.4,16.0,19.1,17.4,2021-12-18T06:23,2021-12-18T18:21,2.04,0.0,7.1,34.2,249.0,0.52,1391,b
2021-12-19,3133,19.3,16.4,21.1,17.8,2021-12-19T06:23,2021-12-19T18:22,5.81,0.0,8.4,45.0,238.0,1.09,1391,b
2021-12-20,3134,23.2,16.3,25.8,17.2,2021-12-20T06:24,2021-12-20T18:22,16.5,0.0,9.7,47.9,231.0,2.93,1391,b
2021-12-21,3135,23.1,16.6,25.2,17.6,2021-12-21T06:24,2021-12-21T18:23,15.37,0.0,11.3,40.3,238.0,2.8,1391,b
2021-12-22,3136,23.3,15.9,26.2,17.3,2021-12-22T06:25,2021-12-22T18:23,17.19,0.0,6.1,31.7,247.0,3.26,1391,b
2021-12-23,3137,24.1,16.2,25.9,17.6,2021-12-23T06:25,2021-12-23T18:24,13.83,0.0,4.9,23.0,272.0,2.74,1391,b
2021-12-24,3138,24.9,16.8,28.2,18.7,2021-12-24T06:26,2021-12-24T18:24,18.93,0.0,3.8,19.4,300.0,3.61,1391,b
2021-12-25,3139,24.4,16.0,27.6,17.7,2021-12-25T06:26,2021-12-25T18:25,19.49,0.0,4.1,20.5,328.0,3.72,1391,b
2021-12-26,3140,24.3,16.6,27.1,18.4,2021-12-26T06:27,2021-12-26T18:25,18.3,0.0,4.8,20.9,20.0,3.48,1391,b
2021-12-27,3141,24.8,16.1,27.5,17.5,2021-12-27T06:27,2021-12-27T18:26,20.22,0.0,7.3,28.1,24.0,3.81,1391,b
2021-12-28,3142,25.1,15.0,27.3,16.2,2021-12-28T06:28,2021-12-28T18:26,21.37,0.0,10.5,36.4,43.0,4.05,1391,b
2021-12-29,3143,25.8,15.5,28.6,16.8,2021-12-29T06:28,2021-12-29T18:27,22.77,0.0,10.2,34.9,49.0,4.33,1391,b
2021-12-30,3144,24.8,15.1,27.3,16.2,2021-12-30T06:29,2021-12-30T18:28,19.59,0.0,10.0,36.4,32.0,3.74,1391,b
2021-12-31,3145,21.6,16.8,23.9,18.8,2021-12-31T06:29,2021-12-31T18:28,11.43,0.0,5.0,27.7,3.0,2.13,1391,b
2022-01-01,3146,21.1,16.4,23.5,18.0,2022-01-01T06:30,2022-01-01T18:28,9.56,0.0,4.9,28.1,26.0,1.85,1391,b
2022-01-02,3147,19.4,16.7,22.0,18.2,2022-01-02T06:30,2022-01-02T18:29,4.71,0.0,5.4,19.4,134.0,0.98,1391,b
2022-01-03,3148,23.1,16.1,26.5,17.6,2022-01-03T06:31,2022-01-03T18:29,12.56,0.0,4.5,24.1,71.0,2.39,1391,b
2022-01-04,3149,22.0,16.8,25.1,18.6,2022-01-04T06:31,2022-01-04T18:30,9.36,0.0,5.4,19.1,162.0,1.83,1391,b
2022-01-05,3150,24.6,15.3,27.7,16.2,2022-01-05T06:31,2022-01-05T18:30,17.17,0.0,6.6,22.0,139.0,3.22,1391,b
2022-01-07,3151,24.8,15.9,28.0,17.3,2022-01-07T06:32,2022-01-07T18:31,17.84,0.0,4.2,23.0,26.0,3.44,1391,b
2022-01-08,3152,25.4,17.0,28.1,18.9,2022-01-08T06:33,2022-01-08T18:32,16.73,0.0,6.6,27.0,39.0,3.26,1391,b
2022-01-10,3153,21.1,16.3,23.7,17.6,2022-01-10T06:33,2022-01-10T18:33,7.74,0.0,7.3,18.7,98.0,1.54,1391,b
2022-01-11,3154,23.7,15.5,24.9,16.4,2022-01-11T06:34,2022-01-11T18:33,17.12,0.0,10.4,31.3,40.0,3.18,1391,b
2022-01-12,3155,25.7,15.6,29.5,17.1,2022-01-12T06:34,2022-01-12T18:33,21.64,0.0,7.0,28.4,26.0,4.1,1391,b
2022-01-13,3156,24.4,17.0,26.8,19.0,2022-01-13T06:34,2022-01-13T18:34,18.61,0.0,4.9,21.2,38.0,3.57,1391,b
2022-01-14,3157,24.8,16.2,27.9,17.7,2022-01-14T06:35,2022-01-14T18:34,20.01,0.0,7.6,34.2,1.0,3.84,1391,b
2022-01-15,3158,24.9,15.6,26.7,15.9,2022-01-15T06:35,2022-01-15T18:35,18.69,0.0,9.8,25.2,18.0,3.6,1391,b
2022-01-16,3159,25.5,16.5,27.5,17.9,2022-01-16T06:35,2022-01-16T18:35,19.07,0.0,8.7,26.6,10.0,3.68,1391,b
2022-01-17,3160,25.5,16.2,28.4,18.1,2022-01-17T06:36,2022-01-17T18:35,16.72,0.0,6.4,21.2,77.0,3.25,1391,b
2022-01-18,3161,22.2,15.9,24.4,17.1,2022-01-18T06:36,2022-01-18T18:36,9.41,0.0,5.9,21.2,66.0,1.83,1391,b
2022-01-19,3162,23.7,16.1,26.0,17.3,2022-01-19T06:36,2022-01-19T18:36,16.26,0.0,6.5,25.2,89.0,3.12,1391,b
2022-01-20,3163,24.1,15.5,27.4,16.7,2022-01-20T06:36,2022-01-20T18:36,20.2,0.0,3.7,21.6,203.0,3.8,1391,b
2022-01-21,3164,24.6,15.7,28.1,17.2,2022-01-21T06:37,2022-01-21T18:37,19.71,0.0,6.0,24.1,172.0,3.73,1391,b
2022-01-22,3165,24.7,15.7,28.5,17.0,2022-01-22T06:37,2022-01-22T18:37,19.2,0.0,4.3,21.2,58.0,3.63,1391,b
2022-01-23,3166,22.8,16.6,25.5,18.5,2022-01-23T06:37,2022-01-23T18:37,14.77,0.0,3.4,19.8,254.0,2.81,1391,b
2022-01-25,3167,23.8,16.2,26.8,18.2,2022-01-25T06:38,2022-01-25T18:38,11.86,0.0,3.9,18.7,15.0,2.37,1391,b
2022-01-26,3168,22.6,17.0,24.0,18.9,2022-01-26T06:38,2022-01-26T18:38,9.86,0.0,7.2,23.4,10.0,2.02,1391,b
2022-01-27,3169,26.7,15.6,30.6,16.7,2022-01-27T06:38,2022-01-27T18:39,20.49,0.0,4.8,20.9,274.0,4.0,1391,b
2022-01-28,3170,26.1,14.4,29.8,15.3,2022-01-28T06:38,2022-01-28T18:39,20.65,0.0,4.1,21.6,51.0,3.99,1391,b
2022-01-30,3171,24.8,16.4,28.4,18.2,2022-01-30T06:38,2022-01-30T18:39,16.67,0.0,4.7,21.6,162.0,3.22,1391,b
2022-01-31,3172,24.7,15.4,26.9,17.1,2022-01-31T06:38,2022-01-31T18:40,18.28,0.0,4.7,21.6,39.0,3.5,1391,b
2022-02-01,3173,24.5,17.2,27.2,19.3,2022-02-01T06:38,2022-02-01T18:40,16.21,0.0,4.6,20.9,162.0,3.14,1391,b
2022-02-02,3174,24.3,16.6,27.9,18.1,2022-02-02T06:38,2022-02-02T18:40,15.54,0.0,4.6,16.9,330.0,2.97,1391,b
2022-02-03,3175,24.6,15.1,28.0,16.0,2022-02-03T06:38,2022-02-03T18:40,20.48,0.0,6.6,33.1,21.0,3.84,1391,b
2022-02-04,3176,24.4,15.0,27.4,15.9,2022-02-04T06:39,2022-02-04T18:40,16.81,0.0,6.8,31.7,30.0,3.14,1391,b
2022-02-05,3177,22.3,15.3,25.2,16.3,2022-02-05T06:39,2022-02-05T18:40,13.33,0.0,5.5,28.8,17.0,2.53,1391,b
2022-02-06,3178,24.9,15.2,28.8,16.6,2022-02-06T06:39,2022-02-06T18:41,15.27,0.0,4.0,20.5,312.0,2.96,1391,b
2022-02-07,3179,25.5,15.2,28.4,15.9,2022-02-07T06:38,2022-02-07T18:41,19.27,0.0,6.1,26.3,205.0,3.72,1391,b
