time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-09-05,1540,33.7,24.9,39.0,30.0,2021-09-05T05:46,2021-09-05T17:49,21.48,0.0,11.7,29.2,66.0,4.83,0,le
2021-09-06,1541,33.3,26.3,39.0,32.0,2021-09-06T05:46,2021-09-06T17:49,21.84,0.0,16.1,40.0,65.0,4.75,0,le
2021-09-07,1542,33.0,25.8,37.9,31.6,2021-09-07T05:45,2021-09-07T17:49,19.36,0.0,11.7,31.7,38.0,4.16,0,le
2021-09-08,1543,34.1,24.1,39.9,29.3,2021-09-08T05:45,2021-09-08T17:48,21.44,0.0,5.8,23.0,247.0,4.57,0,le
2021-09-09,1544,34.5,23.2,39.7,27.4,2021-09-09T05:44,2021-09-09T17:48,23.12,0.0,12.4,26.6,8.0,5.17,0,le
2021-09-10,1545,34.8,23.5,40.2,27.6,2021-09-10T05:44,2021-09-10T17:48,22.98,0.0,12.1,26.6,4.0,5.23,0,le
2021-09-11,1546,34.3,25.2,39.9,30.6,2021-09-11T05:43,2021-09-11T17:48,20.22,0.0,10.8,29.2,38.0,4.56,0,le
2021-09-12,1547,32.3,26.2,37.1,32.4,2021-09-12T05:43,2021-09-12T17:48,13.07,0.0,11.1,29.5,67.0,3.08,0,le
2021-09-13,1548,34.1,25.7,37.6,31.9,2021-09-13T05:42,2021-09-13T17:48,16.26,0.0,16.3,37.4,80.0,3.78,0,le
2021-09-14,1549,27.3,24.8,32.7,30.0,2021-09-14T05:42,2021-09-14T17:47,6.8,0.0,6.2,20.5,198.0,1.5,0,le
2021-09-15,1550,31.8,24.8,38.9,30.1,2021-09-15T05:41,2021-09-15T17:47,21.74,0.0,9.0,25.6,89.0,4.57,0,le
2021-09-16,1551,33.4,24.8,40.2,30.2,2021-09-16T05:41,2021-09-16T17:47,22.56,0.0,9.4,24.8,68.0,4.83,0,le
2021-09-17,1552,34.5,24.4,40.1,29.9,2021-09-17T05:40,2021-09-17T17:47,24.34,0.0,14.7,32.0,68.0,5.48,0,le
2021-09-18,1553,34.8,25.4,39.7,30.8,2021-09-18T05:40,2021-09-18T17:47,24.13,0.0,11.2,35.6,74.0,5.49,0,le
2021-09-19,1554,33.4,25.6,39.0,31.1,2021-09-19T05:39,2021-09-19T17:47,20.46,0.0,8.4,25.6,29.0,4.41,0,le
2021-09-20,1555,34.1,24.5,39.1,29.7,2021-09-20T05:38,2021-09-20T17:46,23.61,0.0,8.9,23.0,49.0,5.3,0,le
2021-09-21,1556,34.0,24.8,40.4,30.0,2021-09-21T05:38,2021-09-21T17:46,21.64,0.0,11.1,31.7,182.0,4.67,0,le
2021-09-22,1557,35.4,25.5,38.2,31.1,2021-09-22T05:37,2021-09-22T17:46,21.81,0.0,13.2,30.6,76.0,5.44,0,le
2021-09-23,1558,35.6,26.8,39.8,31.2,2021-09-23T05:37,2021-09-23T17:46,24.52,0.0,19.0,41.8,79.0,6.3,0,le
2021-09-24,1559,35.9,25.8,40.9,31.0,2021-09-24T05:36,2021-09-24T17:46,24.02,0.0,15.0,37.1,69.0,5.66,0,le
2021-09-25,1560,36.1,25.9,41.1,31.7,2021-09-25T05:36,2021-09-25T17:46,22.49,0.0,12.1,34.9,57.0,5.41,0,le
2021-09-26,1561,35.0,26.2,40.6,32.1,2021-09-26T05:35,2021-09-26T17:45,20.45,0.0,13.0,32.4,78.0,4.69,0,le
2021-09-27,1562,33.4,25.9,39.9,32.3,2021-09-27T05:35,2021-09-27T17:45,21.22,0.0,11.6,30.2,60.0,4.52,0,le
2021-09-28,1563,34.2,25.6,40.7,31.7,2021-09-28T05:34,2021-09-28T17:45,22.0,0.0,8.6,25.6,46.0,4.81,0,le
2021-09-29,1564,34.1,25.5,40.3,31.3,2021-09-29T05:34,2021-09-29T17:45,22.67,0.0,9.2,26.3,357.0,5.0,0,le
2021-09-30,1565,34.3,25.5,41.0,31.4,2021-09-30T05:33,2021-09-30T17:45,22.89,0.0,10.0,26.3,350.0,5.03,0,le
2021-10-01,1566,34.9,25.5,41.5,31.0,2021-10-01T05:33,2021-10-01T17:45,20.12,0.0,9.0,29.2,246.0,4.43,0,le
2021-10-02,1567,33.3,25.7,38.8,31.8,2021-10-02T05:32,2021-10-02T17:45,22.2,0.0,12.1,29.2,42.0,4.88,0,le
2021-10-03,1568,34.1,24.4,39.8,29.6,2021-10-03T05:32,2021-10-03T17:44,22.22,0.0,9.4,24.1,350.0,4.87,0,le
2021-10-04,1569,34.6,26.1,41.1,31.7,2021-10-04T05:31,2021-10-04T17:44,22.2,0.0,6.8,27.4,14.0,4.79,0,le
2021-10-05,1570,34.2,25.1,41.6,30.3,2021-10-05T05:31,2021-10-05T17:44,24.13,0.0,13.0,25.2,317.0,5.45,0,le
2021-10-06,1571,33.6,25.0,39.5,30.7,2021-10-06T05:30,2021-10-06T17:44,21.95,0.0,9.0,22.3,8.0,4.89,0,le
2021-10-07,1572,33.0,26.2,38.7,31.4,2021-10-07T05:30,2021-10-07T17:44,20.78,0.0,9.8,22.0,341.0,4.69,0,le
2021-10-08,1573,32.3,25.5,38.8,31.0,2021-10-08T05:29,2021-10-08T17:44,20.96,0.0,5.4,19.1,2.0,4.49,0,le
2021-10-09,1574,34.7,25.5,40.7,31.4,2021-10-09T05:29,2021-10-09T17:44,23.99,0.0,11.4,23.8,50.0,5.52,0,le
2021-10-10,1575,35.2,25.3,41.1,31.4,2021-10-10T05:28,2021-10-10T17:44,23.44,0.0,12.3,29.9,25.0,5.42,0,le
2021-10-11,1576,34.8,25.2,41.2,31.0,2021-10-11T05:28,2021-10-11T17:44,24.81,0.0,7.6,23.8,31.0,5.43,0,le
2021-10-12,1577,36.6,25.4,41.8,30.8,2021-10-12T05:27,2021-10-12T17:44,25.21,0.0,16.6,36.0,31.0,5.99,0,le
2021-10-13,1578,35.2,26.5,40.2,32.5,2021-10-13T05:27,2021-10-13T17:44,21.91,0.0,11.7,25.9,23.0,5.16,0,le
2021-10-14,1579,35.4,26.1,41.5,32.4,2021-10-14T05:27,2021-10-14T17:43,25.19,0.0,12.5,29.5,13.0,5.67,0,le
2021-10-15,1580,35.4,25.7,41.5,31.8,2021-10-15T05:26,2021-10-15T17:43,23.34,0.0,11.6,31.0,35.0,5.23,0,le
2021-10-16,1581,34.5,26.1,41.1,32.3,2021-10-16T05:26,2021-10-16T17:43,22.6,0.0,8.4,24.1,31.0,4.95,0,le
2021-10-17,1582,33.8,25.8,41.5,31.8,2021-10-17T05:25,2021-10-17T17:43,22.13,0.0,12.0,29.9,55.0,4.8,0,le
2021-10-18,1583,29.0,25.1,36.0,30.7,2021-10-18T05:25,2021-10-18T17:43,14.71,0.0,8.4,29.9,22.0,2.95,0,le
2021-10-19,1584,31.6,24.2,38.3,29.6,2021-10-19T05:25,2021-10-19T17:43,15.22,0.0,6.8,21.2,237.0,3.33,0,le
2021-10-20,1585,32.7,25.4,40.8,31.0,2021-10-20T05:24,2021-10-20T17:43,17.05,0.0,5.6,25.9,264.0,3.68,0,le
2021-10-21,1586,33.1,25.4,40.6,30.7,2021-10-21T05:24,2021-10-21T17:43,22.07,0.0,10.3,27.4,276.0,4.67,0,le
2021-10-22,1587,33.2,24.5,40.8,29.8,2021-10-22T05:24,2021-10-22T17:43,23.34,0.0,10.0,25.9,93.0,4.95,0,le
2021-10-23,1588,33.0,24.8,39.2,30.3,2021-10-23T05:23,2021-10-23T17:43,22.62,0.0,9.9,26.6,54.0,4.86,0,le
2021-10-24,1589,33.9,25.4,42.1,30.9,2021-10-24T05:23,2021-10-24T17:44,23.83,0.0,8.3,23.4,350.0,5.07,0,le
2021-10-25,1590,32.6,25.7,41.3,31.5,2021-10-25T05:23,2021-10-25T17:44,22.93,0.0,8.4,23.4,150.0,4.82,0,le
2021-10-26,1591,33.4,25.2,41.3,31.0,2021-10-26T05:22,2021-10-26T17:44,24.4,0.0,8.9,24.8,104.0,5.15,0,le
2021-10-27,1592,31.9,25.5,37.5,31.2,2021-10-27T05:22,2021-10-27T17:44,13.68,0.0,8.8,24.5,82.0,2.99,0,le
2021-10-28,1593,31.2,25.4,38.1,31.4,2021-10-28T05:22,2021-10-28T17:44,15.07,0.0,11.0,29.2,246.0,3.16,0,le
2021-10-29,1594,31.7,25.0,38.6,30.6,2021-10-29T05:22,2021-10-29T17:44,17.41,0.0,7.0,18.4,92.0,3.75,0,le
2021-10-30,1595,32.6,25.6,39.6,31.5,2021-10-30T05:21,2021-10-30T17:44,20.2,0.0,9.4,26.3,163.0,4.31,0,le
2021-10-31,1596,32.8,25.4,40.3,30.8,2021-10-31T05:21,2021-10-31T17:44,18.05,0.0,8.1,25.6,270.0,3.84,0,le
2021-11-01,1597,30.3,25.2,36.6,30.9,2021-11-01T05:21,2021-11-01T17:44,7.78,0.0,8.1,16.9,86.0,1.78,0,le
2021-11-02,1598,31.7,24.5,38.5,29.9,2021-11-02T05:21,2021-11-02T17:44,19.69,0.0,9.4,24.8,213.0,4.11,0,le
2021-11-03,1599,31.8,24.9,38.0,30.5,2021-11-03T05:21,2021-11-03T17:45,16.82,0.0,6.4,17.3,62.0,3.64,0,le
2021-11-04,1600,33.3,25.9,42.2,32.0,2021-11-04T05:20,2021-11-04T17:45,23.48,0.0,7.8,23.4,103.0,4.9,0,le
2021-11-05,1601,31.0,25.7,38.0,31.5,2021-11-05T05:20,2021-11-05T17:45,17.27,0.0,5.7,32.0,100.0,3.6,0,le
2021-11-06,1602,32.4,25.6,40.4,31.6,2021-11-06T05:20,2021-11-06T17:45,18.25,0.0,8.0,22.0,74.0,3.91,0,le
2021-11-07,1603,31.4,25.5,38.6,31.6,2021-11-07T05:20,2021-11-07T17:45,14.68,0.0,8.9,22.0,144.0,3.2,0,le
2021-11-08,1604,31.9,25.0,38.4,31.2,2021-11-08T05:20,2021-11-08T17:46,17.96,0.0,6.1,20.2,43.0,3.86,0,le
2021-11-10,1605,30.3,26.0,37.1,31.9,2021-11-10T05:20,2021-11-10T17:46,6.91,0.0,5.6,17.3,243.0,1.66,0,le
2021-11-11,1606,31.0,25.8,37.3,31.4,2021-11-11T05:20,2021-11-11T17:46,12.28,0.0,5.8,17.3,210.0,2.78,0,le
2021-11-13,1607,32.3,25.4,39.2,31.2,2021-11-13T05:20,2021-11-13T17:47,18.66,0.0,8.8,21.6,257.0,3.99,0,le
2021-11-14,1608,33.9,25.2,38.9,30.9,2021-11-14T05:20,2021-11-14T17:47,13.88,0.0,7.2,18.0,221.0,3.2,0,le
2021-11-15,1609,29.6,25.2,36.7,31.0,2021-11-15T05:20,2021-11-15T17:48,10.66,0.0,5.3,26.6,233.0,2.29,0,le
2021-11-16,1610,33.6,25.0,41.1,30.3,2021-11-16T05:20,2021-11-16T17:48,20.92,0.0,8.1,34.6,182.0,4.5,0,le
2021-11-17,1611,34.2,25.4,40.9,31.0,2021-11-17T05:20,2021-11-17T17:48,19.56,0.0,6.5,23.0,119.0,4.27,0,le
2021-11-18,1612,32.0,25.8,37.6,32.1,2021-11-18T05:20,2021-11-18T17:49,11.23,0.0,9.3,25.6,293.0,2.55,0,le
2021-11-19,1613,27.8,25.5,34.5,30.9,2021-11-19T05:20,2021-11-19T17:49,4.14,0.0,6.4,22.7,255.0,1.07,0,le
2021-11-20,1614,32.5,25.2,38.2,30.5,2021-11-20T05:20,2021-11-20T17:49,18.49,0.0,8.5,25.9,283.0,4.06,0,le
2021-11-21,1615,33.9,25.5,41.1,31.5,2021-11-21T05:20,2021-11-21T17:50,19.72,0.0,12.2,42.5,268.0,4.26,0,le
2021-11-22,1616,32.1,25.6,38.7,31.4,2021-11-22T05:20,2021-11-22T17:50,18.62,0.0,12.8,31.3,277.0,4.03,0,le
2021-11-23,1617,31.3,25.4,37.1,30.3,2021-11-23T05:21,2021-11-23T17:50,13.62,0.0,8.2,38.5,264.0,3.04,0,le
2021-11-24,1618,31.5,25.4,35.9,30.4,2021-11-24T05:21,2021-11-24T17:51,14.36,0.0,6.6,18.4,267.0,3.27,0,le
2021-11-25,1619,33.2,26.0,39.0,32.0,2021-11-25T05:21,2021-11-25T17:51,18.89,0.0,10.0,24.1,267.0,4.15,0,le
2021-11-26,1620,32.7,25.7,38.6,31.4,2021-11-26T05:21,2021-11-26T17:52,15.57,0.0,8.7,23.8,263.0,3.35,0,le
2021-11-27,1621,33.5,25.1,38.9,29.5,2021-11-27T05:21,2021-11-27T17:52,19.05,0.0,10.1,28.1,266.0,4.09,0,le
2021-11-28,1622,30.1,24.2,35.5,28.6,2021-11-28T05:22,2021-11-28T17:52,7.37,0.0,8.6,31.7,245.0,1.83,0,le
2021-11-29,1623,32.6,24.3,40.1,29.5,2021-11-29T05:22,2021-11-29T17:53,23.57,0.0,7.0,19.4,184.0,4.95,0,le
2021-11-30,1624,32.7,25.7,40.6,31.5,2021-11-30T05:22,2021-11-30T17:53,19.93,0.0,7.1,24.8,237.0,4.23,0,le
2021-12-01,1625,33.5,26.2,39.2,31.8,2021-12-01T05:22,2021-12-01T17:54,19.44,0.0,8.5,28.1,228.0,4.25,0,le
2021-12-02,1626,34.9,25.8,40.8,31.3,2021-12-02T05:23,2021-12-02T17:54,25.3,0.0,12.8,31.0,247.0,5.54,0,le
2021-12-03,1627,33.3,26.6,39.1,32.7,2021-12-03T05:23,2021-12-03T17:55,18.2,0.0,7.9,20.2,282.0,4.09,0,le
2021-12-04,1628,28.2,25.0,34.6,30.0,2021-12-04T05:23,2021-12-04T17:55,9.74,0.0,13.8,34.9,281.0,2.16,0,le
2021-12-05,1629,29.0,24.8,34.2,29.8,2021-12-05T05:24,2021-12-05T17:56,10.62,0.0,10.3,38.9,264.0,2.27,0,le
2021-12-06,1630,31.2,24.6,37.2,30.0,2021-12-06T05:24,2021-12-06T17:56,16.41,0.0,9.8,31.0,295.0,3.42,0,le
2021-12-07,1631,28.5,24.5,34.3,29.9,2021-12-07T05:24,2021-12-07T17:57,9.21,0.0,9.5,37.1,299.0,1.99,0,le
2021-12-08,1632,31.9,24.6,38.8,30.6,2021-12-08T05:25,2021-12-08T17:57,21.74,0.0,15.8,32.4,298.0,4.54,0,le
2021-12-09,1633,31.7,25.0,39.4,30.8,2021-12-09T05:25,2021-12-09T17:58,19.66,0.0,13.5,30.2,282.0,4.07,0,le
2021-12-10,1634,31.0,25.4,38.2,31.6,2021-12-10T05:25,2021-12-10T17:58,17.3,0.0,12.6,30.2,284.0,3.58,0,le
2021-12-11,1635,31.2,24.9,37.2,30.5,2021-12-11T05:26,2021-12-11T17:59,18.07,0.0,12.4,33.1,281.0,3.75,0,le
2021-12-12,1636,32.9,25.3,40.1,30.6,2021-12-12T05:26,2021-12-12T17:59,20.9,0.0,11.8,27.7,237.0,4.44,0,le
2021-12-13,1637,33.5,25.0,40.4,30.3,2021-12-13T05:27,2021-12-13T18:00,22.5,0.0,9.8,24.1,267.0,4.8,0,le
2021-12-14,1638,32.1,26.1,40.0,32.3,2021-12-14T05:27,2021-12-14T18:00,20.78,0.0,7.7,21.2,311.0,4.36,0,le
2021-12-15,1639,31.7,26.3,39.1,32.4,2021-12-15T05:28,2021-12-15T18:01,19.66,0.0,8.8,25.2,172.0,4.14,0,le
2021-12-16,1640,32.0,25.8,38.8,31.7,2021-12-16T05:28,2021-12-16T18:01,13.36,0.0,9.1,23.4,203.0,2.94,0,le
2021-12-17,1641,32.7,25.1,39.8,31.3,2021-12-17T05:29,2021-12-17T18:02,19.47,0.0,9.3,25.2,310.0,4.15,0,le
2021-12-18,1642,32.5,25.7,38.9,31.5,2021-12-18T05:29,2021-12-18T18:02,7.63,0.0,5.9,16.9,190.0,1.85,0,le
2021-12-19,1643,32.2,25.7,39.8,31.9,2021-12-19T05:29,2021-12-19T18:03,18.98,0.0,7.2,23.0,225.0,4.04,0,le
2021-12-20,1644,31.6,25.2,37.9,30.7,2021-12-20T05:30,2021-12-20T18:03,13.01,0.0,7.9,21.2,144.0,2.79,0,le
2021-12-21,1645,28.1,25.1,34.8,31.0,2021-12-21T05:30,2021-12-21T18:04,8.9,0.0,4.9,24.1,102.0,1.88,0,le
2021-12-22,1646,31.5,24.2,38.9,29.5,2021-12-22T05:31,2021-12-22T18:04,16.2,0.0,6.5,19.8,178.0,3.43,0,le
2021-12-23,1647,30.8,25.2,37.2,31.1,2021-12-23T05:31,2021-12-23T18:05,17.96,0.0,10.7,25.9,276.0,3.73,0,le
2021-12-24,1648,32.4,25.0,38.0,31.3,2021-12-24T05:32,2021-12-24T18:05,17.53,0.0,10.3,23.0,272.0,3.77,0,le
2021-12-25,1649,31.9,25.1,37.6,30.8,2021-12-25T05:32,2021-12-25T18:06,19.06,0.0,13.9,31.3,288.0,3.98,0,le
2021-12-26,1650,30.2,24.3,35.4,29.5,2021-12-26T05:33,2021-12-26T18:06,11.5,0.0,14.2,29.5,290.0,2.58,0,le
2021-12-27,1651,31.4,25.0,37.7,30.3,2021-12-27T05:34,2021-12-27T18:07,18.3,0.0,12.7,29.2,277.0,3.78,0,le
2021-12-28,1652,31.5,25.1,37.8,31.1,2021-12-28T05:34,2021-12-28T18:07,18.27,0.0,12.9,30.2,297.0,3.81,0,le
2021-12-29,1653,31.1,24.9,37.9,30.5,2021-12-29T05:35,2021-12-29T18:08,16.25,0.0,7.5,23.4,280.0,3.44,0,le
2021-12-30,1654,30.8,25.3,36.9,31.2,2021-12-30T05:35,2021-12-30T18:08,14.99,0.0,9.1,25.6,286.0,3.15,0,le
2021-12-31,1655,32.3,25.1,37.7,30.8,2021-12-31T05:36,2021-12-31T18:09,16.12,0.0,11.6,32.0,288.0,3.54,0,le
2022-01-02,1656,32.9,24.2,39.4,29.3,2022-01-02T05:37,2022-01-02T18:09,21.09,0.0,9.2,25.2,188.0,4.5,0,le
2022-01-03,1657,33.7,23.4,40.4,27.9,2022-01-03T05:37,2022-01-03T18:10,25.16,0.0,5.9,18.7,246.0,5.36,0,le
2022-01-04,1658,32.5,25.3,39.6,30.4,2022-01-04T05:38,2022-01-04T18:10,21.95,0.0,7.5,19.8,108.0,4.68,0,le
2022-01-05,1659,32.4,24.9,38.6,30.2,2022-01-05T05:38,2022-01-05T18:11,22.6,0.0,9.9,22.7,131.0,4.86,0,le
2022-01-06,1660,31.5,25.0,38.0,30.8,2022-01-06T05:39,2022-01-06T18:11,17.31,0.0,11.5,28.1,155.0,3.66,0,le
2022-01-07,1661,33.8,24.9,40.1,30.7,2022-01-07T05:39,2022-01-07T18:11,18.86,0.0,10.4,29.2,224.0,4.08,0,le
2022-01-08,1662,31.8,25.2,38.3,30.8,2022-01-08T05:40,2022-01-08T18:12,19.51,0.0,9.8,23.0,164.0,4.14,0,le
2022-01-09,1663,32.2,25.7,38.3,31.7,2022-01-09T05:40,2022-01-09T18:12,18.48,0.0,13.5,29.9,157.0,4.0,0,le
2022-01-10,1664,31.7,24.7,39.6,30.7,2022-01-10T05:41,2022-01-10T18:12,18.44,0.0,12.4,27.7,141.0,3.85,0,le
2022-01-11,1665,31.4,24.8,36.2,29.8,2022-01-11T05:41,2022-01-11T18:13,14.06,0.0,13.6,41.4,159.0,3.08,0,le
2022-01-12,1666,31.3,24.3,37.3,29.2,2022-01-12T05:42,2022-01-12T18:13,14.64,0.0,13.7,38.5,159.0,3.11,0,le
2022-01-13,1667,30.2,24.6,35.3,30.0,2022-01-13T05:42,2022-01-13T18:13,10.61,0.0,10.7,27.4,174.0,2.4,0,le
2022-01-14,1668,30.0,24.6,36.8,29.9,2022-01-14T05:43,2022-01-14T18:13,15.72,0.0,7.6,30.6,333.0,3.29,0,le
2022-01-15,1669,29.6,24.5,35.3,29.4,2022-01-15T05:43,2022-01-15T18:14,13.6,0.0,12.0,31.3,184.0,2.84,0,le
2022-01-16,1670,29.6,25.3,35.3,31.4,2022-01-16T05:44,2022-01-16T18:14,18.0,0.0,13.7,31.3,157.0,3.57,0,le
2022-01-17,1671,31.5,24.9,36.9,30.8,2022-01-17T05:44,2022-01-17T18:14,18.72,0.0,12.7,31.7,159.0,3.95,0,le
2022-01-18,1672,28.7,25.1,34.3,30.3,2022-01-18T05:44,2022-01-18T18:14,12.23,0.0,10.4,32.4,159.0,2.56,0,le
2022-01-19,1673,30.3,24.5,36.4,29.6,2022-01-19T05:45,2022-01-19T18:15,19.41,0.0,14.5,40.3,161.0,3.94,0,le
2022-01-20,1674,29.2,23.8,33.6,28.2,2022-01-20T05:45,2022-01-20T18:15,8.81,0.0,11.3,41.4,180.0,2.04,0,le
2022-01-21,1675,30.9,23.6,35.9,28.7,2022-01-21T05:46,2022-01-21T18:15,19.22,0.0,15.6,33.8,163.0,4.02,0,le
2022-01-22,1676,30.2,24.4,35.2,29.7,2022-01-22T05:46,2022-01-22T18:15,8.56,0.0,9.7,29.5,171.0,2.05,0,le
2022-01-23,1677,33.5,24.9,40.6,30.5,2022-01-23T05:46,2022-01-23T18:15,20.47,0.0,9.4,26.3,182.0,4.47,0,le
2022-01-24,1678,35.1,24.9,41.6,29.9,2022-01-24T05:47,2022-01-24T18:15,24.72,0.0,12.7,33.1,189.0,5.39,0,le
2022-01-25,1679,32.3,25.2,38.5,30.6,2022-01-25T05:47,2022-01-25T18:15,20.64,0.0,16.2,40.0,163.0,4.43,0,le
2022-01-26,1680,30.3,25.3,34.5,30.7,2022-01-26T05:48,2022-01-26T18:16,15.74,0.0,16.0,35.3,149.0,3.34,0,le
2022-01-27,1681,32.3,25.0,37.8,30.9,2022-01-27T05:48,2022-01-27T18:16,19.84,0.0,15.0,34.6,161.0,4.28,0,le
2022-01-28,1682,32.5,25.1,39.4,30.7,2022-01-28T05:48,2022-01-28T18:16,21.29,0.0,10.9,32.4,169.0,4.51,0,le
2022-01-29,1683,32.2,24.7,38.1,30.7,2022-01-29T05:49,2022-01-29T18:16,18.09,0.0,10.9,23.4,150.0,3.97,0,le
2022-01-30,1684,32.0,24.7,38.5,30.2,2022-01-30T05:49,2022-01-30T18:16,17.09,0.0,9.8,25.6,177.0,3.68,0,le
2022-01-31,1685,31.3,25.0,37.2,30.2,2022-01-31T05:49,2022-01-31T18:16,13.68,0.0,13.0,28.1,151.0,3.02,0,le
2022-02-01,1686,32.4,25.3,39.5,31.2,2022-02-01T05:50,2022-02-01T18:16,21.44,0.0,10.5,26.6,141.0,4.52,0,le
