time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-13,3492,17.2,8.7,18.5,8.0,2021-08-13T03:56,2021-08-13T15:56,10.81,0.0,4.1,29.9,102.0,1.96,2678,t
2021-08-14,3493,17.8,9.0,20.8,7.9,2021-08-14T03:55,2021-08-14T15:56,18.06,0.0,4.2,33.5,42.0,3.24,2678,t
2021-08-15,3494,17.8,10.7,19.1,10.6,2021-08-15T03:55,2021-08-15T15:56,10.96,0.0,3.2,26.3,84.0,2.1,2678,t
2021-08-16,3495,17.9,9.7,18.8,9.1,2021-08-16T03:55,2021-08-16T15:56,15.56,0.0,5.4,25.9,119.0,2.79,2678,t
2021-08-17,3496,16.9,10.2,17.7,9.9,2021-08-17T03:55,2021-08-17T15:56,7.9,0.0,3.3,24.1,87.0,1.49,2678,t
2021-08-18,3497,15.2,9.8,16.1,9.5,2021-08-18T03:54,2021-08-18T15:56,10.73,0.0,3.4,23.4,100.0,1.91,2678,t
2021-08-19,3498,17.4,10.1,18.6,9.7,2021-08-19T03:54,2021-08-19T15:55,11.3,0.0,4.5,28.1,81.0,2.07,2678,t
2021-08-20,3499,15.1,10.2,15.8,9.9,2021-08-20T03:54,2021-08-20T15:55,5.45,0.0,4.5,19.4,20.0,1.09,2678,t
2021-08-21,3500,17.5,10.3,19.0,9.7,2021-08-21T03:53,2021-08-21T15:55,16.36,0.0,5.2,28.8,89.0,2.97,2678,t
2021-08-22,3501,17.1,10.3,18.1,10.0,2021-08-22T03:53,2021-08-22T15:55,13.86,0.0,6.1,35.3,150.0,2.44,2678,t
2021-08-23,3502,16.8,11.0,18.0,10.7,2021-08-23T03:53,2021-08-23T15:55,9.98,0.0,4.1,28.1,54.0,1.85,2678,t
2021-08-24,3503,17.1,9.9,18.6,9.3,2021-08-24T03:52,2021-08-24T15:55,15.38,0.0,5.4,33.8,116.0,2.7,2678,t
2021-08-25,3504,17.3,10.0,18.5,9.6,2021-08-25T03:52,2021-08-25T15:55,13.12,0.0,4.1,32.8,87.0,2.36,2678,t
2021-08-26,3505,16.8,10.5,17.8,10.2,2021-08-26T03:51,2021-08-26T15:54,9.71,0.0,5.0,28.1,93.0,1.82,2678,t
2021-08-27,3506,19.3,9.8,22.5,9.3,2021-08-27T03:51,2021-08-27T15:54,13.39,0.0,3.5,31.7,23.0,2.47,2678,t
2021-08-28,3507,17.8,9.8,18.8,9.1,2021-08-28T03:51,2021-08-28T15:54,12.64,0.0,4.1,28.1,72.0,2.34,2678,t
2021-08-29,3508,18.2,10.3,20.8,10.0,2021-08-29T03:50,2021-08-29T15:54,19.81,0.0,4.7,31.7,126.0,3.48,2678,t
2021-08-30,3509,17.6,12.1,18.0,12.2,2021-08-30T03:50,2021-08-30T15:54,7.15,0.0,3.6,17.6,40.0,1.47,2678,t
2021-08-31,3510,18.3,9.4,20.3,8.8,2021-08-31T03:49,2021-08-31T15:53,18.28,0.0,4.7,34.9,148.0,3.29,2678,t
2021-09-01,3511,19.1,11.4,20.7,11.3,2021-09-01T03:49,2021-09-01T15:53,8.19,0.0,4.2,33.5,125.0,1.64,2678,t
2021-09-02,3512,19.6,9.3,22.6,8.7,2021-09-02T03:49,2021-09-02T15:53,19.97,0.0,3.8,34.9,114.0,3.57,2678,t
2021-09-03,3513,16.2,11.6,17.2,11.4,2021-09-03T03:48,2021-09-03T15:53,8.0,0.0,4.3,29.9,111.0,1.57,2678,t
2021-09-04,3514,18.3,11.5,19.9,11.5,2021-09-04T03:48,2021-09-04T15:53,14.19,0.0,3.4,32.8,74.0,2.71,2678,t
2021-09-05,3515,18.2,10.9,20.3,10.6,2021-09-05T03:47,2021-09-05T15:52,9.44,0.0,4.1,30.6,105.0,1.8,2678,t
2021-09-06,3516,18.0,10.4,18.8,9.9,2021-09-06T03:47,2021-09-06T15:52,10.93,0.0,5.2,29.9,151.0,2.07,2678,t
2021-09-07,3517,16.8,10.2,17.3,9.7,2021-09-07T03:46,2021-09-07T15:52,7.0,0.0,4.4,23.0,86.0,1.42,2678,t
2021-09-08,3518,17.5,10.4,18.0,10.1,2021-09-08T03:46,2021-09-08T15:52,10.32,0.0,3.9,29.2,62.0,1.96,2678,t
2021-09-09,3519,18.4,10.7,22.4,10.3,2021-09-09T03:46,2021-09-09T15:51,17.55,0.0,4.9,32.8,112.0,3.2,2678,t
2021-09-10,3520,17.0,11.8,18.5,11.5,2021-09-10T03:45,2021-09-10T15:51,6.05,0.0,4.2,24.5,360.0,1.26,2678,t
2021-09-11,3521,17.7,11.9,18.9,12.0,2021-09-11T03:45,2021-09-11T15:51,9.64,0.0,2.9,30.2,98.0,1.88,2678,t
2021-09-12,3522,17.9,11.5,20.2,11.6,2021-09-12T03:44,2021-09-12T15:51,16.57,0.0,5.4,34.6,140.0,2.91,2678,t
2021-09-13,3523,17.7,10.6,20.3,10.4,2021-09-13T03:44,2021-09-13T15:50,14.61,0.0,5.6,34.2,163.0,2.63,2678,t
2021-09-14,3524,17.6,11.6,18.9,11.4,2021-09-14T03:43,2021-09-14T15:50,10.4,0.0,5.0,36.4,136.0,1.95,2678,t
2021-09-15,3525,19.3,10.0,22.2,9.4,2021-09-15T03:43,2021-09-15T15:50,17.1,0.0,5.6,43.9,150.0,3.07,2678,t
2021-09-16,3526,16.4,9.8,17.3,9.3,2021-09-16T03:42,2021-09-16T15:50,9.71,0.0,4.2,28.8,66.0,1.88,2678,t
2021-09-17,3527,17.1,10.3,19.2,9.9,2021-09-17T03:42,2021-09-17T15:49,18.24,0.0,5.2,34.6,80.0,3.22,2678,t
2021-09-18,3528,17.4,11.1,18.5,10.8,2021-09-18T03:41,2021-09-18T15:49,12.63,0.0,4.1,31.7,215.0,2.33,2678,t
2021-09-20,3529,17.8,11.2,19.0,10.8,2021-09-20T03:40,2021-09-20T15:49,10.12,0.0,4.1,25.2,114.0,1.96,2678,t
2021-09-21,3530,16.7,10.6,17.4,10.3,2021-09-21T03:40,2021-09-21T15:48,11.93,0.0,4.9,31.3,137.0,2.24,2678,t
2021-09-22,3531,16.8,9.9,17.4,9.4,2021-09-22T03:40,2021-09-22T15:48,10.45,0.0,3.8,22.7,327.0,1.91,2678,t
2021-09-23,3532,16.0,10.0,17.0,9.3,2021-09-23T03:39,2021-09-23T15:48,5.47,0.0,3.7,18.7,54.0,1.16,2678,t
2021-09-24,3533,18.2,10.6,20.0,10.3,2021-09-24T03:39,2021-09-24T15:48,11.73,0.0,3.3,33.8,63.0,2.24,2678,t
2021-09-25,3534,18.1,10.9,20.2,10.7,2021-09-25T03:38,2021-09-25T15:47,15.33,0.0,5.2,32.4,98.0,2.75,2678,t
2021-09-26,3535,18.7,11.1,20.3,10.9,2021-09-26T03:38,2021-09-26T15:47,12.55,0.0,3.4,33.8,53.0,2.39,2678,t
2021-09-27,3536,17.7,10.9,18.7,10.6,2021-09-27T03:37,2021-09-27T15:47,13.01,0.0,5.2,32.0,146.0,2.38,2678,t
2021-09-28,3537,17.2,11.0,18.7,10.8,2021-09-28T03:37,2021-09-28T15:47,12.88,0.0,5.2,27.7,90.0,2.36,2678,t
2021-09-29,3538,18.5,10.8,21.1,10.4,2021-09-29T03:36,2021-09-29T15:47,12.56,0.0,5.2,32.0,116.0,2.34,2678,t
2021-09-30,3539,19.5,11.7,23.1,11.8,2021-09-30T03:36,2021-09-30T15:46,14.5,0.0,5.0,35.6,181.0,2.7,2678,t
2021-10-01,3540,18.0,10.9,18.6,10.8,2021-10-01T03:35,2021-10-01T15:46,9.48,0.0,5.6,28.8,137.0,1.85,2678,t
2021-10-02,3541,18.1,10.4,20.6,9.9,2021-10-02T03:35,2021-10-02T15:46,15.42,0.0,4.7,29.5,98.0,2.82,2678,t
2021-10-03,3542,16.4,10.0,17.2,9.6,2021-10-03T03:35,2021-10-03T15:46,10.52,0.0,4.7,28.8,119.0,1.95,2678,t
2021-10-04,3543,19.2,9.6,22.4,8.9,2021-10-04T03:34,2021-10-04T15:46,18.89,0.0,6.6,33.8,136.0,3.38,2678,t
2021-10-05,3544,17.6,11.7,18.7,11.6,2021-10-05T03:34,2021-10-05T15:45,9.57,0.0,5.6,32.4,141.0,1.8,2678,t
2021-10-06,3545,17.4,11.1,18.8,11.1,2021-10-06T03:33,2021-10-06T15:45,5.48,0.0,4.4,21.2,92.0,1.18,2678,t
2021-10-07,3546,16.9,10.5,18.1,10.3,2021-10-07T03:33,2021-10-07T15:45,9.82,0.0,4.1,25.6,73.0,1.84,2678,t
2021-10-08,3547,18.2,12.0,19.3,12.0,2021-10-08T03:33,2021-10-08T15:45,11.44,0.0,5.2,29.5,123.0,2.14,2678,t
2021-10-09,3548,17.7,11.5,19.9,11.3,2021-10-09T03:32,2021-10-09T15:45,17.8,0.0,5.2,33.8,108.0,3.19,2678,t
2021-10-10,3549,19.4,10.8,22.9,10.5,2021-10-10T03:32,2021-10-10T15:45,20.96,0.0,5.5,33.5,62.0,3.82,2678,t
2021-10-11,3550,16.8,12.3,18.5,12.4,2021-10-11T03:31,2021-10-11T15:44,9.71,0.0,4.0,29.5,78.0,1.86,2678,t
2021-10-12,3551,17.2,12.1,20.1,12.1,2021-10-12T03:31,2021-10-12T15:44,15.36,0.0,3.1,28.4,38.0,2.92,2678,t
2021-10-13,3552,18.2,11.9,20.3,12.0,2021-10-13T03:31,2021-10-13T15:44,14.36,0.0,5.0,31.0,102.0,2.67,2678,t
2021-10-14,3553,16.8,11.9,17.1,11.9,2021-10-14T03:30,2021-10-14T15:44,4.73,0.0,4.0,15.1,38.0,1.07,2678,t
2021-10-15,3554,19.2,9.6,21.1,8.9,2021-10-15T03:30,2021-10-15T15:44,19.42,0.0,5.6,35.6,139.0,3.5,2678,t
2021-10-16,3555,18.9,9.8,22.2,8.7,2021-10-16T03:30,2021-10-16T15:44,23.25,0.0,5.9,36.4,85.0,4.11,2678,t
2021-10-17,3556,16.2,10.1,17.5,9.9,2021-10-17T03:29,2021-10-17T15:44,7.43,0.0,3.6,23.8,106.0,1.48,2678,t
2021-10-18,3557,17.6,9.9,18.7,9.5,2021-10-18T03:29,2021-10-18T15:44,15.64,0.0,6.2,32.8,153.0,2.76,2678,t
2021-10-19,3558,19.0,10.2,21.5,9.7,2021-10-19T03:29,2021-10-19T15:44,16.59,0.0,6.5,37.8,133.0,2.99,2678,t
2021-10-20,3559,18.1,10.5,19.0,10.3,2021-10-20T03:28,2021-10-20T15:44,13.05,0.0,5.2,38.5,111.0,2.43,2678,t
2021-10-21,3560,19.7,10.1,23.0,9.6,2021-10-21T03:28,2021-10-21T15:43,19.49,0.0,6.4,40.3,161.0,3.43,2678,t
2021-10-22,3561,16.6,10.1,17.5,9.5,2021-10-22T03:28,2021-10-22T15:43,9.95,0.0,4.2,29.2,116.0,1.83,2678,t
2021-10-23,3562,18.6,10.8,20.8,10.6,2021-10-23T03:28,2021-10-23T15:43,14.32,0.0,4.8,34.6,122.0,2.69,2678,t
2021-10-24,3563,18.4,10.9,20.2,10.6,2021-10-24T03:27,2021-10-24T15:43,12.34,0.0,5.0,33.8,195.0,2.29,2678,t
2021-10-26,3564,19.7,10.2,23.3,9.8,2021-10-26T03:27,2021-10-26T15:43,16.25,0.0,4.8,36.0,143.0,2.96,2678,t
2021-10-27,3565,20.0,10.7,23.0,10.7,2021-10-27T03:27,2021-10-27T15:43,16.62,0.0,4.2,38.5,158.0,3.09,2678,t
2021-10-29,3566,18.7,10.5,20.3,10.0,2021-10-29T03:26,2021-10-29T15:43,11.9,0.0,3.1,26.3,32.0,2.26,2678,t
2021-10-30,3567,18.4,11.5,20.3,11.2,2021-10-30T03:26,2021-10-30T15:43,17.45,0.0,6.2,30.6,163.0,3.12,2678,t
2021-10-31,3568,18.5,11.4,21.8,11.2,2021-10-31T03:26,2021-10-31T15:44,17.7,0.0,4.8,36.0,154.0,3.23,2678,t
2021-11-01,3569,17.4,11.6,18.4,11.7,2021-11-01T03:26,2021-11-01T15:44,10.95,0.0,5.0,28.8,112.0,2.07,2678,t
2021-11-02,3570,18.4,12.1,20.3,12.1,2021-11-02T03:26,2021-11-02T15:44,13.85,0.0,4.4,32.8,58.0,2.64,2678,t
2021-11-03,3571,18.8,11.1,21.4,10.9,2021-11-03T03:26,2021-11-03T15:44,19.84,0.0,6.6,34.9,136.0,3.6,2678,t
2021-11-04,3572,18.8,10.7,22.8,10.6,2021-11-04T03:26,2021-11-04T15:44,20.3,0.0,5.6,37.8,157.0,3.58,2678,t
2021-11-05,3573,21.0,10.6,24.4,10.1,2021-11-05T03:26,2021-11-05T15:44,17.66,0.0,5.9,39.2,80.0,3.23,2678,t
2021-11-06,3574,19.1,11.1,20.6,11.0,2021-11-06T03:25,2021-11-06T15:44,12.69,0.0,4.5,31.0,92.0,2.43,2678,t
2021-11-07,3575,18.2,11.5,20.5,11.5,2021-11-07T03:25,2021-11-07T15:44,16.77,0.0,4.8,35.6,127.0,2.99,2678,t
2021-11-08,3576,17.8,11.7,19.8,11.8,2021-11-08T03:25,2021-11-08T15:45,17.62,0.0,5.6,28.4,137.0,3.1,2678,t
2021-11-09,3577,19.0,11.5,22.1,11.3,2021-11-09T03:25,2021-11-09T15:45,18.63,0.0,7.1,34.6,177.0,3.3,2678,t
2021-11-10,3578,20.2,12.4,24.2,12.5,2021-11-10T03:25,2021-11-10T15:45,18.95,0.0,6.7,42.8,167.0,3.44,2678,t
2021-11-11,3579,17.2,12.3,18.1,12.6,2021-11-11T03:25,2021-11-11T15:45,8.43,0.0,5.5,26.6,175.0,1.6,2678,t
2021-11-12,3580,22.4,11.6,27.6,11.6,2021-11-12T03:25,2021-11-12T15:45,19.3,0.0,5.2,43.6,164.0,3.58,2678,t
2021-11-13,3581,19.6,11.5,21.2,11.3,2021-11-13T03:25,2021-11-13T15:46,11.92,0.0,5.6,32.4,149.0,2.28,2678,t
2021-11-14,3582,16.9,12.0,17.8,12.2,2021-11-14T03:26,2021-11-14T15:46,10.65,0.0,4.7,25.9,170.0,1.98,2678,t
2021-11-15,3583,17.7,11.9,18.9,11.8,2021-11-15T03:26,2021-11-15T15:46,6.08,0.0,4.3,25.9,140.0,1.3,2678,t
2021-11-16,3584,17.9,11.8,18.8,11.7,2021-11-16T03:26,2021-11-16T15:46,10.83,0.0,4.9,29.2,99.0,2.07,2678,t
2021-11-17,3585,18.0,11.9,19.3,12.1,2021-11-17T03:26,2021-11-17T15:47,13.32,0.0,4.3,33.1,133.0,2.46,2678,t
2021-11-18,3586,16.8,11.7,18.1,11.5,2021-11-18T03:26,2021-11-18T15:47,11.28,0.0,4.1,34.9,57.0,2.14,2678,t
2021-11-19,3587,18.3,11.5,19.9,11.4,2021-11-19T03:26,2021-11-19T15:47,12.46,0.0,4.2,31.7,141.0,2.35,2678,t
2021-11-20,3588,20.2,11.6,24.1,11.5,2021-11-20T03:26,2021-11-20T15:47,17.04,0.0,6.1,40.7,135.0,3.11,2678,t
2021-11-21,3589,19.8,12.5,23.5,12.6,2021-11-21T03:26,2021-11-21T15:48,14.48,0.0,4.2,34.2,37.0,2.74,2678,t
2021-11-22,3590,16.8,11.4,18.2,11.5,2021-11-22T03:27,2021-11-22T15:48,11.13,0.0,4.6,32.0,132.0,2.07,2678,t
2021-11-23,3591,20.3,11.1,23.9,11.0,2021-11-23T03:27,2021-11-23T15:48,16.15,0.0,6.0,34.9,158.0,2.93,2678,t
2021-11-24,3592,15.3,10.6,16.3,10.1,2021-11-24T03:27,2021-11-24T15:49,7.67,0.0,5.4,24.5,58.0,1.5,2678,t
2021-11-25,3593,19.6,10.2,21.7,9.7,2021-11-25T03:27,2021-11-25T15:49,19.22,0.0,4.2,35.6,113.0,3.45,2678,t
2021-11-27,3594,18.8,11.2,21.6,11.0,2021-11-27T03:28,2021-11-27T15:50,18.09,0.0,5.4,37.4,166.0,3.15,2678,t
2021-11-28,3595,19.3,11.4,21.3,11.4,2021-11-28T03:28,2021-11-28T15:50,14.44,0.0,6.6,30.2,166.0,2.61,2678,t
2021-11-29,3596,20.2,10.1,23.8,9.5,2021-11-29T03:28,2021-11-29T15:51,18.21,0.0,7.0,37.4,164.0,3.23,2678,t
2021-11-30,3597,20.5,11.2,24.0,10.9,2021-11-30T03:29,2021-11-30T15:51,17.21,0.0,3.9,37.4,128.0,3.14,2678,t
2021-12-01,3598,18.4,12.1,19.4,12.3,2021-12-01T03:29,2021-12-01T15:52,8.91,0.0,3.4,22.0,131.0,1.76,2678,t
2021-12-02,3599,17.2,11.9,18.6,12.0,2021-12-02T03:29,2021-12-02T15:52,9.8,0.0,4.5,34.6,53.0,1.87,2678,t
2021-12-03,3600,18.7,11.1,21.2,10.9,2021-12-03T03:29,2021-12-03T15:53,17.22,0.0,3.9,31.7,145.0,3.15,2678,t
2021-12-04,3601,18.4,11.5,19.8,11.3,2021-12-04T03:30,2021-12-04T15:53,13.13,0.0,5.6,31.0,183.0,2.42,2678,t
2021-12-05,3602,16.1,11.2,16.3,10.9,2021-12-05T03:30,2021-12-05T15:53,14.22,0.0,7.0,36.7,197.0,2.46,2678,t
2021-12-06,3603,18.7,11.1,20.6,11.0,2021-12-06T03:31,2021-12-06T15:54,14.36,0.0,7.1,36.4,197.0,2.58,2678,t
2021-12-07,3604,19.2,11.2,22.1,11.2,2021-12-07T03:31,2021-12-07T15:54,14.64,0.0,5.0,34.9,205.0,2.71,2678,t
2021-12-09,3605,18.1,11.8,18.5,11.8,2021-12-09T03:32,2021-12-09T15:55,12.69,0.0,6.4,48.6,253.0,2.39,2678,t
2021-12-10,3606,18.2,11.2,20.5,11.1,2021-12-10T03:32,2021-12-10T15:56,17.55,0.0,5.8,54.4,276.0,3.18,2678,t
2021-12-11,3607,18.8,11.2,19.7,10.6,2021-12-11T03:33,2021-12-11T15:56,19.61,0.0,8.4,39.6,294.0,3.49,2678,t
2021-12-13,3608,16.8,11.1,17.7,11.1,2021-12-13T03:33,2021-12-13T15:57,12.89,0.0,8.4,51.5,223.0,2.27,2678,t
2021-12-14,3609,17.5,10.7,19.1,10.1,2021-12-14T03:34,2021-12-14T15:58,18.36,0.0,6.1,32.0,189.0,3.24,2678,t
2021-12-15,3610,17.4,11.1,18.8,10.2,2021-12-15T03:34,2021-12-15T15:58,18.98,0.0,6.8,31.0,150.0,3.34,2678,t
2021-12-16,3611,19.7,10.5,21.3,10.0,2021-12-16T03:35,2021-12-16T15:59,14.38,0.0,7.0,35.3,172.0,2.68,2678,t
2021-12-17,3612,17.6,12.9,18.5,12.8,2021-12-17T03:35,2021-12-17T15:59,5.47,0.0,6.0,29.9,27.0,1.23,2678,t
2021-12-18,3613,19.0,12.1,19.0,12.3,2021-12-18T03:36,2021-12-18T16:00,12.32,0.0,5.8,28.8,9.0,2.39,2678,t
2021-12-19,3614,18.4,10.5,19.8,10.1,2021-12-19T03:36,2021-12-19T16:00,11.63,0.0,6.4,31.7,169.0,2.23,2678,t
2021-12-20,3615,19.6,10.0,21.0,9.5,2021-12-20T03:37,2021-12-20T16:01,16.52,0.0,7.5,38.2,178.0,3.05,2678,t
2021-12-21,3616,17.9,10.9,19.8,10.7,2021-12-21T03:37,2021-12-21T16:01,18.21,0.0,5.0,26.3,157.0,3.31,2678,t
2021-12-22,3617,19.3,11.0,22.8,10.6,2021-12-22T03:38,2021-12-22T16:02,16.59,0.0,5.4,34.9,125.0,3.03,2678,t
2021-12-23,3618,17.8,12.1,19.1,11.8,2021-12-23T03:38,2021-12-23T16:02,8.67,0.0,4.7,30.6,359.0,1.75,2678,t
2021-12-24,3619,17.6,11.5,17.8,11.1,2021-12-24T03:39,2021-12-24T16:03,13.15,0.0,5.8,32.0,334.0,2.4,2678,t
2021-12-25,3620,18.1,10.6,18.6,9.9,2021-12-25T03:39,2021-12-25T16:03,18.17,0.0,6.0,39.6,323.0,3.2,2678,t
2021-12-26,3621,18.8,9.5,19.1,8.9,2021-12-26T03:40,2021-12-26T16:04,19.61,0.0,8.7,55.8,290.0,3.48,2678,t
2021-12-27,3622,17.7,9.7,18.7,9.2,2021-12-27T03:40,2021-12-27T16:04,17.51,0.0,5.2,39.6,321.0,3.2,2678,t
2021-12-28,3623,18.2,10.3,19.2,9.8,2021-12-28T03:41,2021-12-28T16:05,12.94,0.0,5.0,31.0,332.0,2.4,2678,t
2021-12-29,3624,17.0,10.7,17.9,10.5,2021-12-29T03:41,2021-12-29T16:05,7.93,0.0,5.4,47.5,245.0,1.58,2678,t
2021-12-30,3625,17.8,10.9,19.4,10.8,2021-12-30T03:42,2021-12-30T16:06,16.76,0.0,7.1,42.1,209.0,2.93,2678,t
2022-01-01,3626,18.3,11.1,19.9,10.8,2022-01-01T03:43,2022-01-01T16:07,12.29,0.0,3.6,31.3,117.0,2.4,2678,t
2022-01-02,3627,16.4,11.9,16.5,11.8,2022-01-02T03:43,2022-01-02T16:07,5.64,0.0,5.3,24.1,234.0,1.21,2678,t
2022-01-03,3628,18.1,11.7,19.8,11.8,2022-01-03T03:44,2022-01-03T16:07,10.22,0.0,4.5,27.7,134.0,1.95,2678,t
2022-01-04,3629,17.9,12.2,18.4,12.0,2022-01-04T03:44,2022-01-04T16:08,12.73,0.0,4.7,33.1,129.0,2.37,2678,t
2022-01-05,3630,16.6,11.5,16.9,11.3,2022-01-05T03:45,2022-01-05T16:08,8.44,0.0,4.1,31.3,150.0,1.67,2678,t
2022-01-06,3631,17.1,11.2,17.7,10.6,2022-01-06T03:45,2022-01-06T16:09,14.23,0.0,7.3,42.1,209.0,2.52,2678,t
2022-01-08,3632,17.6,9.3,18.7,8.5,2022-01-08T03:46,2022-01-08T16:09,20.69,0.0,6.9,29.9,252.0,3.62,2678,t
2022-01-09,3633,16.3,9.6,17.6,9.1,2022-01-09T03:47,2022-01-09T16:10,16.01,0.0,5.9,36.7,226.0,2.8,2678,t
2022-01-11,3634,17.8,11.6,19.8,11.6,2022-01-11T03:48,2022-01-11T16:10,16.22,0.0,4.4,32.4,112.0,2.96,2678,t
2022-01-12,3635,18.3,11.0,20.7,10.4,2022-01-12T03:48,2022-01-12T16:11,20.83,0.0,4.7,31.3,68.0,3.84,2678,t
2022-01-13,3636,17.0,10.7,18.0,10.3,2022-01-13T03:48,2022-01-13T16:11,11.82,0.0,5.6,22.3,59.0,2.28,2678,t
2022-01-14,3637,19.4,10.0,21.6,9.6,2022-01-14T03:49,2022-01-14T16:11,18.62,0.0,10.7,39.6,288.0,3.13,2678,t
2022-01-15,3638,18.6,10.5,19.6,9.5,2022-01-15T03:49,2022-01-15T16:12,14.64,0.0,8.7,35.3,301.0,2.72,2678,t
2022-01-16,3639,18.6,10.0,20.2,9.6,2022-01-16T03:50,2022-01-16T16:12,15.57,0.0,6.1,36.0,273.0,2.77,2678,t
2022-01-17,3640,18.3,10.4,19.5,10.1,2022-01-17T03:50,2022-01-17T16:12,14.49,0.0,4.8,31.3,248.0,2.59,2678,t
2022-01-18,3641,16.5,11.7,17.4,11.7,2022-01-18T03:51,2022-01-18T16:12,8.52,0.0,5.1,31.7,219.0,1.62,2678,t
2022-01-19,3642,17.9,12.0,19.0,11.8,2022-01-19T03:51,2022-01-19T16:13,16.21,0.0,5.1,33.8,198.0,2.86,2678,t
2022-01-20,3643,18.5,11.8,22.0,12.1,2022-01-20T03:51,2022-01-20T16:13,15.04,0.0,5.3,40.7,256.0,2.64,2678,t
2022-01-21,3644,19.6,11.6,23.3,10.9,2022-01-21T03:52,2022-01-21T16:13,17.47,0.0,5.4,37.1,272.0,3.19,2678,t
2022-01-22,3645,17.7,10.0,20.4,9.5,2022-01-22T03:52,2022-01-22T16:13,19.38,0.0,5.5,36.7,257.0,3.37,2678,t
2022-01-23,3646,18.5,11.5,19.2,11.5,2022-01-23T03:52,2022-01-23T16:13,13.31,0.0,5.8,34.9,299.0,2.46,2678,t
2022-01-24,3647,18.1,10.3,19.9,10.1,2022-01-24T03:53,2022-01-24T16:14,14.39,0.0,4.7,29.5,66.0,2.62,2678,t
2022-01-25,3648,18.6,10.7,21.6,10.1,2022-01-25T03:53,2022-01-25T16:14,18.12,0.0,3.6,42.5,59.0,3.37,2678,t
2022-01-26,3649,19.5,9.1,20.5,8.6,2022-01-26T03:53,2022-01-26T16:14,17.27,0.0,6.6,40.7,303.0,3.11,2678,t
2022-01-27,3650,18.3,10.5,20.1,10.3,2022-01-27T03:54,2022-01-27T16:14,18.88,0.0,4.5,32.0,308.0,3.35,2678,t
2022-01-28,3651,17.3,10.0,19.3,9.7,2022-01-28T03:54,2022-01-28T16:14,16.17,0.0,4.3,31.0,300.0,2.88,2678,t
2022-01-29,3652,19.2,9.2,20.6,8.7,2022-01-29T03:54,2022-01-29T16:14,18.07,0.0,5.2,40.7,313.0,3.28,2678,t
2022-01-30,3653,16.8,11.1,18.4,10.7,2022-01-30T03:55,2022-01-30T16:14,10.41,0.0,3.4,26.3,112.0,1.99,2678,t
2022-01-31,3654,16.1,10.6,17.3,10.2,2022-01-31T03:55,2022-01-31T16:14,12.96,0.0,3.6,27.7,258.0,2.32,2678,t
2022-02-01,3655,16.7,9.6,17.6,9.4,2022-02-01T03:55,2022-02-01T16:14,15.83,0.0,7.2,32.0,268.0,2.73,2678,t
2022-02-02,3656,16.6,9.1,17.7,7.9,2022-02-02T03:55,2022-02-02T16:14,18.45,0.0,4.5,35.3,343.0,3.26,2678,t
2022-02-03,3657,16.3,10.2,17.0,8.7,2022-02-03T03:55,2022-02-03T16:14,15.29,0.0,4.4,23.8,356.0,2.7,2678,t
