time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-22,2027,27.4,24.5,32.7,29.4,2021-08-22T05:12,2021-08-22T17:19,6.78,0.0,10.2,19.8,232.0,1.46,58,p
2021-08-23,2028,28.7,24.5,34.7,29.1,2021-08-23T05:12,2021-08-23T17:19,15.32,0.0,6.6,16.6,233.0,3.05,58,p
2021-08-24,2029,28.9,23.9,33.4,28.6,2021-08-24T05:11,2021-08-24T17:18,15.33,0.0,11.3,22.7,210.0,3.06,58,p
2021-08-25,2030,28.1,23.7,32.4,27.9,2021-08-25T05:11,2021-08-25T17:18,7.36,0.0,13.4,27.4,198.0,1.65,58,p
2021-08-26,2031,29.1,24.0,35.3,28.4,2021-08-26T05:11,2021-08-26T17:18,13.33,0.0,9.2,19.8,222.0,2.7,58,p
2021-08-27,2032,29.9,24.3,35.5,29.0,2021-08-27T05:10,2021-08-27T17:17,16.45,0.0,11.9,27.0,210.0,3.32,58,p
2021-08-28,2033,26.9,24.3,32.8,28.7,2021-08-28T05:10,2021-08-28T17:17,7.75,0.0,11.8,27.4,213.0,1.64,58,p
2021-08-29,2034,30.7,23.0,37.5,27.1,2021-08-29T05:10,2021-08-29T17:17,20.9,0.0,9.1,20.2,211.0,4.2,58,p
2021-08-30,2035,29.4,24.8,35.4,30.4,2021-08-30T05:09,2021-08-30T17:17,17.7,0.0,9.1,20.5,206.0,3.42,58,p
2021-08-31,2036,29.5,24.0,36.8,29.2,2021-08-31T05:09,2021-08-31T17:16,13.86,0.0,7.1,22.0,281.0,2.85,58,p
2021-09-01,2037,29.5,24.5,35.6,30.1,2021-09-01T05:09,2021-09-01T17:16,14.99,0.0,6.9,16.2,241.0,3.08,58,p
2021-09-02,2038,28.3,24.5,34.5,29.6,2021-09-02T05:08,2021-09-02T17:16,10.31,0.0,12.5,25.6,226.0,2.12,58,p
2021-09-03,2039,27.5,24.2,32.7,28.8,2021-09-03T05:08,2021-09-03T17:16,2.87,0.0,12.0,26.6,234.0,0.9,58,p
2021-09-04,2040,27.9,24.3,34.1,28.9,2021-09-04T05:08,2021-09-04T17:15,8.77,0.0,8.5,22.7,226.0,1.87,58,p
2021-09-05,2041,27.4,23.6,32.9,28.0,2021-09-05T05:07,2021-09-05T17:15,15.08,0.0,12.3,27.0,209.0,2.95,58,p
2021-09-06,2042,30.8,24.7,36.2,30.0,2021-09-06T05:07,2021-09-06T17:15,10.94,0.0,10.5,26.6,202.0,2.41,58,p
2021-09-07,2043,29.5,25.5,33.9,30.1,2021-09-07T05:07,2021-09-07T17:14,19.07,0.0,13.1,33.5,220.0,3.9,58,p
2021-09-08,2044,29.1,24.9,34.1,29.0,2021-09-08T05:06,2021-09-08T17:14,18.39,0.0,14.3,33.5,200.0,3.76,58,p
2021-09-09,2045,29.2,24.5,35.2,29.3,2021-09-09T05:06,2021-09-09T17:14,17.73,0.0,10.0,22.0,203.0,3.52,58,p
2021-09-10,2046,31.7,25.1,37.8,30.7,2021-09-10T05:05,2021-09-10T17:13,21.0,0.0,10.5,22.0,213.0,4.34,58,p
2021-09-11,2047,30.1,25.1,36.3,30.3,2021-09-11T05:05,2021-09-11T17:13,15.84,0.0,6.9,25.9,24.0,3.2,58,p
2021-09-12,2048,27.2,24.6,33.4,29.6,2021-09-12T05:05,2021-09-12T17:13,10.1,0.0,7.9,22.0,359.0,2.07,58,p
2021-09-13,2049,28.8,25.0,34.9,30.9,2021-09-13T05:04,2021-09-13T17:12,9.63,0.0,8.5,18.0,73.0,2.07,58,p
2021-09-14,2050,31.0,25.1,37.4,30.2,2021-09-14T05:04,2021-09-14T17:12,19.11,0.0,9.5,20.9,148.0,3.94,58,p
2021-09-15,2051,27.0,24.4,32.2,28.5,2021-09-15T05:03,2021-09-15T17:12,6.0,0.0,11.2,26.6,283.0,1.34,58,p
2021-09-16,2052,27.4,24.2,33.1,28.6,2021-09-16T05:03,2021-09-16T17:11,7.52,0.0,8.4,17.6,287.0,1.67,58,p
2021-09-17,2053,29.7,24.3,35.0,29.5,2021-09-17T05:03,2021-09-17T17:11,15.21,0.0,10.9,22.0,189.0,3.07,58,p
2021-09-18,2054,29.1,25.5,34.6,30.1,2021-09-18T05:02,2021-09-18T17:11,18.33,0.0,12.1,26.3,195.0,3.66,58,p
2021-09-19,2055,31.1,24.2,37.8,28.9,2021-09-19T05:02,2021-09-19T17:10,21.88,0.0,12.3,24.1,200.0,4.64,58,p
2021-09-20,2056,30.7,25.3,36.5,30.3,2021-09-20T05:02,2021-09-20T17:10,21.11,0.0,12.8,26.3,197.0,4.29,58,p
2021-09-21,2057,27.1,24.3,32.5,29.2,2021-09-21T05:01,2021-09-21T17:10,4.64,0.0,8.8,21.2,239.0,1.14,58,p
2021-09-22,2058,28.9,24.3,36.1,29.7,2021-09-22T05:01,2021-09-22T17:10,12.91,0.0,7.3,16.6,160.0,2.74,58,p
2021-09-23,2059,30.2,25.2,36.2,30.9,2021-09-23T05:00,2021-09-23T17:09,23.89,0.0,7.9,19.4,133.0,4.85,58,p
2021-09-24,2060,27.6,23.8,33.2,28.6,2021-09-24T05:00,2021-09-24T17:09,11.65,0.0,10.0,19.8,298.0,2.45,58,p
2021-09-25,2061,30.6,23.7,38.0,27.4,2021-09-25T05:00,2021-09-25T17:09,24.78,0.0,11.1,24.1,183.0,5.04,58,p
2021-09-26,2062,29.0,24.8,34.3,29.6,2021-09-26T04:59,2021-09-26T17:08,20.4,0.0,9.2,23.0,216.0,3.98,58,p
2021-09-27,2063,30.7,25.6,37.4,31.1,2021-09-27T04:59,2021-09-27T17:08,22.53,0.0,11.2,23.4,203.0,4.58,58,p
2021-09-28,2064,30.8,26.5,36.4,31.4,2021-09-28T04:58,2021-09-28T17:08,22.23,0.0,13.2,28.8,190.0,4.55,58,p
2021-09-29,2065,29.5,25.0,37.3,29.8,2021-09-29T04:58,2021-09-29T17:07,17.38,0.0,9.9,16.6,191.0,3.46,58,p
2021-09-30,2066,30.5,25.4,36.6,31.3,2021-09-30T04:58,2021-09-30T17:07,20.81,0.0,10.6,22.3,179.0,4.13,58,p
2021-10-01,2067,29.7,24.1,36.3,29.6,2021-10-01T04:57,2021-10-01T17:07,11.91,0.0,7.8,19.8,202.0,2.44,58,p
2021-10-02,2068,30.9,24.5,37.4,28.9,2021-10-02T04:57,2021-10-02T17:06,8.28,0.0,10.2,18.4,271.0,1.84,58,p
2021-10-03,2069,29.8,25.0,35.5,29.3,2021-10-03T04:57,2021-10-03T17:06,17.6,0.0,10.5,27.7,205.0,3.51,58,p
2021-10-04,2070,26.9,24.5,32.4,28.8,2021-10-04T04:56,2021-10-04T17:06,5.44,0.0,11.8,23.8,224.0,1.25,58,p
2021-10-05,2071,30.7,23.7,36.6,28.1,2021-10-05T04:56,2021-10-05T17:06,23.49,0.0,14.1,27.7,202.0,4.75,58,p
2021-10-06,2072,30.0,26.5,36.5,31.7,2021-10-06T04:56,2021-10-06T17:05,19.15,0.0,14.0,28.4,194.0,3.9,58,p
2021-10-07,2073,30.1,24.4,35.1,29.0,2021-10-07T04:55,2021-10-07T17:05,20.84,0.0,13.8,29.5,195.0,4.22,58,p
2021-10-08,2074,29.2,24.9,35.5,29.3,2021-10-08T04:55,2021-10-08T17:05,19.44,0.0,14.8,31.3,195.0,3.84,58,p
2021-10-09,2075,30.8,25.3,37.4,30.0,2021-10-09T04:55,2021-10-09T17:05,21.4,0.0,12.8,24.5,191.0,4.46,58,p
2021-10-10,2076,28.8,25.6,34.1,30.7,2021-10-10T04:54,2021-10-10T17:04,13.85,0.0,12.1,24.8,206.0,2.85,58,p
2021-10-11,2077,30.0,25.3,35.7,29.6,2021-10-11T04:54,2021-10-11T17:04,14.97,0.0,14.6,31.7,201.0,3.24,58,p
2021-10-12,2078,30.2,26.2,34.9,31.5,2021-10-12T04:54,2021-10-12T17:04,17.38,0.0,18.0,38.5,203.0,3.67,58,p
2021-10-13,2079,31.4,26.5,37.8,32.5,2021-10-13T04:54,2021-10-13T17:04,22.6,0.0,10.3,22.3,178.0,4.63,58,p
2021-10-14,2080,29.9,24.6,36.1,30.3,2021-10-14T04:53,2021-10-14T17:04,18.81,0.0,8.9,20.9,164.0,3.73,58,p
2021-10-15,2081,31.2,25.3,38.7,31.2,2021-10-15T04:53,2021-10-15T17:03,19.43,0.0,7.9,24.1,189.0,3.97,58,p
2021-10-16,2082,31.2,25.7,38.1,32.0,2021-10-16T04:53,2021-10-16T17:03,24.24,0.0,12.0,27.4,154.0,4.95,58,p
2021-10-17,2083,29.9,24.9,37.3,30.2,2021-10-17T04:53,2021-10-17T17:03,20.96,0.0,7.9,20.5,60.0,4.21,58,p
2021-10-18,2084,30.5,25.1,37.4,30.3,2021-10-18T04:52,2021-10-18T17:03,17.19,0.0,9.4,28.1,36.0,3.43,58,p
2021-10-19,2085,30.0,24.7,37.5,30.8,2021-10-19T04:52,2021-10-19T17:03,20.23,0.0,8.9,22.0,146.0,4.03,58,p
2021-10-20,2086,31.3,24.9,37.5,29.9,2021-10-20T04:52,2021-10-20T17:03,21.2,0.0,8.7,22.7,217.0,4.29,58,p
2021-10-21,2087,29.0,25.3,34.9,30.9,2021-10-21T04:52,2021-10-21T17:03,18.78,0.0,12.7,26.3,190.0,3.56,58,p
2021-10-22,2088,29.2,24.5,35.0,29.8,2021-10-22T04:51,2021-10-22T17:02,9.99,0.0,7.6,23.4,292.0,2.14,58,p
2021-10-23,2089,31.3,24.9,37.6,29.9,2021-10-23T04:51,2021-10-23T17:02,20.04,0.0,8.2,22.0,246.0,4.16,58,p
2021-10-24,2090,31.0,25.7,37.3,31.5,2021-10-24T04:51,2021-10-24T17:02,22.44,0.0,10.5,24.5,185.0,4.54,58,p
2021-10-25,2091,29.7,25.2,35.4,30.4,2021-10-25T04:51,2021-10-25T17:02,14.95,0.0,10.5,21.2,181.0,2.96,58,p
2021-10-26,2092,29.6,24.7,37.9,29.6,2021-10-26T04:51,2021-10-26T17:02,16.02,0.0,9.2,19.4,197.0,3.31,58,p
2021-10-27,2093,31.3,25.0,37.8,30.9,2021-10-27T04:51,2021-10-27T17:02,21.14,0.0,8.3,31.0,63.0,4.23,58,p
2021-10-28,2094,30.1,25.1,37.6,30.3,2021-10-28T04:51,2021-10-28T17:02,19.58,0.0,13.8,28.1,57.0,3.87,58,p
2021-10-29,2095,29.4,24.7,37.3,30.3,2021-10-29T04:50,2021-10-29T17:02,19.72,0.0,6.6,20.9,94.0,3.94,58,p
2021-10-30,2096,28.7,24.9,34.6,29.9,2021-10-30T04:50,2021-10-30T17:02,15.96,0.0,7.9,22.3,320.0,3.17,58,p
2021-10-31,2097,30.9,25.2,38.0,30.7,2021-10-31T04:50,2021-10-31T17:02,21.03,0.0,10.7,29.9,49.0,4.25,58,p
2021-11-01,2098,30.8,25.4,40.0,30.8,2021-11-01T04:50,2021-11-01T17:02,21.0,0.0,8.0,26.6,76.0,4.25,58,p
2021-11-02,2099,28.6,24.4,35.3,29.7,2021-11-02T04:50,2021-11-02T17:02,8.01,0.0,6.0,17.3,255.0,1.72,58,p
2021-11-03,2100,30.3,24.5,37.3,30.2,2021-11-03T04:50,2021-11-03T17:02,18.4,0.0,8.0,18.7,176.0,3.73,58,p
2021-11-04,2101,30.6,25.0,37.6,30.8,2021-11-04T04:50,2021-11-04T17:02,18.93,0.0,6.1,22.0,41.0,3.86,58,p
2021-11-05,2102,30.0,24.7,35.9,29.4,2021-11-05T04:50,2021-11-05T17:02,12.05,0.0,9.7,23.4,302.0,2.44,58,p
2021-11-06,2103,30.5,25.1,37.3,31.1,2021-11-06T04:50,2021-11-06T17:02,21.15,0.0,7.9,18.4,137.0,4.31,58,p
2021-11-07,2104,30.5,25.4,37.5,31.0,2021-11-07T04:50,2021-11-07T17:02,17.75,0.0,8.2,20.2,35.0,3.7,58,p
2021-11-08,2105,30.3,25.1,38.8,30.4,2021-11-08T04:50,2021-11-08T17:02,14.53,0.0,5.4,22.0,295.0,3.02,58,p
2021-11-09,2106,31.0,24.7,38.1,30.7,2021-11-09T04:50,2021-11-09T17:02,19.62,0.0,7.7,19.1,273.0,4.04,58,p
2021-11-10,2107,31.5,25.0,39.3,30.2,2021-11-10T04:50,2021-11-10T17:03,18.1,0.0,8.8,20.2,337.0,3.77,58,p
2021-11-11,2108,32.2,25.0,37.7,30.4,2021-11-11T04:50,2021-11-11T17:03,16.95,0.0,7.5,20.9,323.0,3.57,58,p
2021-11-12,2109,30.2,25.1,37.0,30.4,2021-11-12T04:50,2021-11-12T17:03,16.01,0.0,10.6,21.6,278.0,3.29,58,p
2021-11-13,2110,28.4,25.1,34.9,29.8,2021-11-13T04:51,2021-11-13T17:03,7.83,0.0,10.2,22.0,332.0,1.72,58,p
2021-11-14,2111,30.8,25.4,37.8,30.8,2021-11-14T04:51,2021-11-14T17:03,17.34,0.0,7.1,25.9,350.0,3.56,58,p
2021-11-15,2112,30.8,24.3,38.5,29.2,2021-11-15T04:51,2021-11-15T17:03,17.71,0.0,7.6,27.0,275.0,3.62,58,p
2021-11-16,2113,28.3,24.1,34.4,28.4,2021-11-16T04:51,2021-11-16T17:04,14.67,0.0,8.8,25.6,241.0,2.93,58,p
2021-11-17,2114,30.2,24.8,34.7,30.1,2021-11-17T04:51,2021-11-17T17:04,15.83,0.0,8.4,20.5,220.0,3.32,58,p
2021-11-18,2115,30.2,25.6,36.8,31.4,2021-11-18T04:51,2021-11-18T17:04,17.14,0.0,8.9,28.1,199.0,3.46,58,p
2021-11-19,2116,29.8,24.3,35.8,29.4,2021-11-19T04:51,2021-11-19T17:04,15.69,0.0,7.9,24.8,312.0,3.24,58,p
2021-11-20,2117,30.3,25.4,36.5,31.7,2021-11-20T04:52,2021-11-20T17:05,19.47,0.0,7.6,25.2,306.0,3.96,58,p
2021-11-21,2118,30.6,25.1,37.0,31.4,2021-11-21T04:52,2021-11-21T17:05,18.54,0.0,7.7,19.1,126.0,3.83,58,p
2021-11-22,2119,32.0,25.6,38.6,31.8,2021-11-22T04:52,2021-11-22T17:05,22.5,0.0,11.6,25.2,38.0,4.56,58,p
2021-11-23,2120,31.8,24.9,40.2,30.6,2021-11-23T04:52,2021-11-23T17:05,20.95,0.0,7.9,17.6,20.0,4.34,58,p
2021-11-24,2121,29.0,25.7,35.1,31.5,2021-11-24T04:53,2021-11-24T17:06,10.74,0.0,6.8,13.3,279.0,2.23,58,p
2021-11-25,2122,31.0,25.4,38.2,31.7,2021-11-25T04:53,2021-11-25T17:06,17.79,0.0,6.6,27.7,227.0,3.68,58,p
2021-11-26,2123,30.5,25.1,36.0,29.7,2021-11-26T04:53,2021-11-26T17:06,14.75,0.0,9.2,30.2,244.0,3.1,58,p
2021-11-27,2124,30.9,25.3,37.1,31.0,2021-11-27T04:53,2021-11-27T17:07,16.78,0.0,7.4,27.4,319.0,3.49,58,p
2021-11-28,2125,28.6,24.5,33.7,29.2,2021-11-28T04:54,2021-11-28T17:07,9.79,0.0,12.7,27.4,296.0,2.14,58,p
2021-11-29,2126,28.2,24.9,33.0,29.1,2021-11-29T04:54,2021-11-29T17:07,6.17,0.0,10.4,23.8,344.0,1.55,58,p
2021-11-30,2127,30.4,24.4,36.9,30.1,2021-11-30T04:54,2021-11-30T17:08,14.66,0.0,8.6,23.0,8.0,3.11,58,p
2021-12-01,2128,30.0,25.7,36.5,31.6,2021-12-01T04:55,2021-12-01T17:08,13.05,0.0,7.6,23.4,143.0,2.81,58,p
2021-12-02,2129,30.0,26.2,36.5,31.9,2021-12-02T04:55,2021-12-02T17:09,20.64,0.0,6.9,23.0,204.0,4.16,58,p
2021-12-03,2130,30.3,25.9,36.8,32.0,2021-12-03T04:55,2021-12-03T17:09,16.2,0.0,6.9,27.0,248.0,3.3,58,p
2021-12-04,2131,29.1,24.5,36.2,29.8,2021-12-04T04:56,2021-12-04T17:09,14.24,0.0,9.7,28.4,307.0,2.9,58,p
2021-12-05,2132,30.8,24.4,36.2,29.0,2021-12-05T04:56,2021-12-05T17:10,13.45,0.0,11.7,27.4,212.0,2.96,58,p
2021-12-06,2133,28.7,25.4,34.2,30.3,2021-12-06T04:57,2021-12-06T17:10,9.48,0.0,15.9,46.4,250.0,2.22,58,p
2021-12-07,2134,30.1,25.1,37.3,30.2,2021-12-07T04:57,2021-12-07T17:11,17.08,0.0,8.9,29.9,232.0,3.52,58,p
2021-12-08,2135,29.2,25.5,35.5,30.1,2021-12-08T04:58,2021-12-08T17:11,12.46,0.0,10.2,30.2,336.0,2.6,58,p
2021-12-09,2136,30.6,25.1,38.5,31.0,2021-12-09T04:58,2021-12-09T17:12,20.06,0.0,8.8,25.9,223.0,4.07,58,p
2021-12-10,2137,29.8,24.7,36.4,30.4,2021-12-10T04:58,2021-12-10T17:12,15.11,0.0,8.7,25.6,266.0,3.1,58,p
2021-12-11,2138,31.0,25.3,36.6,31.1,2021-12-11T04:59,2021-12-11T17:13,18.08,0.0,11.1,33.5,240.0,3.84,58,p
2021-12-12,2139,29.6,25.9,36.2,31.3,2021-12-12T04:59,2021-12-12T17:13,18.45,0.0,10.8,34.9,231.0,3.81,58,p
2021-12-14,2140,29.2,24.4,35.8,29.9,2021-12-14T05:00,2021-12-14T17:14,11.31,0.0,4.9,31.7,295.0,2.4,58,p
2021-12-15,2141,30.6,25.1,38.2,30.6,2021-12-15T05:01,2021-12-15T17:15,14.39,0.0,7.6,25.2,5.0,3.06,58,p
2021-12-16,2142,30.8,24.8,37.6,30.0,2021-12-16T05:01,2021-12-16T17:15,16.66,0.0,5.5,18.4,294.0,3.41,58,p
2021-12-17,2143,30.1,25.6,37.4,31.4,2021-12-17T05:02,2021-12-17T17:16,17.05,0.0,8.3,25.2,219.0,3.51,58,p
2021-12-18,2144,30.1,25.4,36.6,31.0,2021-12-18T05:02,2021-12-18T17:16,12.97,0.0,10.0,24.8,217.0,2.69,58,p
2021-12-19,2145,30.0,25.7,37.1,31.5,2021-12-19T05:03,2021-12-19T17:17,18.3,0.0,6.8,24.5,173.0,3.69,58,p
2021-12-20,2146,29.9,25.3,35.4,30.7,2021-12-20T05:03,2021-12-20T17:17,11.75,0.0,9.3,31.3,2.0,2.53,58,p
2021-12-21,2147,28.8,24.7,35.5,29.7,2021-12-21T05:04,2021-12-21T17:18,11.48,0.0,8.3,24.1,197.0,2.39,58,p
2021-12-22,2148,30.7,24.8,37.5,30.3,2021-12-22T05:04,2021-12-22T17:18,17.69,0.0,6.4,16.6,224.0,3.61,58,p
2021-12-23,2149,29.1,24.4,34.8,28.3,2021-12-23T05:05,2021-12-23T17:19,14.83,0.0,15.5,26.6,341.0,3.07,58,p
2021-12-24,2150,29.5,24.7,35.8,30.2,2021-12-24T05:05,2021-12-24T17:19,20.64,0.0,9.0,22.0,349.0,4.18,58,p
2021-12-25,2151,30.3,25.1,36.7,30.1,2021-12-25T05:06,2021-12-25T17:19,13.73,0.0,10.7,22.0,6.0,2.82,58,p
2021-12-26,2152,31.0,24.6,38.0,29.6,2021-12-26T05:06,2021-12-26T17:20,17.5,0.0,6.6,23.0,286.0,3.63,58,p
2021-12-27,2153,29.4,24.6,36.9,29.5,2021-12-27T05:07,2021-12-27T17:21,14.86,0.0,8.3,29.9,339.0,3.04,58,p
2021-12-28,2154,30.7,24.2,36.6,29.3,2021-12-28T05:07,2021-12-28T17:21,12.38,0.0,10.9,23.8,21.0,2.61,58,p
2021-12-29,2155,29.3,24.7,35.1,29.8,2021-12-29T05:08,2021-12-29T17:22,12.49,0.0,10.7,16.6,355.0,2.62,58,p
2021-12-30,2156,30.8,24.6,36.9,28.8,2021-12-30T05:08,2021-12-30T17:22,16.45,0.0,13.2,24.8,25.0,3.44,58,p
2021-12-31,2157,29.9,25.3,35.9,30.7,2021-12-31T05:09,2021-12-31T17:23,17.82,0.0,13.0,28.8,17.0,3.61,58,p
2022-01-01,2158,29.9,24.9,36.1,30.0,2022-01-01T05:09,2022-01-01T17:23,12.72,0.0,9.7,23.0,328.0,2.74,58,p
2022-01-02,2159,30.5,24.8,37.5,30.2,2022-01-02T05:10,2022-01-02T17:23,14.48,0.0,8.8,24.8,97.0,3.02,58,p
2022-01-03,2160,30.3,25.3,36.4,30.8,2022-01-03T05:10,2022-01-03T17:24,15.9,0.0,8.7,18.4,85.0,3.21,58,p
2022-01-04,2161,30.1,25.4,35.7,30.8,2022-01-04T05:10,2022-01-04T17:24,13.42,0.0,8.7,22.0,81.0,2.84,58,p
2022-01-05,2162,31.1,24.3,38.1,29.0,2022-01-05T05:11,2022-01-05T17:25,21.69,0.0,10.0,27.7,64.0,4.31,58,p
2022-01-06,2163,30.9,24.8,37.6,29.6,2022-01-06T05:11,2022-01-06T17:25,14.43,0.0,8.5,16.2,101.0,3.07,58,p
2022-01-07,2164,30.0,25.1,35.4,30.9,2022-01-07T05:12,2022-01-07T17:25,15.31,0.0,7.6,13.3,174.0,3.11,58,p
2022-01-08,2165,29.3,24.5,34.9,29.9,2022-01-08T05:12,2022-01-08T17:26,13.6,0.0,9.9,30.2,81.0,2.88,58,p
2022-01-09,2166,31.2,24.9,39.0,30.2,2022-01-09T05:13,2022-01-09T17:26,21.99,0.0,7.6,23.0,61.0,4.47,58,p
2022-01-10,2167,30.0,24.2,36.1,28.9,2022-01-10T05:13,2022-01-10T17:27,17.73,0.0,8.6,18.0,92.0,3.52,58,p
2022-01-11,2168,28.6,24.8,35.3,30.1,2022-01-11T05:14,2022-01-11T17:27,14.76,0.0,10.0,21.6,45.0,2.89,58,p
2022-01-12,2169,29.8,24.0,36.7,28.8,2022-01-12T05:14,2022-01-12T17:27,14.25,0.0,8.0,18.0,171.0,2.97,58,p
2022-01-13,2170,30.6,25.0,37.8,30.6,2022-01-13T05:14,2022-01-13T17:28,18.95,0.0,9.7,21.2,349.0,3.86,58,p
2022-01-14,2171,30.3,24.8,38.0,30.1,2022-01-14T05:15,2022-01-14T17:28,17.8,0.0,7.9,23.0,29.0,3.67,58,p
2022-01-15,2172,30.6,23.8,35.9,28.9,2022-01-15T05:15,2022-01-15T17:28,19.88,0.0,11.4,22.3,48.0,3.99,58,p
2022-01-16,2173,28.4,24.8,32.7,29.8,2022-01-16T05:16,2022-01-16T17:29,13.3,0.0,14.0,27.4,74.0,2.86,58,p
2022-01-17,2174,32.9,25.1,38.5,29.1,2022-01-17T05:16,2022-01-17T17:29,23.74,0.0,10.7,20.2,62.0,5.11,58,p
2022-01-18,2175,31.6,25.3,38.6,29.9,2022-01-18T05:16,2022-01-18T17:29,18.14,0.0,10.9,24.5,84.0,3.86,58,p
2022-01-19,2176,27.3,24.2,33.2,28.6,2022-01-19T05:17,2022-01-19T17:30,9.92,0.0,8.4,19.1,117.0,2.04,58,p
2022-01-20,2177,30.2,25.3,36.6,30.8,2022-01-20T05:17,2022-01-20T17:30,17.43,0.0,11.0,25.6,212.0,3.6,58,p
2022-01-21,2178,28.7,24.6,33.7,29.0,2022-01-21T05:17,2022-01-21T17:30,7.54,0.0,10.9,23.0,206.0,1.79,58,p
2022-01-22,2179,30.9,23.9,37.5,29.4,2022-01-22T05:17,2022-01-22T17:30,20.66,0.0,10.5,20.5,300.0,4.31,58,p
2022-01-23,2180,29.2,24.6,38.0,30.0,2022-01-23T05:18,2022-01-23T17:31,20.84,0.0,5.1,20.2,85.0,4.18,58,p
2022-01-24,2181,31.2,25.0,38.3,31.0,2022-01-24T05:18,2022-01-24T17:31,20.9,0.0,7.6,22.0,151.0,4.26,58,p
2022-01-25,2182,29.3,25.3,35.9,30.8,2022-01-25T05:18,2022-01-25T17:31,19.02,0.0,7.4,19.4,48.0,3.89,58,p
2022-01-26,2183,31.2,24.7,39.1,30.4,2022-01-26T05:19,2022-01-26T17:31,19.68,0.0,6.6,25.9,40.0,4.01,58,p
2022-01-27,2184,30.7,25.5,37.2,31.5,2022-01-27T05:19,2022-01-27T17:31,19.68,0.0,8.3,27.7,171.0,4.02,58,p
2022-01-28,2185,28.6,24.3,36.0,29.6,2022-01-28T05:19,2022-01-28T17:32,14.54,0.0,9.4,25.6,298.0,2.98,58,p
