time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-19,4482,4.3,1.9,1.3,-1.1,1970-01-01T07:00,1970-01-01T07:00,13.66,0.0,7.6,11.9,350.0,1.28,0,q
2021-08-20,4483,5.2,2.0,1.8,-1.4,1970-01-01T07:00,1970-01-01T07:00,15.27,0.0,10.4,13.3,12.0,1.34,0,q
2021-08-21,4484,5.9,3.1,2.7,0.4,1970-01-01T07:00,1970-01-01T07:00,9.73,0.0,10.9,14.4,0.0,1.12,0,q
2021-08-22,4485,3.7,1.3,1.2,-1.6,1970-01-01T07:00,1970-01-01T07:00,7.75,0.0,6.8,10.1,298.0,0.77,0,q
2021-08-23,4486,3.8,1.5,0.5,-2.1,2021-08-23T11:49,2021-08-24T11:08,12.29,0.0,10.2,13.3,17.0,1.09,0,q
2021-08-24,4487,7.3,3.4,4.3,-0.5,2021-08-24T12:27,2021-08-25T10:30,11.04,0.0,12.7,19.1,39.0,1.39,0,q
2021-08-25,4488,7.3,5.0,4.2,1.4,2021-08-25T12:48,2021-08-26T10:08,5.73,0.0,18.1,27.7,57.0,1.29,0,q
2021-08-26,4489,6.0,4.5,2.0,0.3,2021-08-26T13:05,2021-08-27T09:50,4.99,0.0,15.9,25.2,59.0,1.07,0,q
2021-08-27,4490,5.4,3.0,2.4,-0.1,2021-08-27T13:20,2021-08-28T09:35,7.23,0.0,14.8,22.7,33.0,0.95,0,q
2021-08-28,4491,4.9,2.3,2.5,-0.8,2021-08-28T13:32,2021-08-29T09:22,10.03,0.0,9.2,13.7,22.0,0.94,0,q
2021-08-29,4492,4.4,2.1,1.8,-0.7,2021-08-29T13:45,2021-08-30T09:09,8.3,0.0,5.5,9.4,241.0,0.78,0,q
2021-08-30,4493,3.4,1.1,1.0,-2.5,2021-08-30T13:56,2021-08-31T08:58,8.76,0.0,8.4,13.0,78.0,0.81,0,q
2021-08-31,4494,2.8,0.6,-0.6,-3.1,2021-08-31T14:06,2021-09-01T08:47,10.44,0.0,10.0,14.0,51.0,0.93,0,q
2021-09-01,4495,3.6,1.5,0.3,-2.2,2021-09-01T14:16,2021-09-02T08:36,7.55,0.0,8.4,11.5,53.0,0.84,0,q
2021-09-02,4496,3.5,1.5,0.2,-2.7,2021-09-02T14:25,2021-09-03T08:26,9.11,0.0,9.7,15.8,62.0,1.13,0,q
2021-09-03,4497,3.3,1.1,0.2,-3.2,2021-09-03T14:34,2021-09-04T08:17,7.43,0.56,13.4,19.1,63.0,1.02,0,q
2021-09-04,4498,2.0,-0.4,-1.2,-4.2,2021-09-04T14:43,2021-09-05T08:07,4.0,4.83,13.9,23.8,76.0,0.58,0,q
2021-09-05,4499,0.1,-3.5,-3.5,-7.9,2021-09-05T14:52,2021-09-06T07:58,7.13,2.1,12.1,23.4,146.0,0.56,0,q
2021-09-06,4500,-2.5,-4.5,-7.8,-8.9,2021-09-06T15:00,2021-09-07T07:49,7.26,0.98,14.7,24.1,68.0,0.87,0,q
2021-09-07,4501,-2.4,-5.4,-7.5,-10.0,2021-09-07T15:08,2021-09-08T07:41,8.13,0.35,13.8,25.9,51.0,0.9,0,q
2021-09-08,4502,-2.4,-6.2,-7.0,-11.4,2021-09-08T15:16,2021-09-09T07:32,8.51,0.0,12.0,23.0,52.0,0.81,0,q
2021-09-09,4503,-2.0,-5.2,-7.6,-9.6,2021-09-09T15:23,2021-09-10T07:24,8.26,0.0,14.5,22.3,45.0,0.81,0,q
2021-09-10,4504,-1.8,-5.4,-6.9,-9.8,2021-09-10T15:31,2021-09-11T07:15,7.89,0.0,14.4,22.3,58.0,0.8,0,q
2021-09-11,4505,-2.9,-5.0,-6.9,-9.2,2021-09-11T15:38,2021-09-12T07:07,7.65,0.0,10.0,18.0,50.0,0.59,0,q
2021-09-12,4506,1.7,-2.9,-3.2,-8.2,2021-09-12T15:45,2021-09-13T06:59,7.77,0.0,17.6,27.7,37.0,1.21,0,q
2021-09-13,4507,2.1,-2.7,-3.1,-8.1,2021-09-13T15:53,2021-09-14T06:51,7.06,0.0,24.0,41.4,42.0,1.25,0,q
2021-09-14,4508,-1.2,-2.3,-4.8,-6.7,2021-09-14T16:00,2021-09-15T06:43,5.75,0.63,12.9,18.0,60.0,0.53,0,q
2021-09-15,4509,-1.8,-7.5,-5.3,-11.8,2021-09-15T16:07,2021-09-16T06:36,5.67,0.0,10.5,21.6,44.0,0.34,0,q
2021-09-16,4510,-3.6,-5.7,-8.0,-10.5,2021-09-16T16:14,2021-09-17T06:28,5.24,0.0,13.0,22.3,60.0,0.56,0,q
2021-09-17,4511,-3.6,-7.0,-7.6,-11.6,2021-09-17T16:21,2021-09-18T06:20,4.92,0.0,9.9,18.0,48.0,0.49,0,q
2021-09-18,4512,-6.3,-8.6,-11.1,-13.4,2021-09-18T16:28,2021-09-19T06:13,6.02,0.0,10.5,21.6,53.0,0.48,0,q
2021-09-19,4513,-4.8,-7.8,-9.8,-12.5,2021-09-19T16:35,2021-09-20T06:05,4.42,0.56,12.6,21.6,67.0,0.4,0,q
2021-09-20,4514,-4.8,-8.4,-9.8,-13.4,2021-09-20T16:41,2021-09-21T05:58,4.54,0.0,12.7,23.0,56.0,0.51,0,q
2021-09-21,4515,-6.8,-8.8,-11.8,-14.0,2021-09-21T16:48,2021-09-22T05:50,4.98,0.0,13.1,24.1,52.0,0.42,0,q
2021-09-22,4516,-7.8,-9.5,-12.4,-14.4,2021-09-22T16:55,2021-09-23T05:43,4.88,0.0,9.8,20.9,58.0,0.35,0,q
2021-09-23,4517,-6.3,-7.5,-10.5,-12.1,2021-09-23T17:01,2021-09-24T05:36,4.55,0.0,7.9,18.7,51.0,0.26,0,q
2021-09-24,4518,-5.8,-6.6,-9.8,-11.0,2021-09-24T17:08,2021-09-25T05:28,4.12,0.0,8.4,17.3,43.0,0.31,0,q
2021-09-25,4519,-5.0,-7.0,-9.3,-12.0,2021-09-25T17:15,2021-09-26T05:21,3.62,0.0,11.2,19.4,45.0,0.32,0,q
2021-09-26,4520,-4.2,-6.4,-8.4,-10.8,2021-09-26T17:21,2021-09-27T05:13,3.13,0.0,8.0,15.5,30.0,0.25,0,q
2021-09-27,4521,-3.4,-5.6,-7.8,-10.6,2021-09-27T17:28,2021-09-28T05:06,2.95,0.0,11.8,20.5,40.0,0.44,0,q
2021-09-28,4522,-0.2,-3.3,-4.4,-8.2,2021-09-28T17:35,2021-09-29T04:59,1.99,0.0,13.4,22.0,50.0,0.7,0,q
2021-09-29,4523,-0.0,-2.5,-3.6,-6.5,2021-09-29T17:41,2021-09-30T04:51,1.65,1.75,9.0,19.1,314.0,0.23,0,q
2021-09-30,4524,-1.3,-5.2,-5.5,-10.0,2021-09-30T17:48,2021-10-01T04:44,1.71,0.21,14.0,22.3,59.0,0.37,0,q
2021-10-01,4525,0.9,-1.0,-4.1,-6.2,2021-10-01T17:55,2021-10-02T04:37,1.01,5.11,21.7,32.8,53.0,0.65,0,q
2021-10-02,4526,1.3,0.6,-3.1,-3.9,2021-10-02T18:02,2021-10-03T04:29,1.18,0.35,17.4,24.1,71.0,0.49,0,q
2021-10-03,4527,2.1,1.6,-2.6,-3.8,2021-10-03T18:09,2021-10-04T04:22,0.97,1.82,21.2,31.0,64.0,0.82,0,q
2021-10-04,4528,1.6,-1.5,-2.2,-5.5,2021-10-04T18:16,2021-10-05T04:14,0.95,0.0,11.1,17.6,52.0,0.32,0,q
2021-10-05,4529,0.0,-2.0,-4.2,-6.1,2021-10-05T18:23,2021-10-06T04:06,1.09,0.14,12.1,17.6,59.0,0.38,0,q
2021-10-06,4530,0.1,-3.5,-3.6,-7.8,2021-10-06T18:30,2021-10-07T03:59,1.29,0.07,10.2,15.5,42.0,0.17,0,q
2021-10-07,4531,-3.4,-5.1,-7.7,-9.7,2021-10-07T18:37,2021-10-08T03:51,1.54,0.0,10.9,20.2,42.0,0.28,0,q
2021-10-08,4532,-4.0,-5.2,-8.5,-9.7,2021-10-08T18:44,2021-10-09T03:43,1.26,0.0,10.1,17.6,40.0,0.27,0,q
2021-10-09,4533,-0.8,-5.1,-6.6,-10.3,2021-10-09T18:51,2021-10-10T03:36,0.71,0.21,19.0,27.0,54.0,0.56,0,q
2021-10-10,4534,0.7,-0.8,-4.7,-7.0,2021-10-10T18:59,2021-10-11T03:28,0.39,1.96,22.9,34.9,62.0,0.84,0,q
2021-10-11,4535,0.6,-0.5,-4.0,-5.0,2021-10-11T19:06,2021-10-12T03:20,0.4,2.66,19.7,28.1,66.0,0.38,0,q
2021-10-12,4536,0.3,-0.2,-3.1,-4.7,2021-10-12T19:14,2021-10-13T03:11,0.39,3.22,15.0,24.1,44.0,0.21,0,q
2021-10-13,4537,2.0,0.0,-2.8,-3.8,2021-10-13T19:21,2021-10-14T03:03,0.36,0.98,16.8,24.5,52.0,0.38,0,q
2021-10-14,4538,1.7,-1.9,-2.9,-7.2,2021-10-14T19:29,2021-10-15T02:55,0.23,3.43,18.7,29.9,304.0,0.18,0,q
2021-10-15,4539,-2.0,-5.1,-7.0,-9.6,2021-10-15T19:37,2021-10-16T02:46,0.22,3.22,18.1,29.5,184.0,0.18,0,q
2021-10-16,4540,-1.8,-2.5,-5.0,-7.4,2021-10-16T19:46,2021-10-17T02:38,0.22,3.64,13.2,23.0,72.0,0.13,0,q
2021-10-17,4541,-0.7,-2.3,-5.7,-6.5,2021-10-17T19:54,2021-10-18T02:28,0.2,1.26,15.0,22.0,60.0,0.3,0,q
2021-10-18,4542,0.4,-0.9,-5.8,-6.6,2021-10-18T20:03,2021-10-19T02:19,0.18,0.0,22.6,33.8,66.0,0.96,0,q
2021-10-19,4543,2.3,0.6,-2.7,-5.9,2021-10-19T20:12,2021-10-20T02:10,0.13,0.28,23.7,34.9,72.0,1.24,0,q
2021-10-20,4544,1.0,-3.5,-2.8,-8.8,2021-10-20T20:22,2021-10-21T02:00,0.09,3.15,18.2,29.5,111.0,0.23,0,q
2021-10-21,4545,-4.0,-8.3,-9.0,-12.0,2021-10-21T20:32,2021-10-22T01:50,0.1,0.98,13.8,27.7,261.0,0.05,0,q
2021-10-22,4546,-8.4,-11.8,-12.0,-16.9,2021-10-22T20:43,2021-10-23T01:39,0.09,0.14,9.7,21.6,36.0,0.11,0,q
2021-10-23,4547,-11.8,-13.6,-16.9,-19.2,2021-10-23T20:54,2021-10-24T01:27,0.06,0.0,12.8,25.9,53.0,0.25,0,q
2021-10-24,4548,-13.7,-15.1,-18.9,-20.0,2021-10-24T21:05,2021-10-25T01:15,0.04,0.0,11.1,25.9,59.0,0.14,0,q
2021-10-25,4549,-15.1,-16.1,-20.0,-21.7,2021-10-25T21:18,2021-10-26T01:02,0.01,0.0,14.7,27.4,65.0,0.14,0,q
2021-10-26,4550,-9.0,-15.0,-14.7,-20.5,2021-10-26T21:33,2021-10-27T00:47,0.0,0.0,16.3,28.4,63.0,0.26,0,q
2021-10-27,4551,-6.0,-8.7,-11.1,-14.4,2021-10-27T21:50,2021-10-28T00:30,0.0,1.82,15.8,27.0,69.0,0.27,0,q
2021-10-28,4552,-4.7,-6.0,-9.5,-11.2,2021-10-28T22:11,2021-10-29T00:09,0.0,1.12,12.7,23.0,63.0,0.24,0,q
2021-10-29,4553,-5.4,-8.5,-10.4,-13.4,2021-10-29T22:46,2021-10-29T23:34,0.0,0.0,12.0,23.0,46.0,0.23,0,q
2021-10-30,4554,-8.1,-11.9,-12.9,-19.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,22.4,37.1,30.0,0.38,0,q
2021-10-31,4555,-6.7,-11.9,-11.3,-18.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.5,39.2,22.0,0.29,0,q
2021-11-01,4556,-3.5,-6.4,-8.0,-11.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.42,14.7,24.5,51.0,0.23,0,q
2021-11-02,4557,-6.7,-9.5,-11.8,-14.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.8,22.7,39.0,0.25,0,q
2021-11-03,4558,-9.6,-10.8,-14.4,-16.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.2,28.4,18.0,0.37,0,q
2021-11-04,4559,-10.5,-11.6,-15.8,-17.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.4,27.4,30.0,0.4,0,q
2021-11-05,4560,-7.5,-10.8,-13.2,-16.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.5,30.6,58.0,0.45,0,q
2021-11-06,4561,-8.6,-10.6,-14.4,-15.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.8,28.1,49.0,0.17,0,q
2021-11-07,4562,-10.8,-12.0,-15.0,-16.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.9,19.8,30.0,0.0,0,q
2021-11-08,4563,-11.7,-13.7,-16.7,-18.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.0,23.8,44.0,0.18,0,q
2021-11-09,4564,-13.4,-15.3,-18.2,-20.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.1,24.8,68.0,0.19,0,q
2021-11-10,4565,-13.3,-15.2,-19.6,-22.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,23.5,43.9,15.0,0.4,0,q
2021-11-11,4566,-15.5,-17.0,-21.7,-22.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,20.1,38.9,23.0,0.31,0,q
2021-11-12,4567,-16.9,-20.1,-22.8,-25.9,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,14.6,28.1,52.0,0.24,0,q
2021-11-13,4568,-20.2,-21.2,-26.1,-27.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.2,24.1,53.0,0.24,0,q
2021-11-14,4569,-21.3,-23.5,-27.2,-29.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.2,23.0,57.0,0.07,0,q
2021-11-15,4570,-17.7,-23.2,-23.3,-29.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.8,22.3,59.0,0.0,0,q
2021-11-16,4571,-16.8,-17.8,-22.4,-23.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.0,20.2,56.0,0.0,0,q
2021-11-17,4572,-15.6,-18.0,-20.1,-23.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.8,18.0,46.0,0.0,0,q
2021-11-18,4573,-18.1,-20.4,-22.9,-25.9,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.0,19.4,50.0,0.0,0,q
2021-11-19,4574,-20.2,-21.0,-25.4,-26.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.6,19.1,52.0,0.0,0,q
2021-11-20,4575,-18.9,-20.5,-24.2,-26.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.1,19.1,45.0,0.0,0,q
2021-11-21,4576,-16.7,-21.2,-21.9,-26.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.5,20.2,49.0,0.0,0,q
2021-11-22,4577,-16.8,-19.4,-21.9,-24.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.7,13.7,41.0,0.0,0,q
2021-11-23,4578,-19.8,-21.3,-24.6,-26.9,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.5,17.6,55.0,0.0,0,q
2021-11-24,4579,-16.4,-21.2,-21.2,-27.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.7,20.2,34.0,0.07,0,q
2021-11-25,4580,-13.1,-19.1,-17.4,-24.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.8,18.0,6.0,0.05,0,q
2021-11-26,4581,-10.0,-16.6,-14.7,-21.9,1970-01-01T07:00,1970-01-01T07:00,0.0,0.63,10.5,15.5,33.0,0.0,0,q
2021-11-27,4582,-9.0,-15.8,-13.1,-20.7,1970-01-01T07:00,1970-01-01T07:00,0.0,1.61,11.4,20.5,12.0,0.04,0,q
2021-11-28,4583,-14.6,-17.1,-19.5,-21.5,1970-01-01T07:00,1970-01-01T07:00,0.0,1.05,7.8,15.8,302.0,0.0,0,q
2021-11-29,4584,-14.9,-17.4,-19.1,-22.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.7,14.0,17.0,0.07,0,q
2021-11-30,4585,-9.7,-14.6,-13.6,-20.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.2,19.8,39.0,0.1,0,q
2021-12-01,4586,-9.1,-13.2,-13.7,-18.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.7,9.7,14.8,17.0,0.0,0,q
2021-12-02,4587,-9.5,-13.4,-13.9,-17.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.5,17.6,9.0,0.0,0,q
2021-12-03,4588,-7.5,-9.8,-12.1,-14.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.77,19.4,27.7,48.0,0.15,0,q
2021-12-04,4589,-9.1,-14.2,-13.9,-19.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.4,24.5,44.0,0.14,0,q
2021-12-05,4590,-5.7,-13.4,-9.9,-17.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.9,18.7,18.0,0.07,0,q
2021-12-06,4591,-4.1,-9.5,-9.5,-15.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.35,16.1,25.9,50.0,0.16,0,q
2021-12-07,4592,-4.0,-8.2,-9.6,-13.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.4,28.1,66.0,0.34,0,q
2021-12-08,4593,-8.5,-13.6,-14.3,-18.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.1,28.1,42.0,0.23,0,q
2021-12-09,4594,-9.9,-12.3,-15.5,-17.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.5,31.3,70.0,0.25,0,q
2021-12-10,4595,-12.4,-14.4,-17.5,-19.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.0,18.4,44.0,0.0,0,q
2021-12-11,4596,-13.2,-15.1,-17.8,-20.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.7,12.6,31.0,0.0,0,q
2021-12-12,4597,-13.1,-15.4,-17.6,-20.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.1,13.3,13.0,0.02,0,q
2021-12-13,4598,-13.3,-14.5,-17.5,-18.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,6.7,15.5,320.0,0.0,0,q
2021-12-14,4599,-11.7,-13.2,-15.8,-17.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.1,11.2,10.0,0.0,0,q
2021-12-15,4600,-11.8,-15.5,-15.8,-20.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,5.6,11.5,356.0,0.0,0,q
2021-12-16,4601,-13.7,-15.4,-17.6,-19.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.56,5.8,11.2,351.0,0.0,0,q
2021-12-17,4602,-14.2,-17.2,-18.6,-22.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.35,15.8,24.5,85.0,0.11,0,q
2021-12-18,4603,-14.0,-18.7,-18.6,-23.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.9,19.8,46.0,0.12,0,q
2021-12-19,4604,-8.8,-14.3,-14.7,-18.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,19.4,29.5,31.0,0.15,0,q
2021-12-20,4605,-6.9,-9.4,-12.4,-15.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.0,29.2,45.0,0.24,0,q
2021-12-21,4606,3.8,-6.3,-2.1,-12.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,25.6,39.6,57.0,0.97,0,q
2021-12-22,4607,2.0,-3.3,-4.2,-8.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,24.5,37.4,48.0,0.74,0,q
2021-12-23,4608,1.5,-2.2,-4.5,-8.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,22.7,34.6,57.0,0.93,0,q
2021-12-24,4609,0.1,-7.6,-4.5,-12.3,1970-01-01T07:00,1970-01-01T07:00,0.0,2.03,15.9,24.8,283.0,0.08,0,q
2021-12-25,4610,-7.7,-9.8,-11.4,-13.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.6,16.2,288.0,0.0,0,q
2021-12-26,4611,-7.3,-11.2,-11.1,-16.3,1970-01-01T07:00,1970-01-01T07:00,0.0,1.75,14.3,22.7,261.0,0.0,0,q
2021-12-27,4612,-11.5,-14.4,-16.2,-18.9,1970-01-01T07:00,1970-01-01T07:00,0.0,0.14,9.7,15.5,314.0,0.0,0,q
2021-12-28,4613,-13.4,-14.5,-18.4,-19.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.1,11.9,357.0,0.0,0,q
2021-12-29,4614,-13.3,-15.8,-18.0,-20.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,7.6,11.5,2.0,0.0,0,q
2021-12-30,4615,-15.3,-18.2,-20.0,-23.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.2,12.6,309.0,0.0,0,q
2021-12-31,4616,-17.8,-19.7,-22.6,-24.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.0,11.5,355.0,0.0,0,q
2022-01-01,4617,-14.4,-18.7,-18.8,-23.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,5.9,15.8,358.0,0.0,0,q
2022-01-02,4618,-16.9,-18.0,-21.4,-23.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,14.0,22.3,46.0,0.15,0,q
2022-01-03,4619,-16.7,-18.6,-21.2,-24.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,14.5,22.7,56.0,0.12,0,q
2022-01-04,4620,-15.7,-17.9,-20.7,-23.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.6,16.6,56.0,0.13,0,q
2022-01-05,4621,-16.9,-17.6,-21.5,-22.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.4,13.3,70.0,0.0,0,q
2022-01-06,4622,-15.4,-18.5,-20.6,-24.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.4,15.5,64.0,0.01,0,q
2022-01-07,4623,-13.5,-17.7,-18.5,-23.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.3,18.4,58.0,0.16,0,q
2022-01-08,4624,-11.9,-14.6,-16.1,-19.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.28,8.4,13.3,83.0,0.01,0,q
2022-01-09,4625,-13.7,-16.6,-17.9,-21.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,6.0,10.4,96.0,0.0,0,q
2022-01-10,4626,-11.8,-16.4,-17.1,-21.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,15.9,24.8,66.0,0.08,0,q
2022-01-11,4627,-11.7,-14.6,-16.7,-20.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,17.9,27.0,48.0,0.12,0,q
2022-01-12,4628,-11.1,-13.2,-15.2,-17.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,5.8,10.1,109.0,0.0,0,q
2022-01-13,4629,-11.7,-14.3,-15.6,-18.5,1970-01-01T07:00,1970-01-01T07:00,0.0,1.19,5.4,9.7,32.0,0.0,0,q
2022-01-14,4630,-14.4,-19.1,-18.7,-23.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.5,16.6,17.0,0.0,0,q
2022-01-15,4631,-16.6,-19.7,-21.1,-25.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.9,13.3,40.0,0.02,0,q
2022-01-16,4632,-17.5,-20.2,-22.2,-25.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.7,15.1,60.0,0.0,0,q
2022-01-17,4633,-19.0,-20.7,-25.0,-27.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,23.7,36.4,59.0,0.27,0,q
2022-01-18,4634,-20.6,-23.5,-27.3,-29.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,18.2,29.5,29.0,0.18,0,q
2022-01-19,4635,-22.1,-24.3,-27.7,-30.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.0,21.2,46.0,0.0,0,q
2022-01-20,4636,-16.1,-21.2,-20.8,-26.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.8,13.7,80.0,0.0,0,q
2022-01-21,4637,-11.5,-15.1,-15.8,-21.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.98,21.1,31.3,27.0,0.13,0,q
